subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
127,2,B,19,3.80484583196875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.58287394028872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,20,0.911922542974781,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.461063624201117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,21,3.63322477865595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.97419375791373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,22,0.920185636832849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.11245610774276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,23,-1.0315666502561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.47719817998455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,24,-1.47506835600798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.278692314721076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,25,3.57194576158122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.89772500681614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,26,3.66224262448758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.2345492409955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,27,-6.01844434142595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.52990792750564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,28,3.71873235493401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.3049119295269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,29,-3.75558822474488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.459950816677932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,30,2.90332027889315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0618790661951056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,31,6.17358661240274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.0684790775816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,32,2.23848687253423,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.414260085715516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,33,-2.52060333555329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.33209872312356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,34,3.32533060566701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.69313869544265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,35,5.36390451684632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.63756252900521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,36,3.34120915539628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.24439981114648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,37,5.08004459735381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.34368920014665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,38,5.1179874071055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.04893075040515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,39,-2.09813235697433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.346322447728318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,40,6.71719071937205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.0051484585351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,41,1.21457186007864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.7922726202571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,2,B,42,0.00164652783525229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.87184625711462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
