subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
112,1,B,18,3.12513831801116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0004762025473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,19,10.4122714784705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.8399866645364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,20,11.1447256807987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9353689536973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,21,7.62168594906544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.62497896805656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,22,17.0477598152929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4543688102156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,23,36.9210357378066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.0896439783778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,24,22.6216318442576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.7262931015642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,25,28.4885633805425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7644453798924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,26,15.2229416724523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2374501339269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,27,13.9055296128003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.5152689501896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,28,16.5581551301421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1734487779452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,29,25.0527377718519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.59039684778011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,30,18.6392764794744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.8480874995063,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,31,10.8853332307923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.9018507810926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,32,-19.6062573219458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.300887834597,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,33,13.3449162699292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.94999793170023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,34,18.8063831789213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1403838773795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,35,7.26052951371973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1733813716267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,36,5.07076177214296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2359145833544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,37,-2.40911417496758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.45770233961707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,38,-8.94158492760329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.9190905152229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,39,25.1741980382307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,36.2430826243015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,40,28.6954678359966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.6471008080868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,41,29.9072667916204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,45.1807276050678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,B,42,40.8793317440374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,38.8320565917333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
