subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
119,1,A,12,7.76537314112736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2515592161513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,13,-7.52010466071956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.7802465683155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,15,1.40141372028684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9639950708313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,16,21.3400797276109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.4423185657482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,17,4.62975668110359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.67797913972937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,18,0.804155798859227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.470325599499006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,19,6.15869833812598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8973737400247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,20,-14.2897884980465,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.02790987677048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,21,7.14277294762372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.2598828257457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,22,-7.42880914354172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.872492261964187,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,23,20.9600470938919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,47.9080429806719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,24,-9.22178122639857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.44472155439598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,25,3.09024707894912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3926001550535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,26,-11.18519735121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4906559911647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,27,7.72327956936921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8920520812116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,28,-1.76034471445145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.75934431172468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,29,16.6571124424661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3940869675019,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,30,20.7860712310306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.88317212708318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,31,-5.58189811444094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-15.8101217182735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,32,11.3922827608999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.194234130734862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,33,34.1501885141235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,39.6462463994615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,34,-13.9247166363617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.333018684195161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,35,-0.159070610594862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.58191106287042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,37,-7.01337266149761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.07974028211025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,38,3.38181008311851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.69681780739298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,39,6.6529958592719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.53488593468081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,40,4.8747930617881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.64409147925317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,41,-2.2932685441388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4947894450841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,42,-3.53620957451938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.95901257278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
