subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
112,2,B,18,11.3542610336116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.856163810829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,19,24.7354308388982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.3450597486131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,20,3.78817350604088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1096135212347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,21,20.1624786525858,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.0854406070198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,22,23.1922921223035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,39.8461242454619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,23,9.21414975648051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.25620935484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,24,-11.9249747691631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.7051912281627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,25,17.682669655959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7550661829594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,26,-1.16983873775626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.97271464328744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,27,15.0919494031391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5822319486463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,28,29.2658450762438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,38.6026871144897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,29,1.54853576774404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1592712050178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,30,-0.391012245578787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.4474728699041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,31,4.68914249970168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2830483586615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,32,20.3933252123582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9763371506335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,33,-3.14882803733669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2684115174243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,34,-0.472409549563286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.10302403269269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,35,2.89795168270143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.16511903089352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,36,7.10381066650334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.55015734555049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,37,30.6582597617773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4447749842688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,38,-26.6108406271145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.497730799639649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,39,18.0568717503165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1107268447319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,40,18.4507864797657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,37.2439701246224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,41,-1.31840434727313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.77658297370636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,B,42,10.521609105042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.8330047123481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
