subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
116,2,A,24,16.9840532093323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9696742503153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,25,9.56478233476297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2087634812139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,26,6.95690462843545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.8764433786103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,27,-8.68772388638987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.2111423030833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,28,-3.19305946161112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.63549944595179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,29,-11.4896768680939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.530648959251018,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,33,-8.25378944504337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.67850374869498,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,34,-5.0334600073347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.3219657157083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,35,6.14779323026743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8607343752385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,36,8.67259236574293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7110093215699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,38,2.66383151704354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.4736094598649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,39,9.01103597633438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.0035516786554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,40,2.0666299740777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.93064533976904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,41,-6.54260889058156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0337912841308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,2,A,42,-3.00599649370421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.02980506701638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
