subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
129,2,A,30,-3.3748242850827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8879051126036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,31,-0.343238589268232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.61511894805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,32,4.09995414920754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1669783096522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,33,-9.33571836049999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.64291049236277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,34,-6.19056456826136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.44576759354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,36,-1.52583236281033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0166341270905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,37,4.31226943689591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.35397145051269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,38,5.47004291987783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8326815153195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,39,3.95415149737015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2978502352318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,41,1.11989117107958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6511339899529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,42,5.24826607953834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2304297795246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
