subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
125,1,A,28,12.5904401239371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4002939264683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,29,6.00870462073778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.677725224025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,30,12.1830085704434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8848292373187,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,31,-8.0957932302473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.36816225509213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,32,2.27363588749004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2128303853842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,33,-2.44754444109618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.36546966583653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,34,8.00928441762566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.05531005266436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,35,7.95409111943198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4593509162088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,36,3.0079015926161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.78939206292765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,37,3.78493786546685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.56965357373977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,38,19.4060991297988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.9247817797218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,39,24.5115294296401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2263351458215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,40,-1.34326073875802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9111722623483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,41,3.55447940444379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.9519588747599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,A,42,3.56284273627708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.59366125959021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
