subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
104,2,A,16,26.4999978738232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,44.7310419817931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,17,-5.75213667585159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.01915994269901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,18,2.54067891743548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2329956884426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,20,6.29996566262938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.16660104687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,21,9.62259636167025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.5985850248596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,22,-2.67186441231622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.534040370124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,23,5.89971848792955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.482206914529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,24,4.68695360452318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5599560883332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,25,11.4947805600195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.3277013064581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,26,-0.871516090825052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3226924228965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,27,-2.95216479881166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3631049223657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,29,12.3108541689116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7418724136229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,30,-10.9961756861698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.8936771414556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,34,14.1328138580435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.9505322308638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,35,-1.32930484489974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.7875401892029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,36,-2.99195341064065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9669408324156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,37,-4.39355532470415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.37321303552922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,38,15.7043622694185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.0837588847836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,39,2.95149303382418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.83553870488266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,A,41,-1.67588896406553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.30737637915273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
