subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
153,1,A,32,17.3324385672351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.2924894197845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,33,3.90409632860616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.24411948340661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,34,1.60267644487414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.37753423456253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,35,1.06487805220155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.60276923325814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,36,7.40686876458451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.8054141068019,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,37,-5.4777031771128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.2531019696166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,38,1.31424281464857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.51598093478721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,39,-3.30511349850876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.882548215058612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,40,11.033948808735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2350558267952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,A,41,19.3296316481109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.1129338026767,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
