subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
117,2,A,19,-4.3274888356071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.89850720353912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,20,0.342314706667157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.17508064641035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,21,9.86840657790071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0838079928655,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,23,-0.0490234706911831,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.708116617735097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,25,2.80547312599101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.06013679301562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,26,4.89854705830604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.60297829478112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,28,3.45752096187516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.921778148911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,29,2.63899886367824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.92362640798369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,30,0.875446414225358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.49908421676015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,31,3.36331498316874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.03171229124382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,32,2.98124707908169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.72481745209071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,33,-2.66825367705504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.08974340658568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,34,1.52891028689979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.11609047503239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,35,23.467756193926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3353708425627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,36,12.0602591589198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0798751010805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,37,-9.60886973401269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.4058651065153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,38,4.30737957376683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.68764379790716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,39,-5.74593430021963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.329375358223421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,40,8.23147823668547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.11701084379687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,41,-7.73192653211969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.03134330872965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,42,-4.56169191796813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.16551909814392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
