subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
124,1,B,29,11.2434762542412,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.8233720923492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,30,1.11723522401321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4253162010511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,31,0.488973834081607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.9436244586163,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,32,11.1160200029864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5065845294665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,33,0.340621880671371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7515914085331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,34,-4.36135246387838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.588240700815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,35,4.03316812227284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2573396694705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,36,-6.36998783820976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.3188898877383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,37,-17.6943559696313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.91764589917073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,38,-0.974177428054934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.87879447371728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,39,-7.7954640236027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.45838473970658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,40,13.1021818848393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.75178548904271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,41,9.37210681312551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8072438599476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,B,42,2.8595875782183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9025890790019,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
