subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
129,1,B,21,-1.37891211121271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.53720930702322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,22,-6.10662903563459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.257863732154887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,23,-0.244673969245274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.86940975267999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,24,-6.89691881319759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.56651159983955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,25,-12.253087405861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-16.9212715655514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,26,-0.543926513604625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.83891056807934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,27,5.85792151527565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0648083638936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,28,4.49018727416527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.74190107858093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,29,4.27432131564556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.22607911932923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,30,10.1436064872088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.312918811046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,31,-2.10478325255805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.0994108111932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,32,8.71786448152666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3136779225299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,33,-2.62725218606188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.48482652896385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,34,-1.88398794874832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.45689352258214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,35,0.001532592749491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.66746287650481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,36,10.3326069220733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.8116856110912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,37,-3.97598899917152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.38327292232036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,38,-1.00725858969934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.3302644772201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,39,8.10617287236944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.04048779488155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,40,-14.3662494315683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.1052262044312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,41,10.6039718112675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5969531804085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,42,-1.80490521567994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.74390624823379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
