subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
109,1,A,27,-0.42718411050864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5652226113997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,28,6.02753233808558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.75659985513219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,29,1.18892332040055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6161846047815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,30,-2.61254924331253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.07480293797133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,32,-4.12011885257549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7527797512127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,33,4.15399126646028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.166714964072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,34,-5.67070147129562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4745164800678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,35,-12.411579263484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.01527382737201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,36,1.00509680308367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7767875079314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,37,9.70840773083794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0598866184436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,38,-1.96567152241086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3671668475481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,39,-0.245088121170138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.6252407493136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,40,-5.54881111286573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.29807676018093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,41,-13.2596660456004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.787893476883709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,42,9.34092887913029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4406207965172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
