subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
123,2,B,24,-9.55865014488464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.15228480797869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,25,3.34182738814407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4442459394889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,26,-10.9531020779368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.32782520388606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,27,-11.1589469493883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.60393752968476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,28,-6.31992492826568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.42998765062943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,29,-6.60997620403731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0183553730780719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,30,-5.1892231075231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2528543292329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,31,4.22668201196762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.26285900407939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,32,-6.154339887858,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2130172632202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,33,2.73942515022194,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1740931840427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,34,5.04902617557379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.27489180102831,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,35,-2.99277814209535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3552011210107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,36,-8.23952728368697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.20411908884531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,37,2.26587589596049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.700513284887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,38,5.06791886082634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5214473990153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,39,2.76507534345058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.42205913907505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,40,7.22315060850102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.38793995376517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,41,-1.28587812820159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.72321979857222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,42,-3.71342292450905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.82264845022362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
