subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
123,1,A,15,1.75132001094461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2378957250186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,16,-4.19474386687463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.96260195638677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,17,3.84879291339432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.76868288382748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,18,-7.81442658236865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.803181578673664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,19,-8.07598527944096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0178845306277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,20,-4.0199998579682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.84841938734623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,21,10.4116994289708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6278236773102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,22,0.0976043025097639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.43742252229276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,23,10.5120307506263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4015260471812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,24,-6.58037388457293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.05657806000083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,25,-1.7318639884505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8411844541984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,26,1.63372292343519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.81090274020479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,27,-7.36153676744464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.54871346486709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,28,0.713167012112704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.60848148323386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,29,-14.0764393066289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.155588701165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,30,-2.12632886387173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.33597897784482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,31,-3.51782755517627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.33015376077794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,32,1.60874235895791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.15136649376778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,33,-6.59642367521188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.32001036548503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,34,-16.0035149882139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.213880076834546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,35,7.56477460475132,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.96992191711249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,36,-14.4826613156315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.66088234612471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,37,8.51143643900843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2581737989942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,38,-5.78755267415016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.43378332101526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,39,8.17885766214956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.64173455427193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,40,0.926841947372728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.71039442209686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,41,1.94954880628262,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4424568637583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,A,42,2.41515466632724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7025804848615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
