subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
150,1,A,31,6.09636745520741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.76547492906743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,32,-2.4619640653468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.21595683698534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,33,0.255855333983273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.09073636936701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,34,11.4694611934203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1343872268039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,35,10.1516619498317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.63033194507463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,36,8.8450983024179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.23309780273436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,37,4.69268150850622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.65979617053963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,38,5.76074223469043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.1568164481517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,39,0.850179891206131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.70204836477146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,40,5.09362598048646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.5330387984281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,41,5.30767734753578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3491606556702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,42,11.2769068874255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2526388184925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
