subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
137,2,A,19,4.49317211547813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.26556360201453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,20,-10.3063930775667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.08505869348304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,21,16.8176951341397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.0159907742237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,22,5.18508262232311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6805109434606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,23,-10.2793715465978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.23714739525903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,24,2.53985908557015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.9919267465304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,25,15.7489239729457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8255400194534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,26,18.9650144026565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6633080282601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,27,15.9428735586889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2355719400984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,28,8.34904595082238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8809298334912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,30,16.6009951860638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.947539361278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,31,-1.90288697194847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6735628029179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,32,-13.1018505902505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.62773687426917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,33,11.1711130707516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3138212465349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,35,20.6928929497587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.059320537377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,37,18.6897855923942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,34.1465005160565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,38,8.3242202176365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.627383906664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,39,-1.84186798173133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.62959195683525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,40,4.89049402465996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.97451158758223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,41,-13.5273274467739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.8429373229653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,A,42,13.9473859213381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.9018409128928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
