subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
133,1,A,28,-3.41058532387121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.43367753408845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,29,6.34275883139843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7313355038522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,30,-0.948963412473102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.35837510323696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,31,15.0786660443365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3296041142097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,32,-7.6164987527218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.465039673974633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,33,3.08017701734461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.909474613058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,34,3.14081293433762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5069773182791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,35,-0.0874570788471149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.58262538369575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,36,-2.34108448698021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.77143733405289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,37,-3.69878348497273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.417466513243387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,38,3.09421093987675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.2467932362925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,39,10.2459896353829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.15385140574624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,40,5.93151143330218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8838361434034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,41,2.82856350271833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.12017110187247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,42,11.6713368403018,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4006532598404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
