subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
102,1,A,33,12.3704029565519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0321895336128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,34,12.2608286393178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.504117116855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,35,-5.11740085433241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.24247490474841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,36,3.69143990754347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.13784256868585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,37,20.6108118530255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7166445027757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,38,2.58375417678355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7236485079489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,39,-9.32196994300007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.166383149487088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,40,-2.1535305884894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.13019411174633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,41,1.47014944431004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.72703351996752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,42,7.24616561232835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.941231456433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
