subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
143,1,B,31,4.73189984034771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8249197238086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,32,-2.26966473068828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.66164531056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,33,12.9183054873987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.72669908788968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,34,-3.94048428361958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.681944881118023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,35,-4.6474397844084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.7257032895227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,36,9.93103572771179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9987198430395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,37,1.14135363425901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.02387409968048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,38,-0.78403490481816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.66009031597401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,39,-11.2221951474384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.3195819150929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,40,6.78165374694487,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.99392144460101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,41,-4.2775024834732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.603474128142021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,42,-10.1952687932564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.63304542993166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
