subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
118,1,B,17,6.14528295886075,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.17724421713939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,18,3.62294987370393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1232775824742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,19,-2.64815346187925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3230177750361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,20,13.896842545841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8073974569183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,21,-6.05626988354682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.39367534804451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,22,5.07711621580095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8550973498107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,23,-3.21874674085452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.3749960291651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,24,7.26022305305532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.66440880737654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,25,14.1166029244611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5083823061909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,26,-4.81481501897047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.28439877716128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,27,-1.43685423982376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.90679257118901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,28,3.00144946609963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.79238165194278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,29,-6.38585024089244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.25641946511651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,30,-3.52869830509996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.58393411587971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,31,18.2310714350977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7638115309067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,32,-6.82735513847633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.89759148991601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,33,0.341783498360154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4871855603275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,34,6.3362770517623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8936818920372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,35,12.2169408260261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6697686622323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,36,-14.6754369358956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.13390055015393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,37,13.1801856861053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.8094714675481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,38,15.8624035768185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0869903839032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,39,14.2271617172976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.9568708286552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,40,-15.4189604373409,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-24.9657943404603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,41,-5.46159611206232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7893829951895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,42,12.708327442572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5020623943175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
