subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
144,1,B,12,-2.78103202911007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1950846123768,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,13,4.01496359853133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.80528583604335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,14,2.36365084400775,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.96444808533398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,15,-2.56612722734064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.53448876717835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,16,1.51043538117354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.46740733359788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,17,1.6352563214366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.54091725087264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,18,3.89743933033516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.623392791079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,19,13.0507478512446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4541468134645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,20,9.67377525780819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2044979338827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,21,0.705899803975118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.89752989799723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,22,8.47054953645368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6740366452736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,23,-1.04780263776257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.61165227623304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,24,6.91594440549179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.59691961143893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,25,5.98753323265929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5635752908173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,26,9.37787408845391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9008909721454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,27,4.48673139005824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.72212572545631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,28,7.07228591962237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.7655018352861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,29,9.27151748951102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5669587044253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,30,1.69068698193818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5642759829804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,31,5.48228164762574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.25676704678604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,32,-1.34549673489494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.35734183463059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,33,0.028327806077856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1714092249236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,34,8.90668533535957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2848485786354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,35,-5.50422796761796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6490608398536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,37,5.18211333307081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1821133540455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,38,0.079777872471844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.40173974756978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,39,11.7668292802025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9666977589141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,40,-4.32040121698356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.34623219564473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,41,-0.0150904337287091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.66600032177415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,42,6.87321454766554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.11381974575128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
