subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
137,2,B,13,7.46171788489686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6213085883775,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,14,6.29100828413048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3364602495969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,15,-1.31263875766375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.2188067405773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,16,0.897591287039103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.71509393212147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,17,9.34049998444835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6666922296905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,18,2.50470921986069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0415990306462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,19,-7.76914718117169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.681288378373872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,20,14.6908627959671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.405713494285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,21,10.6581348942741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3426124651152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,22,0.303820848596125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7781196397082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,23,-0.733865918598474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.0983687383472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,24,-1.78281132902407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.82400924915712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,25,1.26253927841354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.487128953794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,26,14.3185617957821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2480169346248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,27,9.65557149556782,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7648088390375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,28,-10.1773799440094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.34480491768348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,29,-8.54661968027344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.16451862719648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,30,3.49926861063298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2893104422645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,31,-1.60124472678367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.57306591475043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,32,8.3879614330556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.35889252313669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,33,7.14281404416583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.0328185241934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,34,8.61162927984673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.75157517684771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,35,0.83914817774036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.2371491475701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,36,-1.79390727674951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.34686251717888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,37,-0.366874534900772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.11348366858169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,38,-9.00680601506424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.08641627438544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,39,4.2863406091404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5081765319809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,40,-0.20445410395781,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.9371619334843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,41,4.09597293438628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1417483201096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,42,31.2578210871249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.7978203208645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
