subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
148,1,A,23,6.29456235831139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5301922980085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,24,6.24730176438241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4990409106045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,25,-0.59082692986072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.55032896920015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,26,6.73999586156568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1599814691158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,27,1.71728204708337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5749727142927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,28,3.06667260393259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3469935788623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,29,2.03244527011379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8108666562277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,30,4.64225623328683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.081267607342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,31,3.37682705295505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1752495076591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,32,5.91483266868621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.4870255029899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,33,5.88215755049147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.72358760953983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,34,2.09010180336696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8308300798035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,35,3.98831989835877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.84691364939126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,36,9.45461521066149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.18271816618043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,37,12.745005517028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4439055114523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,38,16.3218075825961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.7573327145455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,39,-4.03145395640015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.05498079700963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,40,0.431238083228544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8875925666666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,41,6.93756605996756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8343707993709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,42,11.6609004828643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9564858825856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
