subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
133,1,B,12,11.6250605277108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.32908747164603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,13,3.30325169143959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9687531180948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,14,9.27805699516393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9665896537488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,15,-3.86821569987611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.11600575430092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,16,9.05624002687672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7241559187504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,17,3.88876730606972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.64991634118604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,18,-1.36732589399823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.94709929285311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,19,12.119127917461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0003631523695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,20,-6.13922735325406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0338084163682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,21,8.18751909919841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6902554012983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,22,6.91546936439159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.6177100012478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,24,5.90121156903788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6052294329472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,25,13.1280881252008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8784842559682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,26,3.85782085291599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8137885235011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,27,0.0948676085102338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.38597213823679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,28,10.9761711794575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3258991067445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,29,1.5460305023255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.89451489498992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,30,1.62116271242975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.7937714955052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,31,7.02398968558805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6448957378401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,32,8.40970967611205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9177307854043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,33,-0.0632920512326827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.17087873238297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,34,-3.21745398479713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.859106162263969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,35,5.44682276712697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0589231436272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,36,2.02183635767998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4864710024718,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,37,8.91796912366851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2897621169694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,38,9.65250728607588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8014321133333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,39,19.2237735832812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7924093013207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,40,3.37389375524794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0796035292749084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,41,3.37531960692677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2057837036359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,42,6.76320692378836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1730376183131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
