subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
147,1,B,18,2.09449620583603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8103328806495,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,19,6.93613786925192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1397521728826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,20,-4.54419062606162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2178550472232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,21,14.8347318141374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7860745645908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,22,-2.85054591041528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.697317261484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,23,5.54101557459218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5954992342216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,24,5.45738973779537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.954051123634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,25,12.8899453308413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.588242550656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,26,-5.29230933902964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.0674415571616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,27,-3.13722567226438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6094214205834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,28,-6.88666154955364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.60728147501568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,29,7.96321689271281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0618933286506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,30,20.1660160258369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.7325028126733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,31,12.199303179507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.2263137037735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,32,2.20138733624514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.77411246298728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,33,-0.932326339471012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3323136305859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,34,-4.89751900512956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.97789995759291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,35,-14.4922991571164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.740264240465278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,36,10.6995308849189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9696434636994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,37,-6.00416217591727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.81818199247352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,38,1.20943251395023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.72360163013181,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,39,-1.77363914728759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.63763529945266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,40,17.1407885512289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.9414562465892,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,41,17.1335243315548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0064216519847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,42,3.46598535071889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.856764008344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
