subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
152,1,B,26,-1.5696778264793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.03645917050418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,27,-2.65351799309908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.68200259333399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,28,4.807259266056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9591242271744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,29,5.64590897981419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.292386689219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,30,-0.682002417442337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.88434285647732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,31,2.33339749621435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.96896567814313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,32,-0.531604489302594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.33605776518329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,33,4.93247369605078,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.96346848616931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,34,9.14870738841073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.39761538243239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,35,5.47751517496871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.39771523052558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,36,7.67457840921695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3923064433775,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,37,4.36685407361953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.95535502789394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,38,13.9603770977464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5392470677688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,39,1.3288670349893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.60417988603291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,40,8.71430172292783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.46251055207917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,41,6.12315364700213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.36529777156485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,42,6.74470128704144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5680378536161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
