subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
135,1,B,21,12.4988038957893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8872678324299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,22,13.4817370888316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4478383273543,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,23,21.5149466358826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.7673209370541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,24,11.3815640742296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2304988903418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,25,10.2875363168407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.82343598630033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,26,6.85490871793843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.4788754842023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,27,4.94414701781743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.03411983415153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,28,13.6685681708145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.4753431462936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,29,17.3127328997426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5445334620231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,30,14.6326781616483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6625904962659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,31,15.6102944586868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1693339481668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,32,8.5827014582057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8190658080289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,33,12.9068661368661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2904997441311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,34,4.46829999059868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0576102789936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,35,6.87508042614274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.75643157312546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,36,21.0471790044355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5415192397231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,37,16.5468850654948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6427091750837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,38,8.57749068077212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5353552141431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,39,3.38236021074131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.82368585386558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,40,7.83444196111377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.91345515739993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,41,8.65566554526977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2800905548902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,42,15.649509003094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9146139395154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
