"target_stimID","trial.started.x","expStart.x","training_timestamp","trial.started.y","expStart.y","test_timestamp","offset","subjID","block"
"resized_B_B193.png",219.795099499999,(10/08/24 14:29:16),(10/08/24 14:32:56),202.383246700001,(10/08/24 14:45:19),(10/08/24 14:48:41),15.7598024566968,"101","1"
"resized_A_B22.png",224.932597999999,(10/08/24 14:29:16),(10/08/24 14:33:01),277.4253314,(10/08/24 14:38:08),(10/08/24 14:42:45),9.74154556194941,"101","1"
"resized_A_B55.png",230.520673499999,(10/08/24 14:29:16),(10/08/24 14:33:07),136.177444000001,(10/08/24 14:45:19),(10/08/24 14:47:35),14.4776128411293,"101","1"
"resized_A_B196.png",59.1925377999996,(10/08/24 14:33:51),(10/08/24 14:34:50),354.9239734,(10/08/24 14:38:08),(10/08/24 14:44:03),9.21219059626261,"101","1"
"resized_A_B139.png",64.6472130999991,(10/08/24 14:33:51),(10/08/24 14:34:56),234.1766033,(10/08/24 14:45:19),(10/08/24 14:49:13),14.2921565055847,"101","1"
"resized_B_A188.png",68.9340253999999,(10/08/24 14:33:51),(10/08/24 14:35:00),141.0316282,(10/08/24 14:45:19),(10/08/24 14:47:40),12.6682933807373,"101","1"
"resized_B_B167.png",73.5379713000002,(10/08/24 14:33:51),(10/08/24 14:35:05),246.148876499999,(10/08/24 14:38:08),(10/08/24 14:42:14),7.16018175284068,"101","1"
"resized_A_A179.png",79.1927618999998,(10/08/24 14:33:51),(10/08/24 14:35:10),341.746186299999,(10/08/24 14:38:08),(10/08/24 14:43:50),8.65922373930613,"101","1"
"resized_B_A176.png",83.8800410999993,(10/08/24 14:33:51),(10/08/24 14:35:15),276.662403100001,(10/08/24 14:45:19),(10/08/24 14:49:56),14.6797060330709,"101","1"
"resized_B_A36.png",88.1670126999998,(10/08/24 14:33:51),(10/08/24 14:35:19),182.633238600001,(10/08/24 14:45:19),(10/08/24 14:48:22),13.0411037643751,"101","1"
"resized_B_A54.png",92.4371188000005,(10/08/24 14:33:51),(10/08/24 14:35:23),312.805253299999,(10/08/24 14:38:08),(10/08/24 14:43:21),7.95613557895025,"101","1"
"resized_A_B15.png",100.56076,(10/08/24 14:33:51),(10/08/24 14:35:32),282.600699500001,(10/08/24 14:45:19),(10/08/24 14:50:02),14.5006656527519,"101","1"
"resized_A_B33.png",105.6483381,(10/08/24 14:33:51),(10/08/24 14:35:37),211.920334799999,(10/08/24 14:38:08),(10/08/24 14:41:40),6.05453327894211,"101","1"
"resized_B_A23.png",111.836929900001,(10/08/24 14:33:51),(10/08/24 14:35:43),224.9144203,(10/08/24 14:38:08),(10/08/24 14:41:53),6.16795818010966,"101","1"
"resized_B_A185.png",117.8919821,(10/08/24 14:33:51),(10/08/24 14:35:49),113.058093000001,(10/08/24 14:45:19),(10/08/24 14:47:12),11.3861018459002,"101","1"
"resized_B_B206.png",122.479219000001,(10/08/24 14:33:51),(10/08/24 14:35:53),183.4295822,(10/08/24 14:38:08),(10/08/24 14:41:11),5.29917271931966,"101","1"
"resized_A_B20.png",128.067269900001,(10/08/24 14:33:51),(10/08/24 14:35:59),245.302645600001,(10/08/24 14:45:19),(10/08/24 14:49:24),13.4205895980199,"101","1"
"resized_A_B08.png",132.654417,(10/08/24 14:33:51),(10/08/24 14:36:04),336.6752493,(10/08/24 14:38:08),(10/08/24 14:43:45),7.68368053436279,"101","1"
"resized_B_A11.png",139.877167000001,(10/08/24 14:33:51),(10/08/24 14:36:11),268.1718621,(10/08/24 14:45:19),(10/08/24 14:49:47),13.6049115856489,"101","1"
"resized_A_A113.png",144.8313438,(10/08/24 14:33:51),(10/08/24 14:36:16),166.969931000001,(10/08/24 14:45:19),(10/08/24 14:48:06),11.8356431206067,"101","1"
"resized_B_A181.png",150.8030703,(10/08/24 14:33:51),(10/08/24 14:36:22),150.1348139,(10/08/24 14:38:08),(10/08/24 14:40:38),4.27219572861989,"101","1"
"resized_A_A74.png",155.523688400001,(10/08/24 14:33:51),(10/08/24 14:36:27),86.2353380000004,(10/08/24 14:45:19),(10/08/24 14:46:45),10.3118608236313,"101","1"
"resized_A_B32.png",161.7622778,(10/08/24 14:33:51),(10/08/24 14:36:33),303.463970999999,(10/08/24 14:38:08),(10/08/24 14:43:11),6.64502821763357,"101","1"
"resized_A_B168.png",167.116682399999,(10/08/24 14:33:51),(10/08/24 14:36:38),224.835397300001,(10/08/24 14:45:19),(10/08/24 14:49:04),12.4286452452342,"101","1"
"resized_A_A151.png",171.8541037,(10/08/24 14:33:51),(10/08/24 14:36:43),193.4713158,(10/08/24 14:38:08),(10/08/24 14:41:21),4.64362020889918,"101","1"
"resized_B_A70.png",177.1418825,(10/08/24 14:33:51),(10/08/24 14:36:48),294.356299900001,(10/08/24 14:38:08),(10/08/24 14:43:02),6.23690695762634,"101","1"
"resized_B_B73.png",182.112697799999,(10/08/24 14:33:51),(10/08/24 14:36:53),96.0102251000008,(10/08/24 14:45:19),(10/08/24 14:46:55),10.0316254496574,"101","1"
"resized_B_B164.png",187.350529900001,(10/08/24 14:33:51),(10/08/24 14:36:58),240.4775763,(10/08/24 14:38:08),(10/08/24 14:42:08),5.16878410577774,"101","1"
"resized_B_B24.png",193.422294599999,(10/08/24 14:33:51),(10/08/24 14:37:04),106.602547800001,(10/08/24 14:45:19),(10/08/24 14:47:06),10.0196708798409,"101","1"
"resized_A_A166.png",198.7100147,(10/08/24 14:33:51),(10/08/24 14:37:10),151.006565600001,(10/08/24 14:45:19),(10/08/24 14:47:50),10.6716091831525,"101","1"
"resized_B_A33.png",203.9144363,(10/08/24 14:33:51),(10/08/24 14:37:15),143.8962018,(10/08/24 14:38:08),(10/08/24 14:40:32),3.2830294251442,"101","1"
"resized_A_A122.png",51.2359377000012,(10/08/24 14:58:39),(10/08/24 14:59:30),187.0520951,(10/08/24 15:11:18),(10/08/24 15:14:25),14.9136026263237,"101","2"
"resized_A_B150.png",55.6062983000011,(10/08/24 14:58:39),(10/08/24 14:59:35),57.5613685999997,(10/08/24 15:06:20),(10/08/24 15:07:18),7.71591783761978,"101","2"
"resized_B_A77.png",59.8432444000009,(10/08/24 14:58:39),(10/08/24 14:59:39),116.544506999999,(10/08/24 15:06:20),(10/08/24 15:08:17),8.62835437456767,"101","2"
"resized_B_B143.png",64.2802961000016,(10/08/24 14:58:39),(10/08/24 14:59:43),127.184861399999,(10/08/24 15:11:18),(10/08/24 15:13:25),13.6984094262123,"101","2"
"resized_B_B193.png",68.6172500000011,(10/08/24 14:58:39),(10/08/24 14:59:48),104.0486769,(10/08/24 15:11:18),(10/08/24 15:13:02),13.2405237833659,"101","2"
"resized_A_A04.png",72.7874198000009,(10/08/24 14:58:39),(10/08/24 14:59:52),198.029761799999,(10/08/24 15:06:20),(10/08/24 15:09:38),9.77070569992065,"101","2"
"resized_A_B55.png",77.1578193000005,(10/08/24 14:58:39),(10/08/24 14:59:56),48.7020285999988,(10/08/24 15:11:18),(10/08/24 15:12:07),12.1757368206978,"101","2"
"resized_A_B22.png",81.5948913000011,(10/08/24 14:58:39),(10/08/24 15:00:01),131.0567199,(10/08/24 15:06:20),(10/08/24 15:08:31),8.50769714514414,"101","2"
"resized_A_B194.png",85.8484225000011,(10/08/24 14:58:39),(10/08/24 15:00:05),224.583490499999,(10/08/24 15:11:18),(10/08/24 15:15:03),14.9622511307398,"101","2"
"resized_A_A100.png",90.6691941000008,(10/08/24 14:58:39),(10/08/24 15:00:10),252.8259717,(10/08/24 15:06:20),(10/08/24 15:10:33),10.3859462936719,"101","2"
"resized_B_B49.png",94.8394079000009,(10/08/24 14:58:39),(10/08/24 15:00:14),188.471721799999,(10/08/24 15:06:20),(10/08/24 15:09:28),9.24387189944585,"101","2"
"resized_A_A52.png",99.6433967000012,(10/08/24 14:58:39),(10/08/24 15:00:19),174.8916634,(10/08/24 15:11:18),(10/08/24 15:14:13),13.9041377862295,"101","2"
"resized_A_A73.png",105.081296,(10/08/24 14:58:39),(10/08/24 15:00:24),236.2766507,(10/08/24 15:11:18),(10/08/24 15:15:14),14.8365892489751,"101","2"
"resized_B_A20.png",109.568373300001,(10/08/24 14:58:39),(10/08/24 15:00:29),155.5940854,(10/08/24 15:06:20),(10/08/24 15:08:56),8.45042853355408,"101","2"
"resized_A_B199.png",113.655251200002,(10/08/24 14:58:39),(10/08/24 15:00:33),196.6099872,(10/08/24 15:11:18),(10/08/24 15:14:35),14.0325789292653,"101","2"
"resized_A_B56.png",119.1597963,(10/08/24 14:58:39),(10/08/24 15:00:38),169.4056781,(10/08/24 15:06:20),(10/08/24 15:09:09),8.52076469659805,"101","2"
"resized_B_B152.png",123.146482600001,(10/08/24 14:58:39),(10/08/24 15:00:42),76.6755068000002,(10/08/24 15:11:18),(10/08/24 15:12:35),11.8754837354024,"101","2"
"resized_A_B43.png",127.300015000001,(10/08/24 14:58:39),(10/08/24 15:00:46),87.7369657999989,(10/08/24 15:06:20),(10/08/24 15:07:48),7.0239491780599,"101","2"
"resized_B_A43.png",131.770461100001,(10/08/24 14:58:39),(10/08/24 15:00:51),208.955610199999,(10/08/24 15:06:20),(10/08/24 15:09:49),8.96975248257319,"101","2"
"resized_B_A129.png",136.024039700002,(10/08/24 14:58:39),(10/08/24 15:00:55),171.155164099999,(10/08/24 15:11:18),(10/08/24 15:14:09),13.2355187455813,"101","2"
"resized_B_A37.png",140.811272600002,(10/08/24 14:58:39),(10/08/24 15:01:00),153.2901537,(10/08/24 15:11:18),(10/08/24 15:13:51),12.8579813520114,"101","2"
"resized_B_A153.png",145.165056200001,(10/08/24 14:58:39),(10/08/24 15:01:04),120.8981427,(10/08/24 15:06:20),(10/08/24 15:08:21),7.27888477643331,"101","2"
"resized_A_A76.png",149.602121100001,(10/08/24 14:58:39),(10/08/24 15:01:09),54.8238557999994,(10/08/24 15:11:18),(10/08/24 15:12:13),11.0703622460365,"101","2"
"resized_B_B180.png",153.672240400001,(10/08/24 14:58:39),(10/08/24 15:01:13),238.914231199999,(10/08/24 15:06:20),(10/08/24 15:10:19),9.10403317610423,"101","2"
"resized_B_A06.png",158.109272200001,(10/08/24 14:58:39),(10/08/24 15:01:17),91.4567031999995,(10/08/24 15:06:20),(10/08/24 15:07:51),6.57245718240738,"101","2"
"resized_A_B39.png",162.3295027,(10/08/24 14:58:39),(10/08/24 15:01:21),95.2746625999989,(10/08/24 15:11:18),(10/08/24 15:12:53),11.5324193358421,"101","2"
"resized_B_A123.png",166.516394400001,(10/08/24 14:58:39),(10/08/24 15:01:26),136.626130499999,(10/08/24 15:11:18),(10/08/24 15:13:35),12.1518289407094,"101","2"
"resized_B_B177.png",170.970131100001,(10/08/24 14:58:39),(10/08/24 15:01:30),62.2487712999991,(10/08/24 15:06:20),(10/08/24 15:07:22),5.87131067117055,"101","2"
"resized_A_B15.png",41.3306412000002,(10/08/24 15:02:33),(10/08/24 15:03:14),183.5322707,(10/08/24 15:11:18),(10/08/24 15:14:22),11.1200271606445,"101","2"
"resized_A_B33.png",45.9678165999994,(10/08/24 15:02:33),(10/08/24 15:03:19),108.988081899999,(10/08/24 15:06:20),(10/08/24 15:08:09),4.83367108503977,"101","2"
"resized_A_B20.png",50.1046568000002,(10/08/24 15:02:33),(10/08/24 15:03:23),228.720268499999,(10/08/24 15:11:18),(10/08/24 15:15:07),11.7269268671672,"101","2"
"resized_B_B206.png",54.3584229000007,(10/08/24 15:02:33),(10/08/24 15:03:27),78.8461742,(10/08/24 15:06:20),(10/08/24 15:07:39),4.19146252075831,"101","2"
"resized_B_A23.png",58.8453260999995,(10/08/24 15:02:33),(10/08/24 15:03:32),103.950541099999,(10/08/24 15:06:20),(10/08/24 15:08:04),4.53508690992991,"101","2"
"resized_B_A185.png",65.2840622999993,(10/08/24 15:02:33),(10/08/24 15:03:38),202.3981506,(10/08/24 15:11:18),(10/08/24 15:14:40),11.0352348049482,"101","2"
"resized_B_B164.png",70.3216768999991,(10/08/24 15:02:33),(10/08/24 15:03:43),173.976309099999,(10/08/24 15:06:20),(10/08/24 15:09:14),5.51091053883235,"101","2"
"resized_B_B24.png",74.3082711000006,(10/08/24 15:02:33),(10/08/24 15:03:47),192.289745799999,(10/08/24 15:11:18),(10/08/24 15:14:30),10.7163579146067,"101","2"
"resized_A_A179.png",78.3117425,(10/08/24 15:02:33),(10/08/24 15:03:51),247.020955099999,(10/08/24 15:06:20),(10/08/24 15:10:27),6.59515354235967,"101","2"
"resized_B_A176.png",83.2493011999995,(10/08/24 15:02:33),(10/08/24 15:03:56),162.347775799999,(10/08/24 15:11:18),(10/08/24 15:14:00),10.0683079123497,"101","2"
"resized_A_A113.png",87.7696878999996,(10/08/24 15:02:33),(10/08/24 15:04:01),140.796275299999,(10/08/24 15:11:18),(10/08/24 15:13:39),9.63377646207809,"101","2"
"resized_B_A181.png",92.4401333000005,(10/08/24 15:02:33),(10/08/24 15:04:05),66.1854808999997,(10/08/24 15:06:20),(10/08/24 15:07:26),3.34575578769048,"101","2"
"resized_B_A54.png",99.9464449999996,(10/08/24 15:02:33),(10/08/24 15:04:13),219.864751499999,(10/08/24 15:06:20),(10/08/24 15:10:00),5.7819717725118,"101","2"
"resized_B_A36.png",106.3522235,(10/08/24 15:02:33),(10/08/24 15:04:19),158.027465899999,(10/08/24 15:11:18),(10/08/24 15:13:56),9.61125404437383,"101","2"
"resized_B_B73.png",111.3394123,(10/08/24 15:02:33),(10/08/24 15:04:24),72.6055010999989,(10/08/24 15:11:18),(10/08/24 15:12:31),8.10443481604258,"101","2"
"resized_B_A70.png",116.8442414,(10/08/24 15:02:33),(10/08/24 15:04:30),151.1236018,(10/08/24 15:06:20),(10/08/24 15:08:51),4.35465600887934,"101","2"
"resized_A_A151.png",122.398826299999,(10/08/24 15:02:33),(10/08/24 15:04:35),74.3089559,(10/08/24 15:06:20),(10/08/24 15:07:34),2.98183549642563,"101","2"
"resized_A_B168.png",126.569014799999,(10/08/24 15:02:33),(10/08/24 15:04:40),117.793579399999,(10/08/24 15:11:18),(10/08/24 15:13:16),8.6037427465121,"101","2"
"resized_A_B139.png",131.2561821,(10/08/24 15:02:33),(10/08/24 15:04:44),122.3640994,(10/08/24 15:11:18),(10/08/24 15:13:20),8.6017986257871,"101","2"
"resized_A_B196.png",136.110393499999,(10/08/24 15:02:33),(10/08/24 15:04:49),233.693097699999,(10/08/24 15:06:20),(10/08/24 15:10:14),5.40971173048019,"101","2"
"resized_B_B167.png",140.730818399999,(10/08/24 15:02:33),(10/08/24 15:04:54),180.3481655,(10/08/24 15:06:20),(10/08/24 15:09:20),4.44362245400747,"101","2"
"resized_B_A188.png",147.2697238,(10/08/24 15:02:33),(10/08/24 15:05:00),68.5354938,(10/08/24 15:11:18),(10/08/24 15:12:27),7.43776283661524,"101","2"
"resized_A_B08.png",152.073803200001,(10/08/24 15:02:33),(10/08/24 15:05:05),192.741958499999,(10/08/24 15:06:20),(10/08/24 15:09:33),4.46113591591517,"101","2"
"resized_B_A11.png",156.7943861,(10/08/24 15:02:33),(10/08/24 15:05:10),216.092989199999,(10/08/24 15:11:18),(10/08/24 15:14:54),9.73831005891164,"101","2"
"resized_A_B32.png",161.414948600001,(10/08/24 15:02:33),(10/08/24 15:05:14),141.0985592,(10/08/24 15:06:20),(10/08/24 15:08:41),3.44472684462865,"101","2"
"resized_A_A74.png",166.252448499999,(10/08/24 15:02:33),(10/08/24 15:05:19),99.6950086999987,(10/08/24 15:11:18),(10/08/24 15:12:58),7.64070933659871,"101","2"
"resized_B_A33.png",170.7228552,(10/08/24 15:02:33),(10/08/24 15:05:24),47.2361265,(10/08/24 15:06:20),(10/08/24 15:07:07),1.72522118488948,"101","2"
"resized_A_A166.png",176.410990099999,(10/08/24 15:02:33),(10/08/24 15:05:29),44.1982310999992,(10/08/24 15:11:18),(10/08/24 15:12:02),6.54645401636759,"101","2"
"resized_A_B43.png",39.5099013999861,(10/10/24 13:57:21),(10/10/24 13:58:01),279.196583199984,(10/10/24 14:09:50),(10/10/24 14:14:29),16.4781113624573,"102","1"
"resized_A_A122.png",43.9302735000092,(10/10/24 13:57:21),(10/10/24 13:58:05),210.453510299994,(10/10/24 14:04:49),(10/10/24 14:08:19),10.2420539418856,"102","1"
"resized_B_A123.png",49.2347430000082,(10/10/24 13:57:21),(10/10/24 13:58:10),206.433406700002,(10/10/24 14:04:49),(10/10/24 14:08:15),10.0866443912188,"102","1"
"resized_A_B150.png",53.7719657999987,(10/10/24 13:57:21),(10/10/24 13:58:15),92.3893072000064,(10/10/24 14:09:50),(10/10/24 14:11:22),13.1269556919734,"102","1"
"resized_A_B194.png",57.9420644000056,(10/10/24 13:57:21),(10/10/24 13:58:19),145.415589199984,(10/10/24 14:04:49),(10/10/24 14:07:14),8.92455873886744,"102","1"
"resized_B_A43.png",63.0963460000057,(10/10/24 13:57:21),(10/10/24 13:58:24),175.075607100007,(10/10/24 14:09:50),(10/10/24 14:12:45),14.3496543526649,"102","1"
"resized_B_A153.png",68.3007562999846,(10/10/24 13:57:21),(10/10/24 13:58:29),156.726855299989,(10/10/24 14:09:50),(10/10/24 14:12:27),13.9571016510328,"102","1"
"resized_A_A52.png",73.2552110000106,(10/10/24 13:57:21),(10/10/24 13:58:34),181.996156500012,(10/10/24 14:04:49),(10/10/24 14:07:51),9.27901575167974,"102","1"
"resized_B_A37.png",77.8754863000067,(10/10/24 13:57:21),(10/10/24 13:58:39),55.1894158000068,(10/10/24 14:04:49),(10/10/24 14:05:44),7.08856548468272,"102","1"
"resized_B_B180.png",82.7128874000045,(10/10/24 13:57:21),(10/10/24 13:58:44),266.018815699994,(10/10/24 14:09:50),(10/10/24 14:14:16),15.5384321411451,"102","1"
"resized_A_A76.png",87.5335883999942,(10/10/24 13:57:21),(10/10/24 13:58:49),177.609154100006,(10/10/24 14:04:49),(10/10/24 14:07:47),8.96792608896891,"102","1"
"resized_B_B177.png",92.3709385000111,(10/10/24 13:57:21),(10/10/24 13:58:53),219.045870600006,(10/10/24 14:09:50),(10/10/24 14:13:29),14.5945821960767,"102","1"
"resized_B_A77.png",97.1583935999952,(10/10/24 13:57:21),(10/10/24 13:58:58),61.8473261999898,(10/10/24 14:09:50),(10/10/24 14:10:52),11.894815548261,"102","1"
"resized_A_B55.png",102.029067399999,(10/10/24 13:57:21),(10/10/24 13:59:03),75.8067745000008,(10/10/24 14:04:49),(10/10/24 14:06:05),7.0296284476916,"102","1"
"resized_B_B49.png",106.499637500005,(10/10/24 13:57:21),(10/10/24 13:59:07),199.612869499979,(10/10/24 14:09:50),(10/10/24 14:13:10),14.0352205276489,"102","1"
"resized_A_A73.png",110.836608099984,(10/10/24 13:57:21),(10/10/24 13:59:12),92.587677500007,(10/10/24 14:04:49),(10/10/24 14:06:22),7.16251781781514,"102","1"
"resized_B_B143.png",116.024249899987,(10/10/24 13:57:21),(10/10/24 13:59:17),118.742924999999,(10/10/24 14:04:49),(10/10/24 14:06:48),7.51197791099548,"102","1"
"resized_A_A100.png",120.444688799995,(10/10/24 13:57:21),(10/10/24 13:59:21),130.054381900001,(10/10/24 14:09:50),(10/10/24 14:12:00),12.6434948881467,"102","1"
"resized_A_B56.png",125.198616300011,(10/10/24 13:57:21),(10/10/24 13:59:26),227.286210999999,(10/10/24 14:09:50),(10/10/24 14:13:37),14.1847932457924,"102","1"
"resized_B_B152.png",131.503955799999,(10/10/24 13:57:21),(10/10/24 13:59:33),252.372291600012,(10/10/24 14:04:49),(10/10/24 14:09:01),9.48113892475764,"102","1"
"resized_A_B22.png",136.308012499998,(10/10/24 13:57:21),(10/10/24 13:59:37),134.491412100004,(10/10/24 14:09:50),(10/10/24 14:12:04),12.4530566612879,"102","1"
"resized_B_A129.png",141.145503100008,(10/10/24 13:57:21),(10/10/24 13:59:42),114.105724499997,(10/10/24 14:04:49),(10/10/24 14:06:43),7.01600368420283,"102","1"
"resized_A_A04.png",145.982859899988,(10/10/24 13:57:21),(10/10/24 13:59:47),66.9345341000007,(10/10/24 14:09:50),(10/10/24 14:10:57),11.1658612330755,"102","1"
"resized_A_B39.png",151.287349799997,(10/10/24 13:57:21),(10/10/24 13:59:52),241.196018899995,(10/10/24 14:04:49),(10/10/24 14:08:50),8.96514448324839,"102","1"
"resized_B_A20.png",155.357379599998,(10/10/24 13:57:21),(10/10/24 13:59:56),102.764817999996,(10/10/24 14:09:50),(10/10/24 14:11:33),11.60679063797,"102","1"
"resized_B_B193.png",160.461650399986,(10/10/24 13:57:21),(10/10/24 14:00:01),152.771756500006,(10/10/24 14:04:49),(10/10/24 14:07:22),7.33850175937017,"102","1"
"resized_A_B199.png",164.748687499989,(10/10/24 13:57:21),(10/10/24 14:00:06),98.2924383000063,(10/10/24 14:04:49),(10/10/24 14:06:27),6.35906251271566,"102","1"
"resized_B_A06.png",172.00473819999,(10/10/24 13:57:21),(10/10/24 14:00:13),191.172510100005,(10/10/24 14:09:50),(10/10/24 14:13:01),12.8027962009112,"102","1"
"resized_A_A166.png",42.9808347999933,(10/10/24 14:00:49),(10/10/24 14:01:32),232.338884500001,(10/10/24 14:04:49),(10/10/24 14:08:41),7.15596748987834,"102","1"
"resized_B_B164.png",47.7181786999863,(10/10/24 14:00:49),(10/10/24 14:01:37),152.273231300001,(10/10/24 14:09:50),(10/10/24 14:12:22),10.7592508792877,"102","1"
"resized_A_A151.png",52.055120199977,(10/10/24 14:00:49),(10/10/24 14:01:41),185.484348900005,(10/10/24 14:09:50),(10/10/24 14:12:55),11.2404871463776,"102","1"
"resized_A_B139.png",56.4921812999819,(10/10/24 14:00:49),(10/10/24 14:01:45),59.6432437000039,(10/10/24 14:04:49),(10/10/24 14:05:49),4.05251770019531,"102","1"
"resized_A_A74.png",60.6290188999847,(10/10/24 14:00:49),(10/10/24 14:01:50),236.275189600012,(10/10/24 14:04:49),(10/10/24 14:08:45),6.92743617693583,"102","1"
"resized_A_B32.png",65.4164726999879,(10/10/24 14:00:49),(10/10/24 14:01:54),254.592497100006,(10/10/24 14:09:50),(10/10/24 14:14:05),12.1696004033089,"102","1"
"resized_A_B08.png",70.0036003999994,(10/10/24 14:00:49),(10/10/24 14:01:59),144.716729699983,(10/10/24 14:09:50),(10/10/24 14:12:15),10.2618854920069,"102","1"
"resized_A_B20.png",74.6410165999841,(10/10/24 14:00:49),(10/10/24 14:02:04),104.480948000011,(10/10/24 14:04:49),(10/10/24 14:06:33),4.49733218352,"102","1"
"resized_B_A70.png",79.4281893000007,(10/10/24 14:00:49),(10/10/24 14:02:08),73.5235208999948,(10/10/24 14:09:50),(10/10/24 14:11:04),8.91825552781423,"102","1"
"resized_A_A113.png",89.1031849999854,(10/10/24 14:00:49),(10/10/24 14:02:18),158.109791099996,(10/10/24 14:04:49),(10/10/24 14:07:27),5.15011009772619,"102","1"
"resized_B_A181.png",93.3732357999834,(10/10/24 14:00:49),(10/10/24 14:02:22),270.639367700001,(10/10/24 14:09:50),(10/10/24 14:14:21),11.971102197965,"102","1"
"resized_B_A36.png",99.8954408999998,(10/10/24 14:00:49),(10/10/24 14:02:29),166.916859799996,(10/10/24 14:04:49),(10/10/24 14:07:36),5.11702364683151,"102","1"
