"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",5,11,"test item","1-1","same","resized_B_A06.png","Hut",200,135,"resized_B_A06.png","Hut",12,"resized_A_B43.png","Parfüm",10,"resized_B_B206.png","Axt",13,"resized_A_A151.png","Fuchs",2,"resized_B_A156.png","Bär",7,"resized_A_B78.png","Pfeil",6,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,"HF",NA,NA,NA,4,1,3,"nn",33.34614722,41.24327353,1165,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",5,12,"test item","1-1","same","resized_A_B43.png","Parfüm",200,157,"resized_B_A06.png","Hut",12,"resized_A_B43.png","Parfüm",10,"resized_B_B206.png","Axt",13,"resized_A_A151.png","Fuchs",2,"resized_B_A156.png","Bär",7,"resized_A_B78.png","Pfeil",6,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,"LF",1.77,3,4.41,6.56,2,6,"nn",2.354422751,3.057479545,1132,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",6,13,"untrained","HF-1","none","resized_B_A187.png","Brücke",220,104,"resized_B_A153.png","Schwein",3,"resized_B_A77.png","Hang",4,"resized_B_A23.png","Flasche",5,"resized_A_B33.png","Zünder",2,"resized_B_A187.png","Brücke",7,"resized_B_A197.png","Hirsch",8,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,"HF",0.82,2.09,5.77,NA,2,6,"nn",25.39179536,33.62409991,1932,0,"Tür","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",6,14,"test item","2-2","different","resized_A_B33.png","Zünder",210,180,"resized_B_A153.png","Schwein",3,"resized_B_A77.png","Hang",4,"resized_B_A23.png","Flasche",5,"resized_A_B33.png","Zünder",2,"resized_B_A187.png","Brücke",7,"resized_B_A197.png","Hirsch",8,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,"LF",NA,NA,NA,NA,2,6,"nn",0.711231873,0.825682979,2671,0,"Drücker","2",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",6,15,"test item","1-1","same","resized_B_A77.png","Hang",200,161,"resized_B_A153.png","Schwein",3,"resized_B_A77.png","Hang",4,"resized_B_A23.png","Flasche",5,"resized_A_B33.png","Zünder",2,"resized_B_A187.png","Brücke",7,"resized_B_A197.png","Hirsch",8,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,"LF",NA,NA,NA,NA,1,4,"nn",7.365746175,11.15898283,1531,0,"Abhang","1",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",6,16,"test item","2-2","different","resized_B_A23.png","Flasche",210,153,"resized_B_A153.png","Schwein",3,"resized_B_A77.png","Hang",4,"resized_B_A23.png","Flasche",5,"resized_A_B33.png","Zünder",2,"resized_B_A187.png","Brücke",7,"resized_B_A197.png","Hirsch",8,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,"HF",0.45,1.95,5.91,3.61,2,7,"nn",22.89022119,34.34350686,1460,0,"Haus","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",6,17,"untrained","LF-1","none","resized_B_A197.png","Hirsch",230,121,"resized_B_A153.png","Schwein",3,"resized_B_A77.png","Hang",4,"resized_B_A23.png","Flasche",5,"resized_A_B33.png","Zünder",2,"resized_B_A187.png","Brücke",7,"resized_B_A197.png","Hirsch",8,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,"LF",NA,NA,NA,5.6,1,6,"nn",8.126028522,10.99548125,1953,0,"Elch","2",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",6,18,"test item","1-1","same","resized_B_A153.png","Schwein",200,131,"resized_B_A153.png","Schwein",3,"resized_B_A77.png","Hang",4,"resized_B_A23.png","Flasche",5,"resized_A_B33.png","Zünder",2,"resized_B_A187.png","Brücke",7,"resized_B_A197.png","Hirsch",8,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,"HF",0.59,2.77,5.95,2.81,1,7,"nn",7.995227258,18.36122743,1289,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",1,19,"test item","2-2","different","resized_B_B164.png","kimono",210,182,"resized_A_B56.png","Stuhl",3,"resized_B_B49.png","Magnet",1,"resized_B_B167.png","Fliege",7,"resized_B_B164.png","kimono",6,"resized_A_B192.png","Katze",8,"resized_B_A142.png","Reiter",15,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,"LF",NA,NA,NA,NA,3,6,"nn",0.008175079,0.465979503,1828,0,"Jacke","2",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",1,20,"test item","2-2","different","resized_B_B167.png","Fliege",210,151,"resized_A_B56.png","Stuhl",3,"resized_B_B49.png","Magnet",1,"resized_B_B167.png","Fliege",7,"resized_B_B164.png","kimono",6,"resized_A_B192.png","Katze",8,"resized_B_A142.png","Reiter",15,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,"HF",-0.95,2.16,6.14,NA,2,6,"nn",4.332791868,12.70407276,4724,0,"Pfeil","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",1,21,"test item","1-1","same","resized_B_B49.png","Magnet",200,163,"resized_A_B56.png","Stuhl",3,"resized_B_B49.png","Magnet",1,"resized_B_B167.png","Fliege",7,"resized_B_B164.png","kimono",6,"resized_A_B192.png","Katze",8,"resized_B_A142.png","Reiter",15,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,"LF",0.6,2.21,6.22,6.74,2,6,"nn",1.119985822,3.000253992,1318,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",1,22,"untrained","HF-1","none","resized_A_B192.png","Katze",220,102,"resized_A_B56.png","Stuhl",3,"resized_B_B49.png","Magnet",1,"resized_B_B167.png","Fliege",7,"resized_B_B164.png","kimono",6,"resized_A_B192.png","Katze",8,"resized_B_A142.png","Reiter",15,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,"HF",1.45,2.11,6.18,2.87,2,5,"nn",12.23809326,19.30953659,2898,0,"Tier","2",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",1,23,"test item","1-1","same","resized_A_B56.png","Stuhl",200,133,"resized_A_B56.png","Stuhl",3,"resized_B_B49.png","Magnet",1,"resized_B_B167.png","Fliege",7,"resized_B_B164.png","kimono",6,"resized_A_B192.png","Katze",8,"resized_B_A142.png","Reiter",15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,"HF",0.5,1.82,6.23,2.86,1,5,"nn",33.05184438,50.36666169,2564,0,"Straße","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",1,24,"untrained","LF-1","none","resized_B_A142.png","Reiter",230,118,"resized_A_B56.png","Stuhl",3,"resized_B_B49.png","Magnet",1,"resized_B_B167.png","Fliege",7,"resized_B_B164.png","kimono",6,"resized_A_B192.png","Katze",8,"resized_B_A142.png","Reiter",15,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,"LF",1,2.56,5.23,4.07,2,6,"nn",19.33406183,23.72407925,1864,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",4,25,"test item","1-1","same","resized_A_B22.png","Kreisel",200,158,"resized_A_B22.png","Kreisel",16,"resized_B_A20.png","Grill",5,"resized_B_A70.png","Brunnen",1,"resized_A_B32.png","Kamin",8,"resized_A_A90.png","Fabrik",10,"resized_B_B175.png","Propeller",15,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,"LF",0.68,2.86,5.09,4.35,2,7,"nn",1.348888034,1.585965325,1898,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",4,26,"test item","1-1","same","resized_B_A20.png","Grill",200,160,"resized_A_B22.png","Kreisel",16,"resized_B_A20.png","Grill",5,"resized_B_A70.png","Brunnen",1,"resized_A_B32.png","Kamin",8,"resized_A_A90.png","Fabrik",10,"resized_B_B175.png","Propeller",15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,"LF",NA,NA,NA,6.13,1,5,"nn",0.833858058,0.842033137,1835,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4
