study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,5,11,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A181.png,Wolf,4,resized_B_A54.png,Flamme,1,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,11,resized_B_A147.png,Hund,14,resized_B_A135.png,Kamel,12,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,10,10,10,81.97693689982407,,,,,,83.8506950000301,1,14,[-0.0325     -0.21333333],1.6687174998223782,85.53605100000277,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,5,12,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A181.png,Wolf,4,resized_B_A54.png,Flamme,1,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,11,resized_B_A147.png,Hund,14,resized_B_A135.png,Kamel,12,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,11,11,11,85.67664199997671,,,,,,87.53717110003345,1,12,[ 0.28   -0.0875],1.2678115000016987,88.8221193999052,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,7,13,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_B206.png,Axt,13,resized_A_B32.png,Kamin,16,resized_A_B150.png,Rakete,14,resized_B_A06.png,Hut,3,resized_A_A93.png,Haus,7,resized_A_A139.png,Gans,10,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,12,12,12,88.96426389995031,,,,,,90.8232493000105,1,3,[0.09666667 0.2825    ],1.618585200048983,92.45890500000678,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,7,14,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B206.png,Axt,13,resized_A_B32.png,Kamin,16,resized_A_B150.png,Rakete,14,resized_B_A06.png,Hut,3,resized_A_A93.png,Haus,7,resized_A_A139.png,Gans,10,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,13,13,13,92.60685049998574,,,,,,94.45965939993039,1,16,[ 0.24666667 -0.23666667],4.170153700048104,98.6470810000319,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,7,15,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B206.png,Axt,13,resized_A_B32.png,Kamin,16,resized_A_B150.png,Rakete,14,resized_B_A06.png,Hut,3,resized_A_A93.png,Haus,7,resized_A_A139.png,Gans,10,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,14,14,14,98.79460190003738,,,,,,100.664892999921,1,7,[0.04583333 0.06833333],2.0022739998530596,102.68415659992024,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,7,16,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B206.png,Axt,13,resized_A_B32.png,Kamin,16,resized_A_B150.png,Rakete,14,resized_B_A06.png,Hut,3,resized_A_A93.png,Haus,7,resized_A_A139.png,Gans,10,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,15,15,15,102.82274780003354,,,,,,104.68484959984198,1,10,[-0.1        -0.08666667],1.7188844999764115,106.42065620003268,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,7,17,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_B206.png,Axt,13,resized_A_B32.png,Kamin,16,resized_A_B150.png,Rakete,14,resized_B_A06.png,Hut,3,resized_A_A93.png,Haus,7,resized_A_A139.png,Gans,10,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,16,16,16,106.56776779983193,,,,,,108.4214331000112,1,14,[-0.07       -0.22166667],1.785389999859035,110.22396470000967,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,7,18,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B206.png,Axt,13,resized_A_B32.png,Kamin,16,resized_A_B150.png,Rakete,14,resized_B_A06.png,Hut,3,resized_A_A93.png,Haus,7,resized_A_A139.png,Gans,10,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,17,17,17,110.36766600003466,,,,,,112.2413007998839,1,13,[-0.23666667 -0.22333333],1.401134300045669,113.65969839994796,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,3,19,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B33.png,Zünder,9,resized_B_A70.png,Brunnen,2,resized_B_A20.png,Grill,8,resized_B_A77.png,Hang,3,resized_A_B157.png,Hammer,4,resized_B_A150.png,Känguru,16,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,18,18,18,113.79708869988099,,,,,,115.66084779985249,1,9,[-0.26916667 -0.06083333],1.868664399953559,117.54673819988966,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,3,20,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B33.png,Zünder,9,resized_B_A70.png,Brunnen,2,resized_B_A20.png,Grill,8,resized_B_A77.png,Hang,3,resized_A_B157.png,Hammer,4,resized_B_A150.png,Känguru,16,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,19,19,19,117.69202780001797,,,,,,119.54749329993501,1,8,[0.20083333 0.06416667],2.269002999877557,121.83363269991241,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,3,21,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_B33.png,Zünder,9,resized_B_A70.png,Brunnen,2,resized_B_A20.png,Grill,8,resized_B_A77.png,Hang,3,resized_A_B157.png,Hammer,4,resized_B_A150.png,Känguru,16,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,20,20,20,121.97355189989321,,,,,,123.83439380000345,1,3,[0.10666667 0.30416667],2.3520871999207884,126.20360889984295,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,3,22,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B33.png,Zünder,9,resized_B_A70.png,Brunnen,2,resized_B_A20.png,Grill,8,resized_B_A77.png,Hang,3,resized_A_B157.png,Hammer,4,resized_B_A150.png,Känguru,16,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,21,21,21,126.34961589984596,,,,,,128.22138619981706,1,4,[0.27166667 0.26833333],2.002424100181088,130.24073349987157,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,3,23,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_B33.png,Zünder,9,resized_B_A70.png,Brunnen,2,resized_B_A20.png,Grill,8,resized_B_A77.png,Hang,3,resized_A_B157.png,Hammer,4,resized_B_A150.png,Känguru,16,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,22,22,22,130.3793625999242,,,,,,132.24174769991077,1,2,[-0.06083333  0.23333333],2.652033499907702,134.9109504998196,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,3,24,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B33.png,Zünder,9,resized_B_A70.png,Brunnen,2,resized_B_A20.png,Grill,8,resized_B_A77.png,Hang,3,resized_A_B157.png,Hammer,4,resized_B_A150.png,Känguru,16,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,23,23,23,135.0488801000174,,,,,,136.9121170998551,1,16,[ 0.23583333 -0.29083333],1.5514239999465644,138.48063279991038,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,1,25,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,2,resized_A_A151.png,Fuchs,5,resized_A_A04.png,Baum,10,resized_B_A43.png,Blatt,14,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,6,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,24,24,24,138.62707289983518,,,,,,140.4984412000049,1,10,[-0.065      -0.07833333],1.9687171000987291,142.48436779994518,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,1,26,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A179.png,Drachen,2,resized_A_A151.png,Fuchs,5,resized_A_A04.png,Baum,10,resized_B_A43.png,Blatt,14,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,6,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,25,25,25,142.62372979987413,,,,,,144.48512490000576,1,11,[ 0.05083333 -0.04166667],1.6348370998166502,146.13750960002653,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,1,27,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A179.png,Drachen,2,resized_A_A151.png,Fuchs,5,resized_A_A04.png,Baum,10,resized_B_A43.png,Blatt,14,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,6,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,26,26,26,146.2833157000132,,,,,,148.13825899991207,1,6,[-0.05833333  0.055     ],1.601881899870932,149.7567966999486,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,1,28,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,2,resized_A_A151.png,Fuchs,5,resized_A_A04.png,Baum,10,resized_B_A43.png,Blatt,14,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,6,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,27,27,27,149.90003479993902,,,,,,151.7579689999111,1,2,[-0.04333333  0.32083333],5.421582200098783,157.19637489994057,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,1,29,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A179.png,Drachen,2,resized_A_A151.png,Fuchs,5,resized_A_A04.png,Baum,10,resized_B_A43.png,Blatt,14,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,6,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,28,28,28,157.3379867998883,,,,,,159.1975400999654,1,5,[-0.25166667  0.0775    ],1.7352469000034034,160.94994459999725,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,1,30,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_A179.png,Drachen,2,resized_A_A151.png,Fuchs,5,resized_A_A04.png,Baum,10,resized_B_A43.png,Blatt,14,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,6,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,29,29,29,161.0925181999337,,,,,,162.95071599981748,1,14,[-0.05833333 -0.2325    ],1.8188299001194537,164.7866009999998,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,6,31,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,5,resized_B_B164.png,kimono,4,resized_A_B43.png,Parfüm,2,resized_B_B49.png,Magnet,8,resized_A_B54.png,Telefon,10,resized_B_A140.png,Flamingo,1,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,30,30,30,164.92848559981212,,,,,,166.787578899879,1,5,[-0.24833333  0.08833333],2.25195029983297,169.0568035999313,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,6,32,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A33.png,Roboter,5,resized_B_B164.png,kimono,4,resized_A_B43.png,Parfüm,2,resized_B_B49.png,Magnet,8,resized_A_B54.png,Telefon,10,resized_B_A140.png,Flamingo,1,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,31,31,31,169.2044659999665,,,,,,171.07420169981197,1,10,[-0.05666667 -0.09416667],1.8354883000720292,172.9263377999887,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,6,33,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A33.png,Roboter,5,resized_B_B164.png,kimono,4,resized_A_B43.png,Parfüm,2,resized_B_B49.png,Magnet,8,resized_A_B54.png,Telefon,10,resized_B_A140.png,Flamingo,1,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,32,32,32,173.06880549993366,,,,,,174.94426089990884,1,4,[0.2975     0.23833333],2.0687579000368714,177.0297852999065,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,A,6,34,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A33.png,Roboter,5,resized_B_B164.png,kimono,4,resized_A_B43.png,Parfüm,2,resized_B_B49.png,Magnet,8,resized_A_B54.png,Telefon,10,resized_B_A140.png,Flamingo,1,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,33,33,33,177.16713289986365,,,,,,179.03092879988253,1,2,[-0.05916667  0.22416667],1.7848922000266612,180.83299329993315,,,153,A,2,2025-05-06_17h03.43.714,task,2023.2.2,59.9144302148426,2025-05-06 17h03.53.089781 +0200,
