study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,6,11,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,12,resized_B_A20.png,Grill,3,resized_B_B167.png,Fliege,1,resized_B_A23.png,Flasche,2,resized_B_A187.png,Brücke,14,resized_B_B175.png,Propeller,15,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,10,10,10,153.14533909998136,,,,,,155.00811220001196,1,12,[ 0.29583333 -0.05666667],1.9020018000155687,156.92684939998435,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,6,12,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A153.png,Schwein,12,resized_B_A20.png,Grill,3,resized_B_B167.png,Fliege,1,resized_B_A23.png,Flasche,2,resized_B_A187.png,Brücke,14,resized_B_B175.png,Propeller,15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,11,11,11,157.07142900000326,,,,,,158.94476159999613,1,3,[0.05666667 0.26416667],2.268953299964778,161.23048149998067,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,1,13,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B22.png,Kreisel,2,resized_B_B49.png,Magnet,13,resized_B_A33.png,Roboter,6,resized_B_B164.png,kimono,9,resized_B_A03.png,Kleid,11,resized_A_B78.png,Pfeil,14,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,12,12,12,161.37661979999393,,,,,,163.2484235999873,1,6,[-0.04083333  0.055     ],5.42177829996217,168.68726889998652,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,1,14,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B22.png,Kreisel,2,resized_B_B49.png,Magnet,13,resized_B_A33.png,Roboter,6,resized_B_B164.png,kimono,9,resized_B_A03.png,Kleid,11,resized_A_B78.png,Pfeil,14,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,13,13,13,168.8350840000203,,,,,,170.70463609998114,1,2,[-0.12833333  0.22083333],4.437686300021596,175.15937499998836,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,1,15,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B22.png,Kreisel,2,resized_B_B49.png,Magnet,13,resized_B_A33.png,Roboter,6,resized_B_B164.png,kimono,9,resized_B_A03.png,Kleid,11,resized_A_B78.png,Pfeil,14,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,14,14,14,175.30340279999655,,,,,,177.17674049997004,1,14,[-0.05916667 -0.17583333],2.1357379999826662,179.32945760001894,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,1,16,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B22.png,Kreisel,2,resized_B_B49.png,Magnet,13,resized_B_A33.png,Roboter,6,resized_B_B164.png,kimono,9,resized_B_A03.png,Kleid,11,resized_A_B78.png,Pfeil,14,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,15,15,15,179.47308690001955,,,,,,181.34690449998016,1,11,[ 0.0525 -0.085 ],4.070938299992122,185.4348786000046,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,1,17,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B22.png,Kreisel,2,resized_B_B49.png,Magnet,13,resized_B_A33.png,Roboter,6,resized_B_B164.png,kimono,9,resized_B_A03.png,Kleid,11,resized_A_B78.png,Pfeil,14,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,16,16,16,185.58874789997935,,,,,,187.4520763999899,1,9,[-0.21333333 -0.115     ],4.470453999994788,191.9396883000154,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,1,18,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_B22.png,Kreisel,2,resized_B_B49.png,Magnet,13,resized_B_A33.png,Roboter,6,resized_B_B164.png,kimono,9,resized_B_A03.png,Kleid,11,resized_A_B78.png,Pfeil,14,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,17,17,17,192.07969510002295,,,,,,193.94087579997722,1,13,[-0.20916667 -0.25583333],3.5368885000352748,197.49488259997452,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,5,19,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,10,resized_B_A43.png,Blatt,11,resized_B_A54.png,Flamme,14,resized_A_B32.png,Kamin,6,resized_A_A134.png,Vogel,2,resized_A_A148.png,Giraffe,13,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,18,18,18,197.6340911000152,,,,,,199.49556429998484,1,10,[-0.0575 -0.0625],1.8689783999579959,201.38171039998997,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,5,20,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A06.png,Hut,10,resized_B_A43.png,Blatt,11,resized_B_A54.png,Flamme,14,resized_A_B32.png,Kamin,6,resized_A_A134.png,Vogel,2,resized_A_A148.png,Giraffe,13,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,19,19,19,201.52262800000608,,,,,,203.38216169999214,1,14,[-0.06666667 -0.20083333],4.487695600022562,207.88707749999594,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,5,21,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A06.png,Hut,10,resized_B_A43.png,Blatt,11,resized_B_A54.png,Flamme,14,resized_A_B32.png,Kamin,6,resized_A_A134.png,Vogel,2,resized_A_A148.png,Giraffe,13,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,20,20,20,208.02972669998417,,,,,,209.88770419999491,1,6,[-0.05833333  0.03916667],3.1025816000183113,213.00744860002305,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,5,22,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A06.png,Hut,10,resized_B_A43.png,Blatt,11,resized_B_A54.png,Flamme,14,resized_A_B32.png,Kamin,6,resized_A_A134.png,Vogel,2,resized_A_A148.png,Giraffe,13,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,21,21,21,213.14684780000243,,,,,,215.00868899998022,1,11,[ 0.06166667 -0.0675    ],2.686240800016094,217.71202229999471,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,5,23,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A06.png,Hut,10,resized_B_A43.png,Blatt,11,resized_B_A54.png,Flamme,14,resized_A_B32.png,Kamin,6,resized_A_A134.png,Vogel,2,resized_A_A148.png,Giraffe,13,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,22,22,22,217.85420609998982,,,,,,219.71263879997423,1,13,[-0.2325     -0.21916667],2.102422999974806,221.83194619999267,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,5,24,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A06.png,Hut,10,resized_B_A43.png,Blatt,11,resized_B_A54.png,Flamme,14,resized_A_B32.png,Kamin,6,resized_A_A134.png,Vogel,2,resized_A_A148.png,Giraffe,13,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,23,23,23,221.96865589998197,,,,,,223.83285439998144,1,2,[-0.055       0.20833333],3.0030039999983273,226.85296290001133,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,2,25,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,14,resized_A_B43.png,Parfüm,11,resized_A_B196.png,Fenster,5,resized_B_A181.png,Wolf,6,resized_B_A68.png,Lampe,7,resized_B_B19.png,Krawatte,2,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,24,24,24,227.00777590001235,,,,,,228.8703669999959,1,14,[-0.09666667 -0.25083333],4.170753000013065,233.05817089998163,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,2,26,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B56.png,Stuhl,14,resized_A_B43.png,Parfüm,11,resized_A_B196.png,Fenster,5,resized_B_A181.png,Wolf,6,resized_B_A68.png,Lampe,7,resized_B_B19.png,Krawatte,2,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,25,25,25,233.1994078999851,,,,,,235.0588786000153,1,7,[0.05166667 0.08166667],6.122633999970276,241.1979015999823,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,2,27,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B56.png,Stuhl,14,resized_A_B43.png,Parfüm,11,resized_A_B196.png,Fenster,5,resized_B_A181.png,Wolf,6,resized_B_A68.png,Lampe,7,resized_B_B19.png,Krawatte,2,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,26,26,26,241.32879389997106,,,,,,243.19909239996923,1,2,[-0.0875      0.22833333],4.837521600013133,248.0536851999932,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,2,28,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B56.png,Stuhl,14,resized_A_B43.png,Parfüm,11,resized_A_B196.png,Fenster,5,resized_B_A181.png,Wolf,6,resized_B_A68.png,Lampe,7,resized_B_B19.png,Krawatte,2,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,27,27,27,248.19560310000088,,,,,,250.05489650001982,1,11,[ 0.075      -0.04916667],2.352707999991253,252.42406990000745,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,2,29,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_A_B56.png,Stuhl,14,resized_A_B43.png,Parfüm,11,resized_A_B196.png,Fenster,5,resized_B_A181.png,Wolf,6,resized_B_A68.png,Lampe,7,resized_B_B19.png,Krawatte,2,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,28,28,28,252.5614751999965,,,,,,254.42520900000818,1,6,[-0.10916667  0.065     ],2.6862261000205763,257.1279978000093,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,2,30,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B56.png,Stuhl,14,resized_A_B43.png,Parfüm,11,resized_A_B196.png,Fenster,5,resized_B_A181.png,Wolf,6,resized_B_A68.png,Lampe,7,resized_B_B19.png,Krawatte,2,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,29,29,29,257.26758759998484,,,,,,259.12920600001235,0,7,[0.14416667 0.05916667],3.2535309999948367,262.3997244000202,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,7,31,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B177.png,Schloss,11,resized_B_A77.png,Hang,14,resized_A_A151.png,Fuchs,2,resized_B_A70.png,Brunnen,16,resized_A_B192.png,Katze,3,resized_B_A142.png,Reiter,9,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,30,30,30,262.543880000012,,,,,,264.41698029998224,0,2,[-0.03083333  0.19583333],3.7870012000203133,268.2210955999908,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,7,32,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_B177.png,Schloss,11,resized_B_A77.png,Hang,14,resized_A_A151.png,Fuchs,2,resized_B_A70.png,Brunnen,16,resized_A_B192.png,Katze,3,resized_B_A142.png,Reiter,9,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,31,31,31,268.3578330000164,,,,,,270.22178530000383,1,14,[-0.04083333 -0.2575    ],3.2033162000006996,273.44216109998524,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,7,33,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B177.png,Schloss,11,resized_B_A77.png,Hang,14,resized_A_A151.png,Fuchs,2,resized_B_A70.png,Brunnen,16,resized_A_B192.png,Katze,3,resized_B_A142.png,Reiter,9,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,32,32,32,273.577996100008,,,,,,275.44294969999464,0,3,[0.11  0.245],3.470404400024563,278.93033010000363,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,B,7,34,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_B177.png,Schloss,11,resized_B_A77.png,Hang,14,resized_A_A151.png,Fuchs,2,resized_B_A70.png,Brunnen,16,resized_A_B192.png,Katze,3,resized_B_A142.png,Reiter,9,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,33,33,33,279.0703427999979,,,,,,280.9309701999882,1,2,[-0.0675      0.23333333],4.971241099992767,285.91937020001933,,,106,B,1,2024-10-21_12h18.18.722,task,2023.2.2,60.272588808843324,2024-10-21 12h18.27.392181 +0200,
