study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,1,11,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A43.png,Blatt,2,resized_A_A100.png,Ruderer,1,resized_A_A179.png,Drachen,6,resized_B_A23.png,Flasche,14,resized_A_A141.png,Pferd,12,resized_A_A139.png,Gans,5,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,10,10,10,112.51373179999973,,,,,,114.37567359999957,0,5,[-0.17083333  0.05666667],2.8029991000003065,117.1957738000001,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,1,12,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_B_A43.png,Blatt,2,resized_A_A100.png,Ruderer,1,resized_A_A179.png,Drachen,6,resized_B_A23.png,Flasche,14,resized_A_A141.png,Pferd,12,resized_A_A139.png,Gans,5,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,11,11,11,117.34160470000097,,,,,,119.21294560000024,1,6,[-0.0425      0.04333333],2.652994000000035,121.88302289999956,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,3,13,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A153.png,Schwein,7,resized_A_B43.png,Parfüm,13,resized_B_A54.png,Flamme,8,resized_A_B32.png,Kamin,5,resized_A_B157.png,Hammer,4,resized_A_A02.png,Mühle,9,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,12,12,12,122.02564069999971,,,,,,123.900458600001,1,8,[0.24333333 0.0325    ],3.336117299999387,127.25423489999957,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,3,14,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A153.png,Schwein,7,resized_A_B43.png,Parfüm,13,resized_B_A54.png,Flamme,8,resized_A_B32.png,Kamin,5,resized_A_B157.png,Hammer,4,resized_A_A02.png,Mühle,9,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,13,13,13,127.39370390000113,,,,,,129.2548112000004,1,9,[-0.27166667 -0.0925    ],7.8571186999997735,137.12893640000038,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,3,15,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A153.png,Schwein,7,resized_A_B43.png,Parfüm,13,resized_B_A54.png,Flamme,8,resized_A_B32.png,Kamin,5,resized_A_B157.png,Hammer,4,resized_A_A02.png,Mühle,9,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,14,14,14,137.27281969999967,,,,,,139.1465747000002,1,5,[-0.21416667  0.055     ],2.802906000000803,141.96657080000114,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,3,16,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,7,resized_A_B43.png,Parfüm,13,resized_B_A54.png,Flamme,8,resized_A_B32.png,Kamin,5,resized_A_B157.png,Hammer,4,resized_A_A02.png,Mühle,9,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,15,15,15,142.10242670000116,,,,,,143.96715360000053,1,7,[0.08083333 0.03333333],1.9186454999999114,145.90302090000114,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,3,17,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A153.png,Schwein,7,resized_A_B43.png,Parfüm,13,resized_B_A54.png,Flamme,8,resized_A_B32.png,Kamin,5,resized_A_B157.png,Hammer,4,resized_A_A02.png,Mühle,9,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,16,16,16,146.05187470000055,,,,,,147.90382610000051,1,4,[0.24333333 0.22666667],2.6194052000009833,150.5404632000009,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,3,18,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_A153.png,Schwein,7,resized_A_B43.png,Parfüm,13,resized_B_A54.png,Flamme,8,resized_A_B32.png,Kamin,5,resized_A_B157.png,Hammer,4,resized_A_A02.png,Mühle,9,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,17,17,17,150.67716610000025,,,,,,152.54105960000015,1,13,[-0.22583333 -0.1775    ],2.135043799999039,154.69393140000102,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,2,19,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B150.png,Rakete,9,resized_B_A77.png,Hang,13,resized_B_B206.png,Axt,16,resized_B_A70.png,Brunnen,8,resized_B_B155.png,Messer,11,resized_B_A135.png,Kamel,1,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,18,18,18,154.83087370000067,,,,,,156.69450420000067,1,8,[0.27083333 0.095     ],2.1523973000003025,158.86409190000086,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,2,20,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B150.png,Rakete,9,resized_B_A77.png,Hang,13,resized_B_B206.png,Axt,16,resized_B_A70.png,Brunnen,8,resized_B_B155.png,Messer,11,resized_B_A135.png,Kamel,1,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,19,19,19,159.00683879999997,,,,,,160.88139820000106,1,1,[-0.28        0.22583333],2.969913599999927,163.86770500000057,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,2,21,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B150.png,Rakete,9,resized_B_A77.png,Hang,13,resized_B_B206.png,Axt,16,resized_B_A70.png,Brunnen,8,resized_B_B155.png,Messer,11,resized_B_A135.png,Kamel,1,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,20,20,20,164.00927460000094,,,,,,165.8688929,1,11,[ 0.0375 -0.0725],2.302433099999689,168.18834330000027,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,2,22,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_A_B150.png,Rakete,9,resized_B_A77.png,Hang,13,resized_B_B206.png,Axt,16,resized_B_A70.png,Brunnen,8,resized_B_B155.png,Messer,11,resized_B_A135.png,Kamel,1,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,21,21,21,168.32921519999945,,,,,,170.20589690000088,1,16,[ 0.29       -0.27416667],12.94462779999958,183.1682851000005,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,2,23,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,9,resized_B_A77.png,Hang,13,resized_B_B206.png,Axt,16,resized_B_A70.png,Brunnen,8,resized_B_B155.png,Messer,11,resized_B_A135.png,Kamel,1,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,22,22,22,183.31212980000055,,,,,,185.18512770000052,1,9,[-0.23416667 -0.01666667],2.202440099999876,187.40475370000058,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,2,24,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B150.png,Rakete,9,resized_B_A77.png,Hang,13,resized_B_B206.png,Axt,16,resized_B_A70.png,Brunnen,8,resized_B_B155.png,Messer,11,resized_B_A135.png,Kamel,1,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,23,23,23,187.54895360000046,,,,,,189.42204500000116,1,13,[-0.20666667 -0.19833333],8.791100799999185,198.2303351999999,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,6,25,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A06.png,Hut,10,resized_A_B22.png,Kreisel,1,resized_A_B33.png,Zünder,4,resized_B_B164.png,kimono,6,resized_A_A93.png,Haus,3,resized_B_A140.png,Flamingo,7,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,24,24,24,198.3732519999994,,,,,,200.24789509999937,1,3,[0.1375 0.2375],4.820650199999363,205.08625080000093,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,6,26,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A06.png,Hut,10,resized_A_B22.png,Kreisel,1,resized_A_B33.png,Zünder,4,resized_B_B164.png,kimono,6,resized_A_A93.png,Haus,3,resized_B_A140.png,Flamingo,7,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,25,25,25,205.22385680000116,,,,,,207.08687850000024,1,4,[0.30166667 0.2225    ],4.23748329999944,211.3421001000006,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,6,27,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_A06.png,Hut,10,resized_A_B22.png,Kreisel,1,resized_A_B33.png,Zünder,4,resized_B_B164.png,kimono,6,resized_A_A93.png,Haus,3,resized_B_A140.png,Flamingo,7,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,26,26,26,211.48016219999954,,,,,,213.34217379999973,0,6,[-0.03166667  0.045     ],3.236701300000277,216.59598030000052,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,6,28,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_A06.png,Hut,10,resized_A_B22.png,Kreisel,1,resized_A_B33.png,Zünder,4,resized_B_B164.png,kimono,6,resized_A_A93.png,Haus,3,resized_B_A140.png,Flamingo,7,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,27,27,27,216.73225880000064,,,,,,218.5966840000001,1,6,[-0.04916667  0.06083333],1.4850730999987718,220.0989095999994,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,6,29,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,10,resized_A_B22.png,Kreisel,1,resized_A_B33.png,Zünder,4,resized_B_B164.png,kimono,6,resized_A_A93.png,Haus,3,resized_B_A140.png,Flamingo,7,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,28,28,28,220.2426260000011,,,,,,222.11618249999992,1,10,[-0.005      -0.01166667],1.7360766000001604,223.86814070000037,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,6,30,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A06.png,Hut,10,resized_A_B22.png,Kreisel,1,resized_A_B33.png,Zünder,4,resized_B_B164.png,kimono,6,resized_A_A93.png,Haus,3,resized_B_A140.png,Flamingo,7,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,29,29,29,224.00810600000113,,,,,,225.8693430000003,1,7,[0.04666667 0.04333333],2.619430000000648,228.50596570000016,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,5,31,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_B177.png,Schloss,14,resized_A_B56.png,Stuhl,10,resized_A_B196.png,Fenster,6,resized_A_A151.png,Fuchs,13,resized_B_A147.png,Hund,12,resized_B_B70.png,Quadrat,11,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,30,30,30,228.6476118999999,,,,,,230.50654229999964,1,11,[ 0.05166667 -0.10166667],2.386069599999246,232.90968480000083,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,5,32,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_B177.png,Schloss,14,resized_A_B56.png,Stuhl,10,resized_A_B196.png,Fenster,6,resized_A_A151.png,Fuchs,13,resized_B_A147.png,Hund,12,resized_B_B70.png,Quadrat,11,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,31,31,31,233.05491770000117,,,,,,234.92695509999976,1,13,[-0.2825 -0.21  ],2.569515000001047,237.5139196,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,5,33,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B177.png,Schloss,14,resized_A_B56.png,Stuhl,10,resized_A_B196.png,Fenster,6,resized_A_A151.png,Fuchs,13,resized_B_A147.png,Hund,12,resized_B_B70.png,Quadrat,11,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,32,32,32,237.64833689999978,,,,,,239.51417240000046,1,12,[ 0.28583333 -0.12      ],3.7369389000014053,243.26815250000072,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,A,5,34,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,14,resized_A_B56.png,Stuhl,10,resized_A_B196.png,Fenster,6,resized_A_A151.png,Fuchs,13,resized_B_A147.png,Hund,12,resized_B_B70.png,Quadrat,11,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,33,33,33,243.41925140000058,,,,,,245.28567529999964,1,14,[-0.09833333 -0.29      ],2.5019652000009955,247.80548290000115,,,113,A,2,2024-10-30_14h32.45.155,task,2023.2.2,60.25482972608635,2024-10-30 14h32.52.043501 +0100,
