study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,4,11,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B73.png,Treppe,4,resized_A_B15.png,Schwangere,3,resized_A_A76.png,Mauer,16,resized_A_A52.png,Stein,6,resized_A_A141.png,Pferd,9,resized_B_A150.png,Känguru,1,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,10,10,10,90.00009669997962,,,,,,91.87341649999144,1,1,[-0.255       0.25666667],2.2185800000443123,94.10915589996148,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,4,12,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,4,resized_A_B15.png,Schwangere,3,resized_A_A76.png,Mauer,16,resized_A_A52.png,Stein,6,resized_A_A141.png,Pferd,9,resized_B_A150.png,Känguru,1,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,11,11,11,94.23780750000151,,,,,,96.11036809999496,1,4,[0.26  0.245],1.9021555000217631,98.02977480000118,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,7,13,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A188.png,Tür,13,resized_A_A166.png,Pyramide,3,resized_B_B193.png,Auge,7,resized_B_B143.png,Tanne,6,resized_A_B157.png,Hammer,8,resized_B_C01.png,Kaninchen,12,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,12,12,12,98.1893573999987,,,,,,100.03030689997831,1,3,[0.07083333 0.215     ],2.0520794999902137,102.0995927999611,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,7,14,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A188.png,Tür,13,resized_A_A166.png,Pyramide,3,resized_B_B193.png,Auge,7,resized_B_B143.png,Tanne,6,resized_A_B157.png,Hammer,8,resized_B_C01.png,Kaninchen,12,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,13,13,13,102.26253459998406,,,,,,104.11722979997285,1,13,[-0.21416667 -0.19083333],1.9519351999624632,106.08590119995642,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,7,15,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A188.png,Tür,13,resized_A_A166.png,Pyramide,3,resized_B_B193.png,Auge,7,resized_B_B143.png,Tanne,6,resized_A_B157.png,Hammer,8,resized_B_C01.png,Kaninchen,12,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,14,14,14,106.2483764999779,,,,,,108.10372839996126,1,12,[ 0.24083333 -0.0625    ],2.786423499986995,110.90719539998099,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,7,16,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_A188.png,Tür,13,resized_A_A166.png,Pyramide,3,resized_B_B193.png,Auge,7,resized_B_B143.png,Tanne,6,resized_A_B157.png,Hammer,8,resized_B_C01.png,Kaninchen,12,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,15,15,15,111.08507899998222,,,,,,112.90781489998335,1,7,[0.10666667 0.0275    ],1.6518817000323907,114.57637209998211,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,7,17,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A188.png,Tür,13,resized_A_A166.png,Pyramide,3,resized_B_B193.png,Auge,7,resized_B_B143.png,Tanne,6,resized_A_B157.png,Hammer,8,resized_B_C01.png,Kaninchen,12,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,16,16,16,114.73338079999667,,,,,,116.57759860000806,1,6,[-0.13916667  0.05833333],2.385820399969816,118.98055450001266,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,7,18,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A188.png,Tür,13,resized_A_A166.png,Pyramide,3,resized_B_B193.png,Auge,7,resized_B_B143.png,Tanne,6,resized_A_B157.png,Hammer,8,resized_B_C01.png,Kaninchen,12,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,17,17,17,119.13388939999277,,,,,,120.98148229997605,1,8,[0.2775     0.04083333],2.369012799987104,123.36758809996536,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,6,19,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_B_A185.png,Gesicht,4,resized_B_A176.png,Trophäe,8,resized_B_A129.png,Huhn,13,resized_A_B199.png,Fisch,1,resized_A_B109.png,Boot,2,resized_B_A140.png,Flamingo,15,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,18,18,18,123.5101391999633,,,,,,125.36841659998754,1,1,[-0.2325  0.2   ],3.503607299993746,128.88915379997343,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,6,20,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A185.png,Gesicht,4,resized_B_A176.png,Trophäe,8,resized_B_A129.png,Huhn,13,resized_A_B199.png,Fisch,1,resized_A_B109.png,Boot,2,resized_B_A140.png,Flamingo,15,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,19,19,19,129.0300484999898,,,,,,130.8899359999923,1,2,[-0.07833333  0.315     ],1.7350416000117548,132.64202629995998,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,6,21,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A185.png,Gesicht,4,resized_B_A176.png,Trophäe,8,resized_B_A129.png,Huhn,13,resized_A_B199.png,Fisch,1,resized_A_B109.png,Boot,2,resized_B_A140.png,Flamingo,15,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,20,20,20,132.79386259999592,,,,,,134.6595299000037,0,15,[ 0.09083333 -0.21166667],2.702332800021395,137.37895949999802,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,6,22,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,4,resized_B_A176.png,Trophäe,8,resized_B_A129.png,Huhn,13,resized_A_B199.png,Fisch,1,resized_A_B109.png,Boot,2,resized_B_A140.png,Flamingo,15,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,21,21,21,137.5284391999594,,,,,,139.39680250000674,1,4,[0.26       0.23583333],2.352794999955222,141.7660189999733,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,6,23,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A185.png,Gesicht,4,resized_B_A176.png,Trophäe,8,resized_B_A129.png,Huhn,13,resized_A_B199.png,Fisch,1,resized_A_B109.png,Boot,2,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,22,22,22,141.90851939999266,,,,,,143.76724779995857,0,13,[-0.23416667 -0.19083333],3.9204694000072777,147.7048286999925,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,6,24,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A185.png,Gesicht,4,resized_B_A176.png,Trophäe,8,resized_B_A129.png,Huhn,13,resized_A_B199.png,Fisch,1,resized_A_B109.png,Boot,2,resized_B_A140.png,Flamingo,15,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,23,23,23,147.84721259999787,,,,,,149.70550439995714,1,8,[0.22916667 0.06916667],3.253242799954023,152.9758901000023,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,3,25,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A36.png,Stern,5,resized_A_A74.png,Rubin,1,resized_B_A37.png,Tasse,2,resized_A_B194.png,Raute,11,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,6,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,24,24,24,153.11400449997745,,,,,,154.97671909997007,0,2,[-0.0125  0.2275],5.638554500008468,160.63240539998515,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,3,26,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A36.png,Stern,5,resized_A_A74.png,Rubin,1,resized_B_A37.png,Tasse,2,resized_A_B194.png,Raute,11,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,6,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,25,25,25,160.7778153999825,,,,,,162.63309879996814,1,5,[-0.29166667  0.10083333],3.5698805000283755,166.22029500000644,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,3,27,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_A36.png,Stern,5,resized_A_A74.png,Rubin,1,resized_B_A37.png,Tasse,2,resized_A_B194.png,Raute,11,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,6,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,26,26,26,166.3582629999728,,,,,,168.22149779996835,1,1,[-0.2025  0.22  ],2.4023319000261836,170.64036019996274,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,3,28,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_A36.png,Stern,5,resized_A_A74.png,Rubin,1,resized_B_A37.png,Tasse,2,resized_A_B194.png,Raute,11,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,6,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,27,27,27,170.78297199995723,,,,,,172.6415502000018,1,11,[ 0.0675     -0.04333333],2.9031252000131644,175.5611704000039,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,3,29,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A36.png,Stern,5,resized_A_A74.png,Rubin,1,resized_B_A37.png,Tasse,2,resized_A_B194.png,Raute,11,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,6,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,28,28,28,175.6989384999615,,,,,,177.56241239997325,1,2,[-0.03666667  0.19416667],5.037873000022955,182.61748590000207,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,3,30,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A36.png,Stern,5,resized_A_A74.png,Rubin,1,resized_B_A37.png,Tasse,2,resized_A_B194.png,Raute,11,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,6,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,29,29,29,182.77515760000097,,,,,,184.61831260001054,1,4,[0.26083333 0.215     ],2.2359850999782793,186.87071049999213,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,5,31,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_A113.png,Engel,6,resized_B_B24.png,Baby,10,resized_A_B55.png,Schlange,16,resized_A_B39.png,Sessel,7,resized_A_A93.png,Haus,1,resized_A_A139.png,Gans,12,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,30,30,30,187.02201149996836,,,,,,188.87197460001335,1,7,[0.065 0.035],1.8352437000139616,190.72432330000447,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,5,32,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_A113.png,Engel,6,resized_B_B24.png,Baby,10,resized_A_B55.png,Schlange,16,resized_A_B39.png,Sessel,7,resized_A_A93.png,Haus,1,resized_A_A139.png,Gans,12,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,31,31,31,190.88212949997978,,,,,,192.74193199997535,1,16,[ 0.30333333 -0.2325    ],2.652623899979517,195.41175189998467,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,5,33,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_A113.png,Engel,6,resized_B_B24.png,Baby,10,resized_A_B55.png,Schlange,16,resized_A_B39.png,Sessel,7,resized_A_A93.png,Haus,1,resized_A_A139.png,Gans,12,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,32,32,32,195.56143649999285,,,,,,197.4289912999957,1,10,[-0.04666667 -0.0675    ],2.5027652000426315,199.94882329995744,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,A,5,34,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A113.png,Engel,6,resized_B_B24.png,Baby,10,resized_A_B55.png,Schlange,16,resized_A_B39.png,Sessel,7,resized_A_A93.png,Haus,1,resized_A_A139.png,Gans,12,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,33,33,33,200.11075160000473,,,,,,201.96622339996975,1,1,[-0.24416667  0.20083333],1.535357800021302,203.51855729997624,,,116,A,1,2024-11-05_10h44.26.701,task,2023.2.2,59.9476896315463,2024-11-05 10h44.33.034998 +0100,
