study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,4,11,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_A176.png,Trophäe,2,resized_A_A74.png,Rubin,10,resized_B_B193.png,Auge,12,resized_A_B194.png,Raute,15,resized_B_A68.png,Lampe,9,resized_B_B175.png,Propeller,8,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,10,10,10,112.0341145999264,,,,,,113.89150599995628,1,10,[-0.07916667 -0.07416667],1.9853209001012146,115.89362560003065,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,4,12,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A176.png,Trophäe,2,resized_A_A74.png,Rubin,10,resized_B_B193.png,Auge,12,resized_A_B194.png,Raute,15,resized_B_A68.png,Lampe,9,resized_B_B175.png,Propeller,8,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,11,11,11,116.0548387998715,,,,,,117.91154980007559,1,2,[-0.055       0.23916667],2.6191441998817027,120.54787450004369,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,3,13,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A36.png,Stern,14,resized_A_A166.png,Pyramide,9,resized_A_A76.png,Mauer,12,resized_B_A123.png,Tänzer,13,resized_A_B192.png,Katze,3,resized_B_B19.png,Krawatte,6,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,12,12,12,120.68922299984843,,,,,,122.54895740002394,1,3,[0.1        0.25916667],4.237132400041446,126.80329539999366,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,3,14,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A36.png,Stern,14,resized_A_A166.png,Pyramide,9,resized_A_A76.png,Mauer,12,resized_B_A123.png,Tänzer,13,resized_A_B192.png,Katze,3,resized_B_B19.png,Krawatte,6,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,13,13,13,126.94423580006696,,,,,,128.80412269989029,1,14,[-0.07666667 -0.22666667],2.7356912000104785,131.55723709985614,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,3,15,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_B_A36.png,Stern,14,resized_A_A166.png,Pyramide,9,resized_A_A76.png,Mauer,12,resized_B_A123.png,Tänzer,13,resized_A_B192.png,Katze,3,resized_B_B19.png,Krawatte,6,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,14,14,14,131.69877310004085,,,,,,133.55797960003838,1,12,[ 0.25166667 -0.04833333],3.9038167998660356,137.47883999999613,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,3,16,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A36.png,Stern,14,resized_A_A166.png,Pyramide,9,resized_A_A76.png,Mauer,12,resized_B_A123.png,Tänzer,13,resized_A_B192.png,Katze,3,resized_B_B19.png,Krawatte,6,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,15,15,15,137.61461709998548,,,,,,139.4799649999477,1,6,[-0.0625      0.09916667],4.270545999985188,143.76769150001928,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,3,17,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_A36.png,Stern,14,resized_A_A166.png,Pyramide,9,resized_A_A76.png,Mauer,12,resized_B_A123.png,Tänzer,13,resized_A_B192.png,Katze,3,resized_B_B19.png,Krawatte,6,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,16,16,16,143.90479089994915,,,,,,145.76833990006708,1,13,[-0.26333333 -0.22      ],2.852994600078091,148.63822599989362,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,3,18,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A36.png,Stern,14,resized_A_A166.png,Pyramide,9,resized_A_A76.png,Mauer,12,resized_B_A123.png,Tänzer,13,resized_A_B192.png,Katze,3,resized_B_B19.png,Krawatte,6,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,17,17,17,148.78360289987177,,,,,,150.65571179986,1,9,[-0.24       -0.06916667],5.0216425999533385,155.6937481998466,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,6,19,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,12,resized_A_B39.png,Sessel,3,resized_A_A122.png,Sturz,2,resized_A_A90.png,Fabrik,6,resized_A_B78.png,Pfeil,13,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,18,18,18,155.8339219999034,,,,,,157.69506069994532,1,13,[-0.22916667 -0.23583333],2.7528231001924723,160.4649238998536,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,6,20,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,12,resized_A_B39.png,Sessel,3,resized_A_A122.png,Sturz,2,resized_A_A90.png,Fabrik,6,resized_A_B78.png,Pfeil,13,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,19,19,19,160.61019010003656,,,,,,162.48241479997523,1,2,[-0.09333333  0.26333333],4.771120700053871,167.27069310005754,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,6,21,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,12,resized_A_B39.png,Sessel,3,resized_A_A122.png,Sturz,2,resized_A_A90.png,Fabrik,6,resized_A_B78.png,Pfeil,13,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,20,20,20,167.40891560004093,,,,,,169.2714730000589,1,12,[ 0.26166667 -0.075     ],4.654279999900609,173.9430752999615,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,6,22,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,12,resized_A_B39.png,Sessel,3,resized_A_A122.png,Sturz,2,resized_A_A90.png,Fabrik,6,resized_A_B78.png,Pfeil,13,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,21,21,21,174.08685599989258,,,,,,175.96032419987023,1,6,[-0.06    0.1075],3.904236900154501,179.88140289997682,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,6,23,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,12,resized_A_B39.png,Sessel,3,resized_A_A122.png,Sturz,2,resized_A_A90.png,Fabrik,6,resized_A_B78.png,Pfeil,13,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,22,22,22,180.0260157000739,,,,,,181.8988568999339,1,3,[0.09416667 0.26833333],2.2354439001064748,184.15105209988542,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,6,24,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,12,resized_A_B39.png,Sessel,3,resized_A_A122.png,Sturz,2,resized_A_A90.png,Fabrik,6,resized_A_B78.png,Pfeil,13,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,23,23,23,184.28403500001878,,,,,,186.15236820001155,1,1,[-0.24333333  0.26916667],2.252153699984774,188.42170870001428,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,2,25,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B20.png,Kerze,11,resized_A_B139.png,Trichter,2,resized_B_A129.png,Huhn,16,resized_B_B143.png,Tanne,15,resized_A_A134.png,Vogel,13,resized_B_A197.png,Hirsch,4,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,24,24,24,188.55933379987255,,,,,,190.4226120999083,1,13,[-0.23916667 -0.25083333],3.8372015999630094,194.27684159995988,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,2,26,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_B20.png,Kerze,11,resized_A_B139.png,Trichter,2,resized_B_A129.png,Huhn,16,resized_B_B143.png,Tanne,15,resized_A_A134.png,Vogel,13,resized_B_A197.png,Hirsch,4,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,25,25,25,194.40849069994874,,,,,,196.27753939991817,1,11,[ 0.0975     -0.09333333],2.2523423999082297,198.54698279988952,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,2,27,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_B20.png,Kerze,11,resized_A_B139.png,Trichter,2,resized_B_A129.png,Huhn,16,resized_B_B143.png,Tanne,15,resized_A_A134.png,Vogel,13,resized_B_A197.png,Hirsch,4,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,26,26,26,198.68209700006992,,,,,,200.5477940000128,1,2,[-0.08333333  0.26583333],5.922174599952996,206.48715699999593,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,2,28,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_B20.png,Kerze,11,resized_A_B139.png,Trichter,2,resized_B_A129.png,Huhn,16,resized_B_B143.png,Tanne,15,resized_A_A134.png,Vogel,13,resized_B_A197.png,Hirsch,4,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,27,27,27,206.63104679994285,,,,,,208.50447589997202,1,16,[ 0.23833333 -0.2125    ],1.9182201998773962,210.439830099931,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,2,29,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B20.png,Kerze,11,resized_A_B139.png,Trichter,2,resized_B_A129.png,Huhn,16,resized_B_B143.png,Tanne,15,resized_A_A134.png,Vogel,13,resized_B_A197.png,Hirsch,4,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,28,28,28,210.5784527999349,,,,,,212.44116859999485,1,4,[0.26583333 0.245     ],3.520187099929899,215.9783199999947,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,2,30,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_A_B20.png,Kerze,11,resized_A_B139.png,Trichter,2,resized_B_A129.png,Huhn,16,resized_B_B143.png,Tanne,15,resized_A_A134.png,Vogel,13,resized_B_A197.png,Hirsch,4,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,29,29,29,216.11553369998,,,,,,217.9791534000542,1,15,[ 0.09166667 -0.23333333],3.1031494999770075,221.09884450002573,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,1,31,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_A_B168.png,Frau,11,resized_A_A113.png,Engel,15,resized_B_A37.png,Tasse,5,resized_A_B199.png,Fisch,14,resized_B_A156.png,Bär,4,resized_B_A132.png,Ente,16,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,30,30,30,221.25278380000964,,,,,,223.11681360006332,1,5,[-0.215       0.06666667],6.323569600004703,229.45628990000114,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,1,32,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B168.png,Frau,11,resized_A_A113.png,Engel,15,resized_B_A37.png,Tasse,5,resized_A_B199.png,Fisch,14,resized_B_A156.png,Bär,4,resized_B_A132.png,Ente,16,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,31,31,31,229.5953738000244,,,,,,231.4574208999984,1,4,[0.26583333 0.25916667],4.4040867001749575,235.87843449995853,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,1,33,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,11,resized_A_A113.png,Engel,15,resized_B_A37.png,Tasse,5,resized_A_B199.png,Fisch,14,resized_B_A156.png,Bär,4,resized_B_A132.png,Ente,16,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,32,32,32,236.01347770006396,,,,,,237.87926539988257,1,11,[ 0.06333333 -0.06416667],3.336360099958256,241.23291180003434,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,1,A,1,34,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_B168.png,Frau,11,resized_A_A113.png,Engel,15,resized_B_A37.png,Tasse,5,resized_A_B199.png,Fisch,14,resized_B_A156.png,Bär,4,resized_B_A132.png,Ente,16,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,33,33,33,241.37865870003588,,,,,,243.25042669987306,1,15,[ 0.0825     -0.25166667],3.0197517999913543,246.2873593000695,,,128,A,1,2024-11-27_14h01.17.693,task,2023.2.2,59.94880377839292,2024-11-27 14h01.23.928597 +0100,
