study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,2,11,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_A_B196.png,Fenster,9,resized_B_A23.png,Flasche,2,resized_B_B180.png,Geist,14,resized_A_B22.png,Kreisel,12,resized_A_B109.png,Boot,4,resized_B_C01.png,Kaninchen,15,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,10,10,10,116.60882179997861,,,,,,118.47907729982398,1,2,[-0.06916667  0.24166667],4.370424400083721,122.86670769983903,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,2,12,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_A_B196.png,Fenster,9,resized_B_A23.png,Flasche,2,resized_B_B180.png,Geist,14,resized_A_B22.png,Kreisel,12,resized_A_B109.png,Boot,4,resized_B_C01.png,Kaninchen,15,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,11,11,11,123.01591029996052,,,,,,124.8843958999496,1,14,[-0.0825     -0.24333333],2.302664700197056,127.20403689984232,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,1,13,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_A179.png,Drachen,14,resized_A_A151.png,Fuchs,4,resized_A_A04.png,Baum,7,resized_B_A43.png,Blatt,3,resized_B_B155.png,Messer,5,resized_B_B70.png,Quadrat,12,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,12,12,12,127.33569479989819,,,,,,129.20479270000942,1,3,[0.06416667 0.33083333],3.2031294000335038,132.4250787999481,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,1,14,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,14,resized_A_A151.png,Fuchs,4,resized_A_A04.png,Baum,7,resized_B_A43.png,Blatt,3,resized_B_B155.png,Messer,5,resized_B_B70.png,Quadrat,12,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,13,13,13,132.5698609999381,,,,,,134.44255609996617,1,7,[0.07916667 0.06083333],3.1365697998553514,137.59625429986045,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,1,15,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A179.png,Drachen,14,resized_A_A151.png,Fuchs,4,resized_A_A04.png,Baum,7,resized_B_A43.png,Blatt,3,resized_B_B155.png,Messer,5,resized_B_B70.png,Quadrat,12,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,14,14,14,137.7409926999826,,,,,,139.61355549981818,1,4,[0.2725     0.27916667],2.3525560998823494,141.98277359991334,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,1,16,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,14,resized_A_A151.png,Fuchs,4,resized_A_A04.png,Baum,7,resized_B_A43.png,Blatt,3,resized_B_B155.png,Messer,5,resized_B_B70.png,Quadrat,12,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,15,15,15,142.13214889983647,,,,,,144.00060059991665,1,14,[-0.09333333 -0.30666667],2.9862261000089347,147.0040519000031,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,1,17,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A179.png,Drachen,14,resized_A_A151.png,Fuchs,4,resized_A_A04.png,Baum,7,resized_B_A43.png,Blatt,3,resized_B_B155.png,Messer,5,resized_B_B70.png,Quadrat,12,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,16,16,16,147.14549099979922,,,,,,149.0048003999982,1,5,[-0.23833333  0.06333333],2.536051500122994,151.55791159998626,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,1,18,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A179.png,Drachen,14,resized_A_A151.png,Fuchs,4,resized_A_A04.png,Baum,7,resized_B_A43.png,Blatt,3,resized_B_B155.png,Messer,5,resized_B_B70.png,Quadrat,12,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,17,17,17,151.70520289987326,,,,,,153.57533419993706,1,12,[ 0.24333333 -0.08666667],2.1185705000534654,155.71100409980863,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,5,19,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_A181.png,Wolf,6,resized_B_A54.png,Flamme,1,resized_A_B56.png,Stuhl,5,resized_A_A100.png,Ruderer,10,resized_B_A147.png,Hund,15,resized_B_A135.png,Kamel,3,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,18,18,18,155.85344079998322,,,,,,157.71216439991258,1,5,[-0.28416667  0.0825    ],2.0856209001503885,159.81485609989613,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,5,20,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A181.png,Wolf,6,resized_B_A54.png,Flamme,1,resized_A_B56.png,Stuhl,5,resized_A_A100.png,Ruderer,10,resized_B_A147.png,Hund,15,resized_B_A135.png,Kamel,3,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,19,19,19,159.95971289998852,,,,,,161.83228729991242,1,3,[0.09416667 0.23333333],2.7529269999358803,164.60223809978925,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,5,21,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A181.png,Wolf,6,resized_B_A54.png,Flamme,1,resized_A_B56.png,Stuhl,5,resized_A_A100.png,Ruderer,10,resized_B_A147.png,Hund,15,resized_B_A135.png,Kamel,3,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,20,20,20,164.7551370000001,,,,,,166.61967269983143,1,15,[ 0.05416667 -0.23      ],2.669495699927211,169.30615750001743,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,5,22,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,6,resized_B_A54.png,Flamme,1,resized_A_B56.png,Stuhl,5,resized_A_A100.png,Ruderer,10,resized_B_A147.png,Hund,15,resized_B_A135.png,Kamel,3,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,21,21,21,169.44751979992725,,,,,,171.3069567999337,1,6,[-0.0675  0.0875],5.004179899813607,176.3283603999298,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,5,23,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A181.png,Wolf,6,resized_B_A54.png,Flamme,1,resized_A_B56.png,Stuhl,5,resized_A_A100.png,Ruderer,10,resized_B_A147.png,Hund,15,resized_B_A135.png,Kamel,3,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,22,22,22,176.46791679994203,,,,,,178.329511199845,1,1,[-0.26416667  0.23583333],2.068424600176513,180.4151516999118,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,5,24,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A181.png,Wolf,6,resized_B_A54.png,Flamme,1,resized_A_B56.png,Stuhl,5,resized_A_A100.png,Ruderer,10,resized_B_A147.png,Hund,15,resized_B_A135.png,Kamel,3,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,23,23,23,180.55511690001003,,,,,,182.4163198999595,1,10,[-0.07416667 -0.10833333],1.76824100012891,184.20168940001167,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,6,25,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A33.png,Roboter,4,resized_B_B164.png,kimono,15,resized_A_B43.png,Parfüm,11,resized_B_B49.png,Magnet,12,resized_A_B54.png,Telefon,13,resized_B_A140.png,Flamingo,14,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,24,24,24,184.3407109999098,,,,,,186.20283939992078,1,11,[ 0.07083333 -0.05333333],2.385337800020352,188.60537559981458,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,6,26,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A33.png,Roboter,4,resized_B_B164.png,kimono,15,resized_A_B43.png,Parfüm,11,resized_B_B49.png,Magnet,12,resized_A_B54.png,Telefon,13,resized_B_A140.png,Flamingo,14,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,25,25,25,188.737945899833,,,,,,190.60651119984686,1,15,[ 0.07416667 -0.19916667],2.152367299888283,192.77598369983025,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,6,27,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A33.png,Roboter,4,resized_B_B164.png,kimono,15,resized_A_B43.png,Parfüm,11,resized_B_B49.png,Magnet,12,resized_A_B54.png,Telefon,13,resized_B_A140.png,Flamingo,14,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,26,26,26,192.91915409988724,,,,,,194.77671439992264,1,12,[ 0.23416667 -0.1       ],2.6189495001453906,197.41281819995493,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,6,28,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A33.png,Roboter,4,resized_B_B164.png,kimono,15,resized_A_B43.png,Parfüm,11,resized_B_B49.png,Magnet,12,resized_A_B54.png,Telefon,13,resized_B_A140.png,Flamingo,14,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,27,27,27,197.54508389998227,,,,,,199.41392649989575,1,13,[-0.205  -0.2025],2.2187506000045687,201.6497323999647,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,6,29,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,4,resized_B_B164.png,kimono,15,resized_A_B43.png,Parfüm,11,resized_B_B49.png,Magnet,12,resized_A_B54.png,Telefon,13,resized_B_A140.png,Flamingo,14,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,28,28,28,201.78732679993846,,,,,,203.65076589980163,1,4,[0.26666667 0.26916667],2.669514900073409,206.3374134998303,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,6,30,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A33.png,Roboter,4,resized_B_B164.png,kimono,15,resized_A_B43.png,Parfüm,11,resized_B_B49.png,Magnet,12,resized_A_B54.png,Telefon,13,resized_B_A140.png,Flamingo,14,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,29,29,29,206.480294900015,,,,,,208.33816719986498,1,14,[-0.06166667 -0.2625    ],2.252505399985239,210.60768539994024,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,7,31,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_B206.png,Axt,7,resized_A_B32.png,Kamin,14,resized_A_B150.png,Rakete,2,resized_B_A06.png,Hut,15,resized_A_A93.png,Haus,5,resized_A_A139.png,Gans,4,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,30,30,30,210.75517989997752,,,,,,212.62503089988604,1,2,[-0.03666667  0.2525    ],2.135807399870828,214.77785269985907,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,7,32,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B206.png,Axt,7,resized_A_B32.png,Kamin,14,resized_A_B150.png,Rakete,2,resized_B_A06.png,Hut,15,resized_A_A93.png,Haus,5,resized_A_A139.png,Gans,4,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,31,31,31,214.92078499984927,,,,,,216.77849940001033,1,4,[0.21833333 0.2375    ],2.8027043999172747,219.5981658999808,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,7,33,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B206.png,Axt,7,resized_A_B32.png,Kamin,14,resized_A_B150.png,Rakete,2,resized_B_A06.png,Hut,15,resized_A_A93.png,Haus,5,resized_A_A139.png,Gans,4,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,32,32,32,219.735129899811,,,,,,221.5993096998427,1,7,[0.04166667 0.045     ],2.702278999844566,224.31882989988662,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,A,7,34,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B206.png,Axt,7,resized_A_B32.png,Kamin,14,resized_A_B150.png,Rakete,2,resized_B_A06.png,Hut,15,resized_A_A93.png,Haus,5,resized_A_A139.png,Gans,4,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,33,33,33,224.46427799994126,,,,,,226.33667469979264,1,14,[-0.12583333 -0.25083333],8.123995899921283,234.4777903999202,,,153,A,1,2025-05-06_16h37.14.146,task,2023.2.2,59.8857978202759,2025-05-06 16h37.21.566532 +0200,
