study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,3,11,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_A179.png,Drachen,13,resized_B_A70.png,Brunnen,3,resized_B_A06.png,Hut,8,resized_B_A43.png,Blatt,6,resized_B_B155.png,Messer,5,resized_B_A140.png,Flamingo,16,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,10,10,10,113.46336979999614,,,,,,115.32395999999426,1,6,[-0.075       0.10333333],5.6888174999912735,121.02963940000336,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,3,12,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_A_A179.png,Drachen,13,resized_B_A70.png,Brunnen,3,resized_B_A06.png,Hut,8,resized_B_A43.png,Blatt,6,resized_B_B155.png,Messer,5,resized_B_A140.png,Flamingo,16,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,11,11,11,121.16200409999874,,,,,,123.03040119999787,1,8,[0.26916667 0.07583333],3.453496600006474,126.50099169999885,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,4,13,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B167.png,Fliege,13,resized_B_B206.png,Axt,6,resized_B_B177.png,Schloss,2,resized_A_B22.png,Kreisel,8,resized_B_A147.png,Hund,15,resized_B_A150.png,Känguru,4,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,12,12,12,126.63852379999298,,,,,,128.50168180000037,1,4,[0.24666667 0.225     ],5.456108700003824,133.97345279999718,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,4,14,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B167.png,Fliege,13,resized_B_B206.png,Axt,6,resized_B_B177.png,Schloss,2,resized_A_B22.png,Kreisel,8,resized_B_A147.png,Hund,15,resized_B_A150.png,Känguru,4,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,13,13,13,134.11796399999002,,,,,,135.99150779999036,1,15,[ 0.11 -0.24],5.55501079998794,141.56359289999818,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,4,15,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B167.png,Fliege,13,resized_B_B206.png,Axt,6,resized_B_B177.png,Schloss,2,resized_A_B22.png,Kreisel,8,resized_B_A147.png,Hund,15,resized_B_A150.png,Känguru,4,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,14,14,14,141.70691579999402,,,,,,143.58101490000263,1,8,[0.2275     0.05833333],3.736544100000174,147.33513179999136,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,4,16,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,13,resized_B_B206.png,Axt,6,resized_B_B177.png,Schloss,2,resized_A_B22.png,Kreisel,8,resized_B_A147.png,Hund,15,resized_B_A150.png,Känguru,4,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,15,15,15,147.4694548999978,,,,,,149.33585319999838,1,13,[-0.2025 -0.24  ],4.971343900004285,154.324603999994,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,4,17,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B167.png,Fliege,13,resized_B_B206.png,Axt,6,resized_B_B177.png,Schloss,2,resized_A_B22.png,Kreisel,8,resized_B_A147.png,Hund,15,resized_B_A150.png,Känguru,4,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,16,16,16,154.45734359999187,,,,,,156.32511550000345,1,6,[-0.065       0.09166667],4.520847499996307,160.86345150000125,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,4,18,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B167.png,Fliege,13,resized_B_B206.png,Axt,6,resized_B_B177.png,Schloss,2,resized_A_B22.png,Kreisel,8,resized_B_A147.png,Hund,15,resized_B_A150.png,Känguru,4,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,17,17,17,161.01028089999454,,,,,,162.88060419999238,1,2,[-0.06833333  0.22333333],7.190201800010982,170.08763850000105,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,5,19,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_A_B196.png,Fenster,8,resized_B_A33.png,Roboter,4,resized_B_A153.png,Schwein,16,resized_A_B56.png,Stuhl,14,resized_A_A141.png,Pferd,2,resized_B_A135.png,Kamel,1,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,18,18,18,170.2296154999931,,,,,,172.088476799996,1,16,[ 0.265      -0.24416667],4.871260100000654,176.97681130000274,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,5,20,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B196.png,Fenster,8,resized_B_A33.png,Roboter,4,resized_B_A153.png,Schwein,16,resized_A_B56.png,Stuhl,14,resized_A_A141.png,Pferd,2,resized_B_A135.png,Kamel,1,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,19,19,19,177.1186355999962,,,,,,178.9774907999963,1,1,[-0.2575  0.285 ],5.255044200006523,184.24954299999808,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,5,21,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,8,resized_B_A33.png,Roboter,4,resized_B_A153.png,Schwein,16,resized_A_B56.png,Stuhl,14,resized_A_A141.png,Pferd,2,resized_B_A135.png,Kamel,1,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,20,20,20,184.39269069999864,,,,,,186.2669384000037,1,8,[0.275      0.07833333],9.992091599997366,196.27624369999103,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,5,22,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B196.png,Fenster,8,resized_B_A33.png,Roboter,4,resized_B_A153.png,Schwein,16,resized_A_B56.png,Stuhl,14,resized_A_A141.png,Pferd,2,resized_B_A135.png,Kamel,1,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,21,21,21,196.42714960000012,,,,,,198.2937011000031,1,14,[-0.07083333 -0.24166667],2.953111599999829,201.2641350999911,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,5,23,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B196.png,Fenster,8,resized_B_A33.png,Roboter,4,resized_B_A153.png,Schwein,16,resized_A_B56.png,Stuhl,14,resized_A_A141.png,Pferd,2,resized_B_A135.png,Kamel,1,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,22,22,22,201.4078806000034,,,,,,203.28125849999196,1,4,[0.29416667 0.23916667],3.1530536000063876,206.45148289999634,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,5,24,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B196.png,Fenster,8,resized_B_A33.png,Roboter,4,resized_B_A153.png,Schwein,16,resized_A_B56.png,Stuhl,14,resized_A_A141.png,Pferd,2,resized_B_A135.png,Kamel,1,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,23,23,23,206.58946699999797,,,,,,208.45250539999688,1,2,[-0.07916667  0.2525    ],17.5319060000038,226.00183649999963,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,6,25,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,1,resized_A_A04.png,Baum,15,resized_B_B49.png,Magnet,12,resized_A_A93.png,Haus,3,resized_B_C01.png,Kaninchen,14,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,24,24,24,226.1418987999932,,,,,,228.00201460000244,1,1,[-0.205       0.27333333],8.074061000006623,236.0931586999941,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,6,26,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,1,resized_A_A04.png,Baum,15,resized_B_B49.png,Magnet,12,resized_A_A93.png,Haus,3,resized_B_C01.png,Kaninchen,14,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,25,25,25,236.23627369999303,,,,,,238.1107117999927,1,2,[-0.1025  0.2675],2.43580550000479,240.56369569999515,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,6,27,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,1,resized_A_A04.png,Baum,15,resized_B_B49.png,Magnet,12,resized_A_A93.png,Haus,3,resized_B_C01.png,Kaninchen,14,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,26,26,26,240.69724769999448,,,,,,242.5642358999903,1,14,[-0.0825     -0.26166667],3.3202401000016835,245.9014104999951,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,6,28,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,1,resized_A_A04.png,Baum,15,resized_B_B49.png,Magnet,12,resized_A_A93.png,Haus,3,resized_B_C01.png,Kaninchen,14,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,27,27,27,246.03203299999586,,,,,,247.90214299999934,1,15,[ 0.12       -0.24916667],5.321766900000512,253.24106949999987,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,6,29,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,1,resized_A_A04.png,Baum,15,resized_B_B49.png,Magnet,12,resized_A_A93.png,Haus,3,resized_B_C01.png,Kaninchen,14,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,28,28,28,253.39531769999303,,,,,,255.24163969999063,1,12,[ 0.315  -0.0775],3.6702418999921065,258.92894869999145,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,6,30,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,1,resized_A_A04.png,Baum,15,resized_B_B49.png,Magnet,12,resized_A_A93.png,Haus,3,resized_B_C01.png,Kaninchen,14,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,29,29,29,259.0661400999961,,,,,,260.9296766000043,1,3,[0.07416667 0.25583333],2.919244399992749,263.86601929999597,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,2,31,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A23.png,Flasche,8,resized_B_A181.png,Wolf,5,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,2,resized_A_B54.png,Telefon,14,resized_A_A139.png,Gans,6,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,30,30,30,264.0079291000002,,,,,,265.86727780000365,1,5,[-0.21166667  0.0825    ],2.219189600000391,268.1036241999973,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,2,32,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,8,resized_B_A181.png,Wolf,5,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,2,resized_A_B54.png,Telefon,14,resized_A_A139.png,Gans,6,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,31,31,31,268.24291770000127,,,,,,270.1041232999996,1,8,[0.26166667 0.06583333],7.506762999997591,277.62809749999724,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,2,33,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A23.png,Flasche,8,resized_B_A181.png,Wolf,5,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,2,resized_A_B54.png,Telefon,14,resized_A_A139.png,Gans,6,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,32,32,32,277.77219960000366,,,,,,279.6453938999912,1,14,[-0.06833333 -0.25333333],4.05361499999708,283.71603490000416,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,A,2,34,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A23.png,Flasche,8,resized_B_A181.png,Wolf,5,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,2,resized_A_B54.png,Telefon,14,resized_A_A139.png,Gans,6,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,33,33,33,283.86026509999647,,,,,,285.71726760000456,1,4,[0.27666667 0.285     ],3.403292600007262,289.1376540999918,,,147,A,1,2025-01-16_10h40.21.993,task,2023.2.2,59.95681909639607,2025-01-16 10h40.46.198267 +0100,
