study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,5,11,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A33.png,Roboter,12,resized_B_B164.png,kimono,3,resized_B_A20.png,Grill,2,resized_B_B49.png,Magnet,8,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,4,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,10,10,10,206.7986064000288,,,,,,208.65427280007862,1,2,[-0.07666667  0.2325    ],4.67127349996008,213.34265100001357,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,5,12,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A33.png,Roboter,12,resized_B_B164.png,kimono,3,resized_B_A20.png,Grill,2,resized_B_B49.png,Magnet,8,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,4,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,11,11,11,213.48151060007513,,,,,,215.34330080007203,1,9,[-0.245      -0.08583333],3.4365847000153735,218.79670060006902,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,7,13,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_B_B177.png,Schloss,5,resized_A_B22.png,Kreisel,8,resized_A_A141.png,Pferd,12,resized_A_A139.png,Gans,13,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,12,12,12,218.9433154000435,,,,,,220.79774409998208,1,13,[-0.25083333 -0.2675    ],3.3535119000589475,224.1678109000204,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,7,14,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_B_B177.png,Schloss,5,resized_A_B22.png,Kreisel,8,resized_A_A141.png,Pferd,12,resized_A_A139.png,Gans,13,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,13,13,13,224.30490340001415,,,,,,226.16911590006202,1,12,[ 0.23333333 -0.10416667],3.2199407001025975,229.40608480002265,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,7,15,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_B_B177.png,Schloss,5,resized_A_B22.png,Kreisel,8,resized_A_A141.png,Pferd,12,resized_A_A139.png,Gans,13,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,14,14,14,229.54762369999662,,,,,,231.40684110007714,1,3,[0.09583333 0.26083333],4.988174099940807,236.41147589997854,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,7,16,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_B_B177.png,Schloss,5,resized_A_B22.png,Kreisel,8,resized_A_A141.png,Pferd,12,resized_A_A139.png,Gans,13,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,15,15,15,236.55799440003466,,,,,,238.41282770002726,1,8,[0.2425     0.08583333],3.953774700057693,242.383662700071,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,7,17,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_B_B177.png,Schloss,5,resized_A_B22.png,Kreisel,8,resized_A_A141.png,Pferd,12,resized_A_A139.png,Gans,13,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,16,16,16,242.52342650003266,,,,,,244.38422070001252,1,5,[-0.26916667  0.1025    ],2.819859500043094,247.2211078000255,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,7,18,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_B_B177.png,Schloss,5,resized_A_B22.png,Kreisel,8,resized_A_A141.png,Pferd,12,resized_A_A139.png,Gans,13,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,17,17,17,247.3599965000758,,,,,,249.22196970006917,1,7,[0.09       0.06833333],2.168792099924758,251.40810930007137,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,1,19,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B33.png,Zünder,6,resized_A_B32.png,Kamin,10,resized_A_B56.png,Stuhl,8,resized_A_B150.png,Rakete,16,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,3,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,18,18,18,251.55279540002812,,,,,,253.40859680005815,1,8,[0.25916667 0.08916667],3.019698499934748,256.445435200003,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,1,20,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B33.png,Zünder,6,resized_A_B32.png,Kamin,10,resized_A_B56.png,Stuhl,8,resized_A_B150.png,Rakete,16,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,3,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,19,19,19,256.5836752000032,,,,,,258.4461542000063,1,16,[ 0.23083333 -0.21833333],3.7370844999095425,262.20025200000964,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,1,21,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_B33.png,Zünder,6,resized_A_B32.png,Kamin,10,resized_A_B56.png,Stuhl,8,resized_A_B150.png,Rakete,16,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,3,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,20,20,20,262.34212250006385,,,,,,264.2010205000406,1,3,[0.12666667 0.24583333],3.0035340000176802,267.220770200016,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,1,22,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B33.png,Zünder,6,resized_A_B32.png,Kamin,10,resized_A_B56.png,Stuhl,8,resized_A_B150.png,Rakete,16,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,3,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,21,21,21,267.3665008000098,,,,,,269.23860939999577,1,14,[-0.0875     -0.23916667],2.20240189996548,271.4580344000133,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,1,23,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_B33.png,Zünder,6,resized_A_B32.png,Kamin,10,resized_A_B56.png,Stuhl,8,resized_A_B150.png,Rakete,16,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,3,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,22,22,22,271.6065557000693,,,,,,273.47553270007484,1,10,[-0.05833333 -0.09      ],3.7203151000430807,277.2130342000164,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,1,24,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B33.png,Zünder,6,resized_A_B32.png,Kamin,10,resized_A_B56.png,Stuhl,8,resized_A_B150.png,Rakete,16,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,3,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,23,23,23,277.34935370006133,,,,,,279.21364049997646,1,6,[-0.065       0.09583333],3.369979599956423,282.6007660999894,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,2,25,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,7,resized_B_A70.png,Brunnen,8,resized_A_A04.png,Baum,4,resized_B_A153.png,Schwein,10,resized_B_B155.png,Messer,14,resized_A_A02.png,Mühle,6,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,24,24,24,282.7351284000324,,,,,,284.6016244000057,1,7,[0.07916667 0.09333333],4.921067400020547,289.53995650005527,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,2,26,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A23.png,Flasche,7,resized_B_A70.png,Brunnen,8,resized_A_A04.png,Baum,4,resized_B_A153.png,Schwein,10,resized_B_B155.png,Messer,14,resized_A_A02.png,Mühle,6,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,25,25,25,289.688712400035,,,,,,291.55747330002487,1,14,[-0.07666667 -0.2425    ],2.0521911999676377,293.6267271999968,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,2,27,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A23.png,Flasche,7,resized_B_A70.png,Brunnen,8,resized_A_A04.png,Baum,4,resized_B_A153.png,Schwein,10,resized_B_B155.png,Messer,14,resized_A_A02.png,Mühle,6,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,26,26,26,293.77271529997233,,,,,,295.644198999973,1,6,[-0.08083333  0.09416667],2.869786399998702,298.5309677000623,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,2,28,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A23.png,Flasche,7,resized_B_A70.png,Brunnen,8,resized_A_A04.png,Baum,4,resized_B_A153.png,Schwein,10,resized_B_B155.png,Messer,14,resized_A_A02.png,Mühle,6,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,27,27,27,298.6664345000172,,,,,,300.5319703000132,1,8,[0.2425     0.09583333],3.069451199960895,303.61863549996633,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,2,29,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_A23.png,Flasche,7,resized_B_A70.png,Brunnen,8,resized_A_A04.png,Baum,4,resized_B_A153.png,Schwein,10,resized_B_B155.png,Messer,14,resized_A_A02.png,Mühle,6,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,28,28,28,303.7560541999992,,,,,,305.6192774999654,1,4,[0.235      0.24333333],3.119728000019677,308.7561528000515,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,2,30,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A23.png,Flasche,7,resized_B_A70.png,Brunnen,8,resized_A_A04.png,Baum,4,resized_B_A153.png,Schwein,10,resized_B_B155.png,Messer,14,resized_A_A02.png,Mühle,6,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,29,29,29,308.89225440006703,,,,,,310.7569605000317,1,10,[-0.06833333 -0.07583333],2.1358329999493435,312.9092883999692,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,6,31,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_A_B196.png,Fenster,14,resized_A_A151.png,Fuchs,10,resized_B_A06.png,Hut,15,resized_B_A77.png,Hang,7,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,16,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,30,30,30,313.05759029998444,,,,,,314.9104829999851,1,15,[ 0.09       -0.25833333],2.2689639000454918,317.19654859998263,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,6,32,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,14,resized_A_A151.png,Fuchs,10,resized_B_A06.png,Hut,15,resized_B_A77.png,Hang,7,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,16,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,31,31,31,317.3371067000553,,,,,,319.19736770004965,1,14,[-0.04666667 -0.26083333],2.902773900073953,322.11742979998235,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,6,33,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B196.png,Fenster,14,resized_A_A151.png,Fuchs,10,resized_B_A06.png,Hut,15,resized_B_A77.png,Hang,7,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,16,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,32,32,32,322.26179290004075,,,,,,324.1183261000551,1,13,[-0.2125     -0.24583333],2.3357995999976993,326.47119950002525,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,A,6,34,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B196.png,Fenster,14,resized_A_A151.png,Fuchs,10,resized_B_A06.png,Hut,15,resized_B_A77.png,Hang,7,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,16,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,33,33,33,326.6178794000298,,,,,,328.4884821000742,1,16,[ 0.23333333 -0.23833333],3.019981599994935,331.5249391000252,,,127,A,1,2024-11-26_10h28.47.603,task,2023.2.2,59.95512960228432,2024-11-26 10h28.56.167413 +0100,
