study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,4,11,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A181.png,Wolf,3,resized_B_A70.png,Brunnen,8,resized_B_A06.png,Hut,5,resized_B_A20.png,Grill,11,resized_A_B109.png,Boot,12,resized_B_B70.png,Quadrat,13,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,10,10,10,61.36506129999907,,,,,,63.22930590000033,1,11,[ 0.03166667 -0.035     ],1.818673800000397,65.06506529999751,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,4,12,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,3,resized_B_A70.png,Brunnen,8,resized_B_A06.png,Hut,5,resized_B_A20.png,Grill,11,resized_A_B109.png,Boot,12,resized_B_B70.png,Quadrat,13,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,11,11,11,65.20468569999866,,,,,,67.06585769999947,1,3,[0.00583333 0.17666667],1.66853170000104,68.75156219999917,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,2,13,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A54.png,Flamme,11,resized_A_B33.png,Zünder,12,resized_A_B150.png,Rakete,9,resized_A_A100.png,Ruderer,6,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,15,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,12,12,12,68.89018260000012,,,,,,70.75256079999963,1,6,[-0.02083333  0.01666667],1.651723300001322,72.42157219999717,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,2,14,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_A54.png,Flamme,11,resized_A_B33.png,Zünder,12,resized_A_B150.png,Rakete,9,resized_A_A100.png,Ruderer,6,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,15,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,13,13,13,72.5586074999992,,,,,,74.422248699997,1,12,[ 0.2425 -0.0725],2.435172600002261,76.87463609999759,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,2,15,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A54.png,Flamme,11,resized_A_B33.png,Zünder,12,resized_A_B150.png,Rakete,9,resized_A_A100.png,Ruderer,6,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,15,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,14,14,14,77.01404030000049,,,,,,78.87586379999993,1,15,[ 0.09083333 -0.235     ],1.7522060000010242,80.64447909999944,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,2,16,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A54.png,Flamme,11,resized_A_B33.png,Zünder,12,resized_A_B150.png,Rakete,9,resized_A_A100.png,Ruderer,6,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,15,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,15,15,15,80.78215459999774,,,,,,82.64589200000046,1,1,[-0.29583333  0.22833333],2.0854737000008754,84.74792979999984,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,2,17,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_A54.png,Flamme,11,resized_A_B33.png,Zünder,12,resized_A_B150.png,Rakete,9,resized_A_A100.png,Ruderer,6,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,15,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,16,16,16,84.89126339999711,,,,,,86.76599079999869,1,9,[-0.19916667 -0.05583333],1.5350257999998576,88.3181184999994,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,2,18,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A54.png,Flamme,11,resized_A_B33.png,Zünder,12,resized_A_B150.png,Rakete,9,resized_A_A100.png,Ruderer,6,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,15,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,17,17,17,88.46381539999857,,,,,,90.33576959999846,1,11,[ 0.02833333 -0.02833333],1.8016444999993837,92.15457809999862,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,7,19,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,14,resized_B_A153.png,Schwein,11,resized_B_B177.png,Schloss,3,resized_B_B155.png,Messer,6,resized_B_A150.png,Känguru,15,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,18,18,18,92.28488549999747,,,,,,94.15532650000023,1,4,[0.28333333 0.2575    ],2.252262099998916,96.42505049999818,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,7,20,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,14,resized_B_A153.png,Schwein,11,resized_B_B177.png,Schloss,3,resized_B_B155.png,Messer,6,resized_B_A150.png,Känguru,15,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,19,19,19,96.57066439999835,,,,,,98.44229369999812,1,3,[0.11833333 0.21166667],2.5861527000015485,101.04553349999696,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,7,21,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,14,resized_B_A153.png,Schwein,11,resized_B_B177.png,Schloss,3,resized_B_B155.png,Messer,6,resized_B_A150.png,Känguru,15,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,20,20,20,101.19201350000003,,,,,,103.04644989999724,1,15,[ 0.095      -0.25083333],3.0698159000021406,106.13324049999937,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,7,22,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,14,resized_B_A153.png,Schwein,11,resized_B_B177.png,Schloss,3,resized_B_B155.png,Messer,6,resized_B_A150.png,Känguru,15,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,21,21,21,106.27016000000003,,,,,,108.13382979999733,1,14,[-0.05       -0.20583333],6.289089699999749,114.44002089999776,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,7,23,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,14,resized_B_A153.png,Schwein,11,resized_B_B177.png,Schloss,3,resized_B_B155.png,Messer,6,resized_B_A150.png,Känguru,15,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,22,22,22,114.5799397999981,,,,,,116.44096029999855,1,11,[ 0.02833333 -0.03166667],1.4677552000030119,117.92587289999938,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,7,24,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,14,resized_B_A153.png,Schwein,11,resized_B_B177.png,Schloss,3,resized_B_B155.png,Messer,6,resized_B_A150.png,Känguru,15,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,23,23,23,118.06547499999942,,,,,,119.92704020000019,1,6,[-0.04666667  0.0675    ],1.702053999997588,121.6461485999971,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,6,25,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B167.png,Fliege,14,resized_B_A23.png,Flasche,6,resized_B_B180.png,Geist,8,resized_B_B49.png,Magnet,7,resized_A_B157.png,Hammer,9,resized_A_A139.png,Gans,1,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,24,24,24,121.78941759999725,,,,,,123.6635131999974,1,8,[0.20333333 0.0725    ],1.9350062999983493,125.61566449999737,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,6,26,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_B167.png,Fliege,14,resized_B_A23.png,Flasche,6,resized_B_B180.png,Geist,8,resized_B_B49.png,Magnet,7,resized_A_B157.png,Hammer,9,resized_A_A139.png,Gans,1,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,25,25,25,125.7586467000001,,,,,,127.61683329999869,1,6,[-0.05916667  0.075     ],3.653594499999599,131.2875544999988,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,6,27,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_B167.png,Fliege,14,resized_B_A23.png,Flasche,6,resized_B_B180.png,Geist,8,resized_B_B49.png,Magnet,7,resized_A_B157.png,Hammer,9,resized_A_A139.png,Gans,1,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,26,26,26,131.42696179999984,,,,,,133.28828749999957,1,7,[0.01416667 0.0225    ],1.6187056000017037,134.9240092,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,6,28,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_B167.png,Fliege,14,resized_B_A23.png,Flasche,6,resized_B_B180.png,Geist,8,resized_B_B49.png,Magnet,7,resized_A_B157.png,Hammer,9,resized_A_A139.png,Gans,1,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,27,27,27,135.0660886000005,,,,,,136.92473289999907,1,9,[-0.19416667 -0.02833333],2.335353499998746,139.27715369999714,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,6,29,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,14,resized_B_A23.png,Flasche,6,resized_B_B180.png,Geist,8,resized_B_B49.png,Magnet,7,resized_A_B157.png,Hammer,9,resized_A_A139.png,Gans,1,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,28,28,28,139.42037939999864,,,,,,141.29526899999837,1,14,[-0.04416667 -0.28333333],2.185370499999408,143.49782719999712,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,6,30,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B167.png,Fliege,14,resized_B_A23.png,Flasche,6,resized_B_B180.png,Geist,8,resized_B_B49.png,Magnet,7,resized_A_B157.png,Hammer,9,resized_A_A139.png,Gans,1,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,29,29,29,143.63796290000028,,,,,,145.49857399999746,1,1,[-0.22        0.26166667],1.9355329999998503,147.45112019999942,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,1,31,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,4,resized_A_B196.png,Fenster,12,resized_A_A04.png,Baum,2,resized_A_B43.png,Parfüm,9,resized_A_A93.png,Haus,3,resized_B_A135.png,Kamel,6,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,30,30,30,147.59807259999798,,,,,,149.46849929999735,1,2,[-0.03166667  0.18916667],1.7518808000022545,151.23763059999692,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,1,32,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_A179.png,Drachen,4,resized_A_B196.png,Fenster,12,resized_A_A04.png,Baum,2,resized_A_B43.png,Parfüm,9,resized_A_A93.png,Haus,3,resized_B_A135.png,Kamel,6,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,31,31,31,151.36877950000053,,,,,,153.2384069999971,1,12,[ 0.23083333 -0.075     ],2.802958399999625,156.05844159999833,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,1,33,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A179.png,Drachen,4,resized_A_B196.png,Fenster,12,resized_A_A04.png,Baum,2,resized_A_B43.png,Parfüm,9,resized_A_A93.png,Haus,3,resized_B_A135.png,Kamel,6,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,32,32,32,156.2037797999983,,,,,,158.05921949999902,1,3,[0.05166667 0.21833333],1.7847968999994919,159.86134649999804,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,1,34,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_A179.png,Drachen,4,resized_A_B196.png,Fenster,12,resized_A_A04.png,Baum,2,resized_A_B43.png,Parfüm,9,resized_A_A93.png,Haus,3,resized_B_A135.png,Kamel,6,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,33,33,33,160.0030334999974,,,,,,161.86256349999894,1,6,[-0.01583333  0.005     ],1.8519320999985212,163.73154579999755,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
