study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,6,11,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_B152.png,Säge,6,resized_A_B39.png,Sessel,14,resized_B_B73.png,Treppe,15,resized_A_A74.png,Rubin,12,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,16,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,10,10,10,93.4120984000001,,,,,,95.27466259999892,1,14,[-0.125 -0.305],2.3852753000010125,97.67715849999877,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,6,12,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_B152.png,Säge,6,resized_A_B39.png,Sessel,14,resized_B_B73.png,Treppe,15,resized_A_A74.png,Rubin,12,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,16,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,11,11,11,97.81943010000032,,,,,,99.69500869999865,1,12,[ 0.2525     -0.06083333],2.335827799999606,102.04789869999877,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,1,13,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,3,resized_B_B143.png,Tanne,4,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,14,resized_A_B109.png,Boot,16,resized_B_A150.png,Känguru,10,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,12,12,12,102.22590429999946,,,,,,104.04867689999992,1,3,[0.095 0.235],7.92334849999861,111.98925880000024,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,1,14,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B193.png,Auge,3,resized_B_B143.png,Tanne,4,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,14,resized_A_B109.png,Boot,16,resized_B_A150.png,Känguru,10,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,13,13,13,112.15448119999928,,,,,,114.00703299999986,1,16,[ 0.23666667 -0.27      ],1.7691493999991508,115.79310729999997,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,1,15,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_B193.png,Auge,3,resized_B_B143.png,Tanne,4,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,14,resized_A_B109.png,Boot,16,resized_B_A150.png,Känguru,10,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,14,14,14,115.95074399999976,,,,,,117.79357939999863,1,12,[ 0.3225     -0.08166667],2.535889300001145,120.3466486999987,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,1,16,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_B193.png,Auge,3,resized_B_B143.png,Tanne,4,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,14,resized_A_B109.png,Boot,16,resized_B_A150.png,Känguru,10,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,15,15,15,120.50874010000007,,,,,,122.36409939999976,1,14,[-0.04666667 -0.20916667],2.8030249000003096,125.18364669999937,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,1,17,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_B193.png,Auge,3,resized_B_B143.png,Tanne,4,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,14,resized_A_B109.png,Boot,16,resized_B_A150.png,Känguru,10,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,16,16,16,125.3376902,,,,,,127.18486139999914,1,4,[0.1925     0.23666667],3.602936100000079,130.805053099999,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,1,18,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B193.png,Auge,3,resized_B_B143.png,Tanne,4,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,14,resized_A_B109.png,Boot,16,resized_B_A150.png,Känguru,10,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,17,17,17,130.96775009999874,,,,,,132.82276119999915,1,10,[-0.06916667 -0.045     ],1.7857693000005384,134.6254355000001,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,7,19,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_A37.png,Tasse,15,resized_B_A123.png,Tänzer,5,resized_A_A113.png,Engel,11,resized_B_A36.png,Stern,6,resized_A_B157.png,Hammer,9,resized_B_B70.png,Quadrat,4,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,18,18,18,134.7690660999997,,,,,,136.6261304999989,1,5,[-0.23833333  0.115     ],2.1357272999994166,138.7792386000001,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,7,20,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_A37.png,Tasse,15,resized_B_A123.png,Tänzer,5,resized_A_A113.png,Engel,11,resized_B_A36.png,Stern,6,resized_A_B157.png,Hammer,9,resized_B_B70.png,Quadrat,4,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,19,19,19,138.931596299999,,,,,,140.79627529999925,1,11,[ 0.04416667 -0.04166667],2.352445799999259,143.1658908999998,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,7,21,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A37.png,Tasse,15,resized_B_A123.png,Tänzer,5,resized_A_A113.png,Engel,11,resized_B_A36.png,Stern,6,resized_A_B157.png,Hammer,9,resized_B_B70.png,Quadrat,4,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,20,20,20,143.31109229999856,,,,,,145.18322669999907,1,4,[0.21   0.2925],2.3027351000000635,147.5028771999987,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,7,22,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A37.png,Tasse,15,resized_B_A123.png,Tänzer,5,resized_A_A113.png,Engel,11,resized_B_A36.png,Stern,6,resized_A_B157.png,Hammer,9,resized_B_B70.png,Quadrat,4,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,21,21,21,147.64536039999984,,,,,,149.50357239999903,1,9,[-0.21583333 -0.12916667],1.752215000000433,151.27276170000005,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,7,23,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,15,resized_B_A123.png,Tänzer,5,resized_A_A113.png,Engel,11,resized_B_A36.png,Stern,6,resized_A_B157.png,Hammer,9,resized_B_B70.png,Quadrat,4,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,22,22,22,151.41935729999932,,,,,,153.2901536999998,1,15,[ 0.13333333 -0.22833333],2.718871600000057,156.0262563999986,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,7,24,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A37.png,Tasse,15,resized_B_A123.png,Tänzer,5,resized_A_A113.png,Engel,11,resized_B_A36.png,Stern,6,resized_A_B157.png,Hammer,9,resized_B_B70.png,Quadrat,4,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,23,23,23,156.15349719999904,,,,,,158.0274658999988,1,6,[-0.1225      0.07583333],2.302539299998898,160.34708479999972,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,2,25,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A129.png,Huhn,10,resized_A_A52.png,Stein,13,resized_B_A176.png,Trophäe,12,resized_A_B15.png,Schwangere,7,resized_B_B155.png,Messer,6,resized_B_C01.png,Kaninchen,9,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,24,24,24,160.48542989999987,,,,,,162.347775799999,1,12,[ 0.315      -0.06583333],2.7693385999991733,165.13437749999866,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,2,26,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A129.png,Huhn,10,resized_A_A52.png,Stein,13,resized_B_A176.png,Trophäe,12,resized_A_B15.png,Schwangere,7,resized_B_B155.png,Messer,6,resized_B_C01.png,Kaninchen,9,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,25,25,25,165.26632309999877,,,,,,167.13510369999858,1,6,[-0.06416667  0.06166667],2.00244549999843,169.1544914999995,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,2,27,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,10,resized_A_A52.png,Stein,13,resized_B_A176.png,Trophäe,12,resized_A_B15.png,Schwangere,7,resized_B_B155.png,Messer,6,resized_B_C01.png,Kaninchen,9,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,26,26,26,169.30345209999905,,,,,,171.15516409999873,1,10,[-0.0525     -0.07916667],1.7185038999996323,172.89083329999994,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,2,28,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_A129.png,Huhn,10,resized_A_A52.png,Stein,13,resized_B_A176.png,Trophäe,12,resized_A_B15.png,Schwangere,7,resized_B_B155.png,Messer,6,resized_B_C01.png,Kaninchen,9,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,27,27,27,173.02793829999973,,,,,,174.89166339999974,1,13,[-0.22833333 -0.2675    ],2.736041500000283,177.6450625999987,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,2,29,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A129.png,Huhn,10,resized_A_A52.png,Stein,13,resized_B_A176.png,Trophäe,12,resized_A_B15.png,Schwangere,7,resized_B_B155.png,Messer,6,resized_B_C01.png,Kaninchen,9,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,28,28,28,177.78697619999912,,,,,,179.64564599999903,1,9,[-0.2425 -0.1   ],1.8525203999997757,181.5151264999986,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,2,30,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_A129.png,Huhn,10,resized_A_A52.png,Stein,13,resized_B_A176.png,Trophäe,12,resized_A_B15.png,Schwangere,7,resized_B_B155.png,Messer,6,resized_B_C01.png,Kaninchen,9,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,29,29,29,181.66065909999998,,,,,,183.53227069999957,1,7,[0.10583333 0.1275    ],1.4851259999995818,185.03450650000013,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,4,31,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B199.png,Fisch,6,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,10,resized_B_B24.png,Baby,15,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,16,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,30,30,30,185.1810562999999,,,,,,187.05209509999986,1,1,[-0.23416667  0.22166667],3.2199405999999726,190.2884629,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,4,32,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_B199.png,Fisch,6,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,10,resized_B_B24.png,Baby,15,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,16,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,31,31,31,190.4270089999991,,,,,,192.28974579999885,1,15,[ 0.11333333 -0.22083333],2.2856801000016276,194.59259089999978,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,4,33,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,6,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,10,resized_B_B24.png,Baby,15,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,16,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,32,32,32,194.73860539999987,,,,,,196.60998719999952,1,6,[-0.09        0.09666667],3.770307099999627,200.39756680000028,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,B,4,34,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_A_B199.png,Fisch,6,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,10,resized_B_B24.png,Baby,15,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,16,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,33,33,33,200.53654019999885,,,,,,202.3981506,1,10,[-0.055      -0.07833333],1.5518891000010626,203.9666361999989,,,101,B,2,2024-10-08_15h11.10.190,task,2023.2.2,59.955848513083765,2024-10-08 15h11.18.697597 +0200,
