study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,4,11,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B199.png,Fisch,12,resized_A_A122.png,Sturz,10,resized_B_A185.png,Gesicht,4,resized_B_B24.png,Baby,5,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,6,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,10,10,10,124.63017949999994,,,,,,126.50255740000102,1,13,[-0.26333333 -0.255     ],3.35347290000027,129.87309790000108,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,4,12,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B199.png,Fisch,12,resized_A_A122.png,Sturz,10,resized_B_A185.png,Gesicht,4,resized_B_B24.png,Baby,5,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,6,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,11,11,11,130.01687760000095,,,,,,131.8904395999998,1,10,[-0.07083333 -0.07333333],2.2524632000004203,134.16002670000125,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,5,13,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,6,resized_A_A76.png,Mauer,16,resized_B_A188.png,Tür,3,resized_A_A166.png,Pyramide,12,resized_A_A141.png,Pferd,10,resized_B_A135.png,Kamel,8,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,12,12,12,134.3060845,,,,,,136.17744400000083,1,6,[-0.0125  0.06  ],2.8361464999998134,139.03078580000147,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,5,14,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_B55.png,Schlange,6,resized_A_A76.png,Mauer,16,resized_B_A188.png,Tür,3,resized_A_A166.png,Pyramide,12,resized_A_A141.png,Pferd,10,resized_B_A135.png,Kamel,8,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,13,13,13,139.18032459999995,,,,,,141.03162820000034,1,3,[0.09       0.21583333],3.419806099998823,144.46863510000003,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,5,15,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_B55.png,Schlange,6,resized_A_A76.png,Mauer,16,resized_B_A188.png,Tür,3,resized_A_A166.png,Pyramide,12,resized_A_A141.png,Pferd,10,resized_B_A135.png,Kamel,8,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,14,14,14,144.6050353999999,,,,,,146.4694356,1,16,[ 0.22833333 -0.24416667],2.5024773999994068,148.98910440000145,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,5,16,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_B55.png,Schlange,6,resized_A_A76.png,Mauer,16,resized_B_A188.png,Tür,3,resized_A_A166.png,Pyramide,12,resized_A_A141.png,Pferd,10,resized_B_A135.png,Kamel,8,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,15,15,15,149.13391930000034,,,,,,151.0065656000006,1,12,[ 0.31916667 -0.08333333],2.0689167000000452,153.09252030000061,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,5,17,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B55.png,Schlange,6,resized_A_A76.png,Mauer,16,resized_B_A188.png,Tür,3,resized_A_A166.png,Pyramide,12,resized_A_A141.png,Pferd,10,resized_B_A135.png,Kamel,8,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,16,16,16,153.2320964999999,,,,,,155.09330410000075,1,10,[-0.05333333 -0.07166667],3.753844400000162,158.8641469000013,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,5,18,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B55.png,Schlange,6,resized_A_A76.png,Mauer,16,resized_B_A188.png,Tür,3,resized_A_A166.png,Pyramide,12,resized_A_A141.png,Pferd,10,resized_B_A135.png,Kamel,8,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,17,17,17,159.00728739999977,,,,,,160.8815153000014,1,8,[0.2425     0.07583333],4.0707731999991665,164.96918050000022,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,7,19,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_A37.png,Tasse,16,resized_B_A123.png,Tänzer,8,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,11,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,14,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,18,18,18,165.1063353999998,,,,,,166.96993100000145,1,15,[ 0.04333333 -0.25166667],3.103261799999018,170.0902726000004,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,7,20,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A37.png,Tasse,16,resized_B_A123.png,Tänzer,8,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,11,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,14,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,19,19,19,170.23963760000152,,,,,,172.10765809999975,1,14,[-0.11333333 -0.29333333],3.7705396999990626,175.89468800000031,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,7,21,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A37.png,Tasse,16,resized_B_A123.png,Tänzer,8,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,11,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,14,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,20,20,20,176.04240350000146,,,,,,177.91255460000139,1,13,[-0.215      -0.26583333],2.702784099999917,180.63239780000004,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,7,22,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A37.png,Tasse,16,resized_B_A123.png,Tänzer,8,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,11,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,14,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,21,21,21,180.76948950000042,,,,,,182.63323860000128,1,11,[ 0.04666667 -0.07916667],3.1364303000009386,185.78692720000072,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,7,23,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,16,resized_B_A123.png,Tänzer,8,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,11,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,14,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,22,22,22,185.92030270000032,,,,,,187.78753710000092,1,16,[ 0.28083333 -0.29416667],7.406850600000325,195.21173850000014,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,7,24,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_A37.png,Tasse,16,resized_B_A123.png,Tänzer,8,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,11,resized_A_B157.png,Hammer,13,resized_B_B70.png,Quadrat,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,23,23,23,195.35109150000062,,,,,,197.2121485000007,1,8,[0.21583333 0.08416667],3.153252699999939,200.38257180000073,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,1,25,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,10,resized_B_B143.png,Tanne,15,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,5,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,8,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,24,24,24,200.55852849999974,,,,,,202.3832467000011,1,10,[-0.025      -0.09583333],10.44249310000123,212.84284509999998,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,1,26,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_B193.png,Auge,10,resized_B_B143.png,Tanne,15,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,5,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,8,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,25,25,25,212.99394230000144,,,,,,214.84361730000091,1,15,[ 0.09916667 -0.25833333],3.0366159999994125,217.89672650000102,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,1,27,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B193.png,Auge,10,resized_B_B143.png,Tanne,15,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,5,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,8,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,26,26,26,218.05605990000004,,,,,,219.89793009999994,1,8,[0.29       0.08833333],2.9196578999999474,222.83461640000132,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,1,28,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_B193.png,Auge,10,resized_B_B143.png,Tanne,15,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,5,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,8,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,27,27,27,222.9933627999999,,,,,,224.8353973000012,1,12,[ 0.2675     -0.11916667],3.586917900000117,228.43941070000074,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,1,29,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B193.png,Auge,10,resized_B_B143.png,Tanne,15,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,5,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,8,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,28,28,28,228.5980553999998,,,,,,230.4400354999998,1,9,[-0.27333333 -0.05666667],1.7187281000005896,232.17596370000138,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,1,30,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_B193.png,Auge,10,resized_B_B143.png,Tanne,15,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,5,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,8,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,29,29,29,232.33819050000056,,,,,,234.17660330000035,1,5,[-0.20166667  0.05      ],3.5036664999988716,237.6973297000004,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,3,31,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_B194.png,Raute,4,resized_A_A73.png,Klinge,11,resized_B_A11.png,Medaille,8,resized_A_B20.png,Kerze,10,resized_A_A93.png,Haus,9,resized_B_A140.png,Flamingo,16,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,30,30,30,237.8471884999999,,,,,,239.71453910000128,1,16,[ 0.2475     -0.25833333],3.5536173000000417,243.28516160000072,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,3,32,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_B194.png,Raute,4,resized_A_A73.png,Klinge,11,resized_B_A11.png,Medaille,8,resized_A_B20.png,Kerze,10,resized_A_A93.png,Haus,9,resized_B_A140.png,Flamingo,16,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,31,31,31,243.4309243000007,,,,,,245.3026456000007,1,10,[-0.07833333 -0.07583333],4.270808000001125,249.5905616,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,3,33,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B194.png,Raute,4,resized_A_A73.png,Klinge,11,resized_B_A11.png,Medaille,8,resized_A_B20.png,Kerze,10,resized_A_A93.png,Haus,9,resized_B_A140.png,Flamingo,16,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,32,32,32,249.7270924000004,,,,,,251.5912612000011,0,11,[ 0.035  -0.0475],3.052980699998443,254.66132470000048,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,B,3,34,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B194.png,Raute,4,resized_A_A73.png,Klinge,11,resized_B_A11.png,Medaille,8,resized_A_B20.png,Kerze,10,resized_A_A93.png,Haus,9,resized_B_A140.png,Flamingo,16,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,33,33,33,254.80985750000036,,,,,,256.6790422000013,0,4,[0.27333333 0.21166667],5.320909699999902,262.0171893000006,,,101,B,1,2024-10-08_14h45.10.844,task,2023.2.2,60.218871510044565,2024-10-08 14h45.19.282321 +0200,
