study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,5,11,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B24.png,Baby,13,resized_A_B15.png,Schwangere,9,resized_B_B152.png,Säge,4,resized_A_A73.png,Klinge,6,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,7,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,10,10,10,96.73514269990847,,,,,,98.60974840004928,1,4,[0.22       0.21583333],2.568762300070375,101.19581539998762,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,5,12,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B24.png,Baby,13,resized_A_B15.png,Schwangere,9,resized_B_B152.png,Säge,4,resized_A_A73.png,Klinge,6,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,7,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,11,11,11,101.32478579995222,,,,,,103.19691679999232,1,8,[0.2375     0.05666667],2.652702299878001,105.86666790000163,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,4,13,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_A176.png,Trophäe,15,resized_A_A74.png,Rubin,2,resized_B_B193.png,Auge,8,resized_A_B194.png,Raute,9,resized_B_A68.png,Lampe,10,resized_B_B175.png,Propeller,5,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,12,12,12,106.03277629986405,,,,,,107.88413050002418,1,9,[-0.21916667 -0.10583333],2.2025806999299675,110.10321129998192,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,4,14,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A176.png,Trophäe,15,resized_A_A74.png,Rubin,2,resized_B_B193.png,Auge,8,resized_A_B194.png,Raute,9,resized_B_A68.png,Lampe,10,resized_B_B175.png,Propeller,5,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,13,13,13,110.25867439992726,,,,,,112.10433180001564,1,15,[ 0.09333333 -0.23083333],2.819565699901432,114.94095900002867,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,4,15,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A176.png,Trophäe,15,resized_A_A74.png,Rubin,2,resized_B_B193.png,Auge,8,resized_A_B194.png,Raute,9,resized_B_A68.png,Lampe,10,resized_B_B175.png,Propeller,5,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,14,14,14,115.09750819997862,,,,,,116.94180110003799,1,10,[-0.09833333 -0.07666667],2.536117299925536,119.49490599986166,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,4,16,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_A176.png,Trophäe,15,resized_A_A74.png,Rubin,2,resized_B_B193.png,Auge,8,resized_A_B194.png,Raute,9,resized_B_A68.png,Lampe,10,resized_B_B175.png,Propeller,5,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,15,15,15,119.67519350000657,,,,,,121.49570630001836,1,8,[0.29583333 0.06666667],2.4524552000220865,123.96524280006997,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,4,17,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_A176.png,Trophäe,15,resized_A_A74.png,Rubin,2,resized_B_B193.png,Auge,8,resized_A_B194.png,Raute,9,resized_B_A68.png,Lampe,10,resized_B_B175.png,Propeller,5,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,16,16,16,124.12291450006887,,,,,,125.96610369998962,0,15,[ 0.05333333 -0.185     ],1.618480599950999,127.60173080000095,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,4,18,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A176.png,Trophäe,15,resized_A_A74.png,Rubin,2,resized_B_B193.png,Auge,8,resized_A_B194.png,Raute,9,resized_B_A68.png,Lampe,10,resized_B_B175.png,Propeller,5,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,17,17,17,127.75686979992315,,,,,,129.60250899987295,1,5,[-0.21666667  0.11416667],2.3691523999441415,131.98863449995406,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,7,19,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A188.png,Tür,6,resized_B_A11.png,Medaille,5,resized_A_B55.png,Schlange,14,resized_A_A52.png,Stein,11,resized_B_A03.png,Kleid,16,resized_A_A148.png,Giraffe,10,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,18,18,18,132.12643649987876,,,,,,133.9895116998814,1,16,[ 0.27166667 -0.24416667],7.172741399845108,141.17931889998727,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,7,20,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_A188.png,Tür,6,resized_B_A11.png,Medaille,5,resized_A_B55.png,Schlange,14,resized_A_A52.png,Stein,11,resized_B_A03.png,Kleid,16,resized_A_A148.png,Giraffe,10,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,19,19,19,141.3179802999366,,,,,,143.18058339995332,1,11,[ 0.06333333 -0.06166667],2.1188791000749916,145.31654100003652,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,7,21,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_B_A188.png,Tür,6,resized_B_A11.png,Medaille,5,resized_A_B55.png,Schlange,14,resized_A_A52.png,Stein,11,resized_B_A03.png,Kleid,16,resized_A_A148.png,Giraffe,10,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,20,20,20,145.4523056000471,,,,,,147.3173467000015,1,14,[-0.09583333 -0.23416667],1.7522301999852061,149.08654559985735,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,7,22,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A188.png,Tür,6,resized_B_A11.png,Medaille,5,resized_A_B55.png,Schlange,14,resized_A_A52.png,Stein,11,resized_B_A03.png,Kleid,16,resized_A_A148.png,Giraffe,10,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,21,21,21,149.23654629988596,,,,,,151.10392499994487,1,6,[-0.0325      0.09083333],2.118278699927032,153.23949369997717,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,7,23,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_A188.png,Tür,6,resized_B_A11.png,Medaille,5,resized_A_B55.png,Schlange,14,resized_A_A52.png,Stein,11,resized_B_A03.png,Kleid,16,resized_A_A148.png,Giraffe,10,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,22,22,22,153.37706029997207,,,,,,155.24081399990246,1,5,[-0.22083333  0.07583333],2.0348002000246197,157.29295230004936,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,7,24,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A188.png,Tür,6,resized_B_A11.png,Medaille,5,resized_A_B55.png,Schlange,14,resized_A_A52.png,Stein,11,resized_B_A03.png,Kleid,16,resized_A_A148.png,Giraffe,10,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,23,23,23,157.42741729994304,,,,,,159.29415269987658,1,10,[-0.035      -0.10583333],2.052336399909109,161.3634863998741,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,1,25,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B168.png,Frau,5,resized_A_A113.png,Engel,1,resized_B_A37.png,Tasse,9,resized_A_B199.png,Fisch,4,resized_B_A156.png,Bär,11,resized_B_A132.png,Ente,3,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,24,24,24,161.50400090008043,,,,,,163.36429159995168,1,4,[0.2775 0.235 ],10.54269460006617,173.9240430998616,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,1,26,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B168.png,Frau,5,resized_A_A113.png,Engel,1,resized_B_A37.png,Tasse,9,resized_A_B199.png,Fisch,4,resized_B_A156.png,Bär,11,resized_B_A132.png,Ente,3,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,25,25,25,174.0744241999928,,,,,,175.94149139989167,1,11,[ 0.0875 -0.035 ],3.0030687998514622,178.9615225000307,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,1,27,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_A_B168.png,Frau,5,resized_A_A113.png,Engel,1,resized_B_A37.png,Tasse,9,resized_A_B199.png,Fisch,4,resized_B_A156.png,Bär,11,resized_B_A132.png,Ente,3,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,26,26,26,179.10933330003172,,,,,,180.97901830007322,1,9,[-0.27       -0.13583333],1.9521586000919342,182.94820309989154,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,1,28,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,5,resized_A_A113.png,Engel,1,resized_B_A37.png,Tasse,9,resized_A_B199.png,Fisch,4,resized_B_A156.png,Bär,11,resized_B_A132.png,Ente,3,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,27,27,27,183.0941155999899,,,,,,184.9658347000368,1,5,[-0.25833333  0.13583333],2.502633900148794,187.4858871998731,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,1,29,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_B168.png,Frau,5,resized_A_A113.png,Engel,1,resized_B_A37.png,Tasse,9,resized_A_B199.png,Fisch,4,resized_B_A156.png,Bär,11,resized_B_A132.png,Ente,3,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,28,28,28,187.62431559991091,,,,,,189.48626019991934,1,1,[-0.27166667  0.24083333],2.218931799987331,191.72234799992293,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,1,30,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B168.png,Frau,5,resized_A_A113.png,Engel,1,resized_B_A37.png,Tasse,9,resized_A_B199.png,Fisch,4,resized_B_A156.png,Bär,11,resized_B_A132.png,Ente,3,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,29,29,29,191.861315399874,,,,,,193.72315179998986,1,3,[0.09       0.28333333],2.669611700112,196.4097410000395,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,2,31,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B20.png,Kerze,1,resized_A_B139.png,Trichter,9,resized_B_A129.png,Huhn,3,resized_B_B143.png,Tanne,11,resized_A_A134.png,Vogel,14,resized_B_A197.png,Hirsch,7,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,30,30,30,196.54779440001585,,,,,,198.41068980004638,1,14,[-0.04666667 -0.24333333],1.9017576999031007,200.32950909994543,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,2,32,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_B20.png,Kerze,1,resized_A_B139.png,Trichter,9,resized_B_A129.png,Huhn,3,resized_B_B143.png,Tanne,11,resized_A_A134.png,Vogel,14,resized_B_A197.png,Hirsch,7,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,31,31,31,200.46921549993567,,,,,,202.3304198998958,1,3,[0.03166667 0.2725    ],2.402595000108704,204.74949269997887,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,2,33,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_B20.png,Kerze,1,resized_A_B139.png,Trichter,9,resized_B_A129.png,Huhn,3,resized_B_B143.png,Tanne,11,resized_A_A134.png,Vogel,14,resized_B_A197.png,Hirsch,7,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,32,32,32,204.89693140005693,,,,,,206.76746809994802,1,1,[-0.21583333  0.23333333],2.1191950000356883,208.90299419988878,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,A,2,34,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B20.png,Kerze,1,resized_A_B139.png,Trichter,9,resized_B_A129.png,Huhn,3,resized_B_B143.png,Tanne,11,resized_A_A134.png,Vogel,14,resized_B_A197.png,Hirsch,7,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,33,33,33,209.03565309988335,,,,,,210.9043058999814,1,7,[0.10833333 0.10916667],2.452401699963957,213.3738366998732,,,128,A,2,2024-11-27_14h24.50.368,task,2023.2.2,59.96472871534456,2024-11-27 14h24.58.839043 +0100,
