study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,6,20,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A23.png,Flasche,13,resized_B_B164.png,kimono,5,resized_B_A20.png,Grill,9,resized_B_A77.png,Hang,11,resized_A_A134.png,Vogel,15,resized_A_B78.png,Pfeil,16,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,19,19,19,158.6881475999253,,,,,,160.54814729990903,1,5,[-0.26583333  0.09416667],2.535658000037074,163.10099159996025,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,6,21,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A23.png,Flasche,13,resized_B_B164.png,kimono,5,resized_B_A20.png,Grill,9,resized_B_A77.png,Hang,11,resized_A_A134.png,Vogel,15,resized_A_B78.png,Pfeil,16,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,20,20,20,163.24641799996607,,,,,,165.11837929999456,1,9,[-0.26083333 -0.06166667],3.002979399985634,168.1384513999801,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,6,22,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A23.png,Flasche,13,resized_B_B164.png,kimono,5,resized_B_A20.png,Grill,9,resized_B_A77.png,Hang,11,resized_A_A134.png,Vogel,15,resized_A_B78.png,Pfeil,16,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,21,21,21,168.286231999984,,,,,,170.15599109989125,1,15,[ 0.06333333 -0.23833333],2.5191430000122637,172.69220789999235,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,6,23,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A23.png,Flasche,13,resized_B_B164.png,kimono,5,resized_B_A20.png,Grill,9,resized_B_A77.png,Hang,11,resized_A_A134.png,Vogel,15,resized_A_B78.png,Pfeil,16,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,22,22,22,172.8455804999685,,,,,,174.69313549995422,1,11,[ 0.05583333 -0.07583333],5.538436400005594,180.24818179989234,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,6,24,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,13,resized_B_B164.png,kimono,5,resized_B_A20.png,Grill,9,resized_B_A77.png,Hang,11,resized_A_A134.png,Vogel,15,resized_A_B78.png,Pfeil,16,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,23,23,23,180.38889449997805,,,,,,182.24938609998208,1,13,[-0.27833333 -0.23      ],5.121052599977702,187.3875155999558,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,5,25,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A33.png,Roboter,6,resized_B_A70.png,Brunnen,9,resized_A_B56.png,Stuhl,7,resized_A_B43.png,Parfüm,15,resized_B_A187.png,Brücke,10,resized_B_A197.png,Hirsch,3,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,24,24,24,187.5264316999819,,,,,,189.38872469996568,1,10,[-0.0575 -0.0575],4.521049899980426,193.9267633999698,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,5,26,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_A33.png,Roboter,6,resized_B_A70.png,Brunnen,9,resized_A_B56.png,Stuhl,7,resized_A_B43.png,Parfüm,15,resized_B_A187.png,Brücke,10,resized_B_A197.png,Hirsch,3,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,25,25,25,194.07281089993194,,,,,,195.94437139993533,1,7,[0.08833333 0.07416667],2.0189681999618188,197.97979439992923,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,5,27,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A33.png,Roboter,6,resized_B_A70.png,Brunnen,9,resized_A_B56.png,Stuhl,7,resized_A_B43.png,Parfüm,15,resized_B_A187.png,Brücke,10,resized_B_A197.png,Hirsch,3,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,26,26,26,198.11930169991683,,,,,,199.9811105999397,1,3,[0.08833333 0.27083333],2.469244100037031,202.46740909991786,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,5,28,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A33.png,Roboter,6,resized_B_A70.png,Brunnen,9,resized_A_B56.png,Stuhl,7,resized_A_B43.png,Parfüm,15,resized_B_A187.png,Brücke,10,resized_B_A197.png,Hirsch,3,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,27,27,27,202.60652179992758,,,,,,204.46827139996458,1,15,[ 0.07416667 -0.2825    ],3.3531662999885157,207.83847829990555,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,5,29,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,6,resized_B_A70.png,Brunnen,9,resized_A_B56.png,Stuhl,7,resized_A_B43.png,Parfüm,15,resized_B_A187.png,Brücke,10,resized_B_A197.png,Hirsch,3,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,28,28,28,207.9861767999828,,,,,,209.85611849999987,1,6,[-0.05833333  0.0625    ],2.134823900065385,212.0083042999031,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,5,30,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A33.png,Roboter,6,resized_B_A70.png,Brunnen,9,resized_A_B56.png,Stuhl,7,resized_A_B43.png,Parfüm,15,resized_B_A187.png,Brücke,10,resized_B_A197.png,Hirsch,3,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,29,29,29,212.15065669990145,,,,,,214.00980809994508,1,9,[-0.26416667 -0.0725    ],2.7523476999485865,216.77935629989952,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,1,31,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_A_B150.png,Rakete,11,resized_A_B22.png,Kreisel,1,resized_A_B192.png,Katze,16,resized_B_A142.png,Reiter,4,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,30,30,30,216.92812119994778,,,,,,218.79694549995475,1,1,[-0.20083333  0.23583333],5.5719520000275224,224.3859867999563,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,1,32,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_A_B150.png,Rakete,11,resized_A_B22.png,Kreisel,1,resized_A_B192.png,Katze,16,resized_B_A142.png,Reiter,4,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,31,31,31,224.51893319992814,,,,,,226.38671659992542,1,4,[0.30583333 0.26083333],2.886142799980007,229.28989259991795,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,1,33,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_A_B150.png,Rakete,11,resized_A_B22.png,Kreisel,1,resized_A_B192.png,Katze,16,resized_B_A142.png,Reiter,4,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,32,32,32,229.43483599997126,,,,,,231.30794499989133,1,7,[0.05583333 0.06916667],4.386991800041869,235.7121066999389,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,A,1,34,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_A_B150.png,Rakete,11,resized_A_B22.png,Kreisel,1,resized_A_B192.png,Katze,16,resized_B_A142.png,Reiter,4,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,33,33,33,235.86055359989405,,,,,,237.71291039988864,1,3,[0.08333333 0.245     ],7.439856300014071,245.169937599916,,,151,A,1,2025-04-29_17h01.45.299,task,2023.2.2,60.27458692202407,2025-04-29 17h01.55.407643 +0200,
