study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,5,11,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B206.png,Axt,11,resized_A_B32.png,Kamin,1,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,5,resized_A_A90.png,Fabrik,6,resized_B_B175.png,Propeller,13,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,10,10,10,96.17500879999716,,,,,,98.04372379998676,1,6,[-0.0975  0.0825],2.986522499995772,101.04728519998025,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,5,12,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_B206.png,Axt,11,resized_A_B32.png,Kamin,1,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,5,resized_A_A90.png,Fabrik,6,resized_B_B175.png,Propeller,13,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,11,11,11,101.19214369996917,,,,,,103.04792340000859,1,7,[0.03666667 0.03583333],2.1191999000147916,105.18416639999487,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,4,13,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B167.png,Fliege,9,resized_B_A54.png,Flamme,15,resized_A_B22.png,Kreisel,11,resized_B_A20.png,Grill,4,resized_A_B192.png,Katze,1,resized_B_A142.png,Reiter,10,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,12,12,12,105.32491379999556,,,,,,107.18479999998817,1,11,[ 0.02       -0.01916667],5.004589600022882,112.20655090000946,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,4,14,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,9,resized_B_A54.png,Flamme,15,resized_A_B22.png,Kreisel,11,resized_B_A20.png,Grill,4,resized_A_B192.png,Katze,1,resized_B_A142.png,Reiter,10,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,13,13,13,112.34610590001103,,,,,,114.20726349996403,1,9,[-0.21416667 -0.07416667],3.169989599962719,117.39435459999368,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,4,15,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_B167.png,Fliege,9,resized_B_A54.png,Flamme,15,resized_A_B22.png,Kreisel,11,resized_B_A20.png,Grill,4,resized_A_B192.png,Katze,1,resized_B_A142.png,Reiter,10,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,14,14,14,117.53338869998697,,,,,,119.39504969998961,1,15,[ 0.15916667 -0.2725    ],2.1189037999720313,121.53119579999475,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,4,16,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B167.png,Fliege,9,resized_B_A54.png,Flamme,15,resized_A_B22.png,Kreisel,11,resized_B_A20.png,Grill,4,resized_A_B192.png,Katze,1,resized_B_A142.png,Reiter,10,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,15,15,15,121.6740376999951,,,,,,123.53182779997587,1,1,[-0.22416667  0.195     ],4.354364600032568,127.90312259999337,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,4,17,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_B167.png,Fliege,9,resized_B_A54.png,Flamme,15,resized_A_B22.png,Kreisel,11,resized_B_A20.png,Grill,4,resized_A_B192.png,Katze,1,resized_B_A142.png,Reiter,10,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,16,16,16,128.05021259997739,,,,,,129.9205296,1,4,[0.24416667 0.2225    ],5.805544499948155,135.74307099997532,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,4,18,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B167.png,Fliege,9,resized_B_A54.png,Flamme,15,resized_A_B22.png,Kreisel,11,resized_B_A20.png,Grill,4,resized_A_B192.png,Katze,1,resized_B_A142.png,Reiter,10,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,17,17,17,135.8854047000059,,,,,,137.74380389996804,1,10,[-0.06166667 -0.0775    ],2.06902330002049,139.82984829996713,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,7,19,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A179.png,Drachen,10,resized_A_A151.png,Fuchs,3,resized_A_A04.png,Baum,7,resized_B_A153.png,Schwein,9,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,8,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,18,18,18,139.9734746000031,,,,,,141.83061639999505,1,5,[-0.19416667  0.05166667],1.7355024000280537,143.5831412000116,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,7,20,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,10,resized_A_A151.png,Fuchs,3,resized_A_A04.png,Baum,7,resized_B_A153.png,Schwein,9,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,8,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,19,19,19,143.72714350000024,,,,,,145.60050309996586,1,7,[0.04833333 0.0975    ],2.10229629999958,147.71994559996529,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,7,21,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,10,resized_A_A151.png,Fuchs,3,resized_A_A04.png,Baum,7,resized_B_A153.png,Schwein,9,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,8,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,20,20,20,147.87011969997548,,,,,,149.73729199997615,1,10,[-0.07083333 -0.05083333],2.2023377000004984,151.95685279997997,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,7,22,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A179.png,Drachen,10,resized_A_A151.png,Fuchs,3,resized_A_A04.png,Baum,7,resized_B_A153.png,Schwein,9,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,8,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,21,21,21,152.10498870001175,,,,,,153.9740800000145,1,8,[0.25333333 0.085     ],2.9534893999807537,156.94397129997378,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,7,23,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A179.png,Drachen,10,resized_A_A151.png,Fuchs,3,resized_A_A04.png,Baum,7,resized_B_A153.png,Schwein,9,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,8,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,22,22,22,157.08648449997418,,,,,,158.96191059995908,1,3,[0.02833333 0.26083333],1.434761599986814,160.41386829997646,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,7,24,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_A_A179.png,Drachen,10,resized_A_A151.png,Fuchs,3,resized_A_A04.png,Baum,7,resized_B_A153.png,Schwein,9,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,8,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,23,23,23,160.5592120999936,,,,,,162.43124389997683,1,9,[-0.28666667 -0.06833333],1.51821840001503,163.96645860001445,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,1,25,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A23.png,Flasche,10,resized_A_B33.png,Zünder,14,resized_B_B180.png,Geist,8,resized_B_A77.png,Hang,12,resized_B_A187.png,Brücke,7,resized_B_A197.png,Hirsch,4,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,24,24,24,164.11040269996738,,,,,,165.9677892999607,1,7,[0.05333333 0.07083333],2.4857377000153065,168.47066339995945,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,1,26,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_A23.png,Flasche,10,resized_A_B33.png,Zünder,14,resized_B_B180.png,Geist,8,resized_B_A77.png,Hang,12,resized_B_A187.png,Brücke,7,resized_B_A197.png,Hirsch,4,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,25,25,25,168.6039957999601,,,,,,170.4713972999598,1,8,[0.23333333 0.05416667],2.919694799988065,173.4081730999751,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,1,27,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,10,resized_A_B33.png,Zünder,14,resized_B_B180.png,Geist,8,resized_B_A77.png,Hang,12,resized_B_A187.png,Brücke,7,resized_B_A197.png,Hirsch,4,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,26,26,26,173.54873460001545,,,,,,175.40898030000972,1,10,[-0.02333333 -0.0525    ],6.522718599997461,181.9489255999797,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,1,28,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A23.png,Flasche,10,resized_A_B33.png,Zünder,14,resized_B_B180.png,Geist,8,resized_B_A77.png,Hang,12,resized_B_A187.png,Brücke,7,resized_B_A197.png,Hirsch,4,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,27,27,27,182.08201760001248,,,,,,183.9494362999685,1,12,[ 0.1875     -0.03416667],4.4209921000292525,188.3874801999773,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,1,29,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A23.png,Flasche,10,resized_A_B33.png,Zünder,14,resized_B_B180.png,Geist,8,resized_B_A77.png,Hang,12,resized_B_A187.png,Brücke,7,resized_B_A197.png,Hirsch,4,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,28,28,28,188.52584560000105,,,,,,190.38858500000788,1,4,[0.2175     0.25416667],3.069556800008286,193.47519889997784,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,1,30,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_A23.png,Flasche,10,resized_A_B33.png,Zünder,14,resized_B_B180.png,Geist,8,resized_B_A77.png,Hang,12,resized_B_A187.png,Brücke,7,resized_B_A197.png,Hirsch,4,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,29,29,29,193.61342650000006,,,,,,195.47581360000186,1,14,[-0.09833333 -0.25      ],1.7019021000014618,197.19490249996306,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,6,31,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B196.png,Fenster,15,resized_B_A70.png,Brunnen,5,resized_B_A43.png,Blatt,2,resized_B_B49.png,Magnet,9,resized_B_A03.png,Kleid,1,resized_A_B78.png,Pfeil,16,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,30,30,30,197.33611249999376,,,,,,199.19566259998828,1,1,[-0.265       0.22166667],3.253376200038474,202.46561439998914,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,6,32,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_B196.png,Fenster,15,resized_B_A70.png,Brunnen,5,resized_B_A43.png,Blatt,2,resized_B_B49.png,Magnet,9,resized_B_A03.png,Kleid,1,resized_A_B78.png,Pfeil,16,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,31,31,31,202.60112969996408,,,,,,204.46681279997574,1,9,[-0.28583333 -0.03166667],2.585986399964895,207.06951659999322,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,6,33,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_B196.png,Fenster,15,resized_B_A70.png,Brunnen,5,resized_B_A43.png,Blatt,2,resized_B_B49.png,Magnet,9,resized_B_A03.png,Kleid,1,resized_A_B78.png,Pfeil,16,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,32,32,32,207.2120807999745,,,,,,209.0873544999631,1,2,[-0.09333333  0.215     ],12.761494499980472,221.86590460001025,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,A,6,34,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B196.png,Fenster,15,resized_B_A70.png,Brunnen,5,resized_B_A43.png,Blatt,2,resized_B_B49.png,Magnet,9,resized_B_A03.png,Kleid,1,resized_A_B78.png,Pfeil,16,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,33,33,33,222.0134679999901,,,,,,223.88321419997374,1,16,[ 0.2725     -0.21833333],1.6680807000375353,225.56845779996365,,,107,A,1,2024-10-22_10h21.11.578,task,2023.2.2,59.880562227355156,2024-10-22 10h21.17.768775 +0200,
