study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,7,11,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A23.png,Flasche,10,resized_B_A181.png,Wolf,7,resized_B_B177.png,Schloss,4,resized_B_A77.png,Hang,6,resized_A_A93.png,Haus,8,resized_B_A150.png,Känguru,2,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,10,10,10,70.35805119999986,,,,,,72.22017689999939,1,7,[0.035      0.03666667],1.5351235999996788,73.77176580000014,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,7,12,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A23.png,Flasche,10,resized_B_A181.png,Wolf,7,resized_B_B177.png,Schloss,4,resized_B_A77.png,Hang,6,resized_A_A93.png,Haus,8,resized_B_A150.png,Känguru,2,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,11,11,11,73.9243749999996,,,,,,75.78968819999955,1,6,[-0.10833333  0.0675    ],2.102219899999909,77.90901179999946,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,1,13,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_A179.png,Drachen,11,resized_B_B167.png,Fliege,10,resized_B_B180.png,Geist,12,resized_B_A20.png,Grill,14,resized_A_B157.png,Hammer,3,resized_B_A140.png,Flamingo,8,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,12,12,12,78.05835099999967,,,,,,79.92645730000004,1,14,[-0.075      -0.18083333],3.086574799999653,83.03002839999954,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,1,14,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A179.png,Drachen,11,resized_B_B167.png,Fliege,10,resized_B_B180.png,Geist,12,resized_B_A20.png,Grill,14,resized_A_B157.png,Hammer,3,resized_B_A140.png,Flamingo,8,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,13,13,13,83.1748421000002,,,,,,85.04761859999962,1,3,[0.08666667 0.23166667],2.7528117000001657,87.81753990000016,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,1,15,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_A179.png,Drachen,11,resized_B_B167.png,Fliege,10,resized_B_B180.png,Geist,12,resized_B_A20.png,Grill,14,resized_A_B157.png,Hammer,3,resized_B_A140.png,Flamingo,8,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,14,14,14,87.96340599999985,,,,,,89.83493129999988,1,10,[-0.07333333 -0.08583333],2.1188124999998763,91.97098889999961,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,1,16,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A179.png,Drachen,11,resized_B_B167.png,Fliege,10,resized_B_B180.png,Geist,12,resized_B_A20.png,Grill,14,resized_A_B157.png,Hammer,3,resized_B_A140.png,Flamingo,8,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,15,15,15,92.1094763000001,,,,,,93.97165649999988,1,8,[0.23083333 0.10833333],1.7353353999997125,95.72422209999968,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,1,17,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,11,resized_B_B167.png,Fliege,10,resized_B_B180.png,Geist,12,resized_B_A20.png,Grill,14,resized_A_B157.png,Hammer,3,resized_B_A140.png,Flamingo,8,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,16,16,16,95.85948999999982,,,,,,97.72482469999977,1,11,[ 0.11583333 -0.06833333],2.269052399999964,100.01109309999993,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,1,18,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_A_A179.png,Drachen,11,resized_B_B167.png,Fliege,10,resized_B_B180.png,Geist,12,resized_B_A20.png,Grill,14,resized_A_B157.png,Hammer,3,resized_B_A140.png,Flamingo,8,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,17,17,17,100.15251509999962,,,,,,102.01175150000017,1,12,[ 0.255      -0.08666667],1.5353011999995942,103.56434809999973,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,6,19,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A151.png,Fuchs,9,resized_A_B32.png,Kamin,4,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,7,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,1,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,18,18,18,103.71174809999957,,,,,,105.58147329999974,1,1,[-0.25833333  0.23916667],4.804634699999951,110.40308180000011,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,6,20,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_A151.png,Fuchs,9,resized_A_B32.png,Kamin,4,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,7,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,1,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,19,19,19,110.54884500000026,,,,,,112.42041969999991,1,9,[-0.24166667 -0.07083333],2.8529739000005065,115.29054540000016,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,6,21,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_A_A151.png,Fuchs,9,resized_A_B32.png,Kamin,4,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,7,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,1,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,20,20,20,115.43646119999994,,,,,,117.30798669999967,1,4,[0.25  0.245],4.120628699999543,121.44575280000026,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,6,22,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_A151.png,Fuchs,9,resized_A_B32.png,Kamin,4,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,7,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,1,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,21,21,21,121.59125719999975,,,,,,123.44652279999991,1,7,[0.02333333 0.04166667],1.6184989000003043,125.08231869999963,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,6,23,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A151.png,Fuchs,9,resized_A_B32.png,Kamin,4,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,7,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,1,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,22,22,22,125.22293699999955,,,,,,127.08288459999949,1,8,[0.2725     0.05333333],1.8355831000008038,128.9354782999999,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,6,24,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_A151.png,Fuchs,9,resized_A_B32.png,Kamin,4,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,7,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,1,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,23,23,23,129.07930299999953,,,,,,130.95289049999974,1,14,[-0.08  -0.215],1.5850584999998318,132.55505959999937,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,4,25,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B08.png,Person,5,resized_B_B164.png,kimono,1,resized_A_A04.png,Baum,8,resized_B_A06.png,Hut,7,resized_A_B54.png,Telefon,4,resized_A_A139.png,Gans,9,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,24,24,24,132.69353520000004,,,,,,134.55592609999985,1,9,[-0.28166667 -0.10666667],2.9696876999996675,137.54271759999938,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,4,26,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B08.png,Person,5,resized_B_B164.png,kimono,1,resized_A_A04.png,Baum,8,resized_B_A06.png,Hut,7,resized_A_B54.png,Telefon,4,resized_A_A139.png,Gans,9,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,25,25,25,137.69810619999953,,,,,,139.56010499999957,1,1,[-0.27  0.23],2.719501799999307,142.2966534999996,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,4,27,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B08.png,Person,5,resized_B_B164.png,kimono,1,resized_A_A04.png,Baum,8,resized_B_A06.png,Hut,7,resized_A_B54.png,Telefon,4,resized_A_A139.png,Gans,9,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,26,26,26,142.42776669999967,,,,,,144.29742290000013,1,4,[0.19083333 0.22583333],2.3360302999999476,146.6504135999994,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,4,28,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,5,resized_B_B164.png,kimono,1,resized_A_A04.png,Baum,8,resized_B_A06.png,Hut,7,resized_A_B54.png,Telefon,4,resized_A_A139.png,Gans,9,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,27,27,27,146.79137829999945,,,,,,148.65126340000006,1,5,[-0.21416667  0.07166667],2.4856074999997873,151.15427219999947,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,4,29,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_B08.png,Person,5,resized_B_B164.png,kimono,1,resized_A_A04.png,Baum,8,resized_B_A06.png,Hut,7,resized_A_B54.png,Telefon,4,resized_A_A139.png,Gans,9,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,28,28,28,151.3056028000001,,,,,,153.17156909999994,1,8,[0.24166667 0.04583333],1.81872470000053,155.00737879999997,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,4,30,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_A_B08.png,Person,5,resized_B_B164.png,kimono,1,resized_A_A04.png,Baum,8,resized_B_A06.png,Hut,7,resized_A_B54.png,Telefon,4,resized_A_A139.png,Gans,9,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,29,29,29,155.14640080000027,,,,,,157.00817409999945,1,7,[0.0525 0.0625],1.585263899999518,158.61049829999956,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,3,31,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A33.png,Roboter,16,resized_B_A54.png,Flamme,14,resized_B_A153.png,Schwein,3,resized_A_A100.png,Ruderer,11,resized_B_B155.png,Messer,8,resized_B_B70.png,Quadrat,6,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,30,30,30,158.7622510000001,,,,,,160.62787469999967,1,8,[0.25583333 0.08666667],2.1023253000003024,162.74719659999937,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,3,32,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A33.png,Roboter,16,resized_B_A54.png,Flamme,14,resized_B_A153.png,Schwein,3,resized_A_A100.png,Ruderer,11,resized_B_B155.png,Messer,8,resized_B_B70.png,Quadrat,6,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,31,31,31,162.88621909999983,,,,,,164.74807109999983,1,11,[ 0.045  -0.0675],1.5683325999998488,166.3335344999996,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,3,33,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A33.png,Roboter,16,resized_B_A54.png,Flamme,14,resized_B_A153.png,Schwein,3,resized_A_A100.png,Ruderer,11,resized_B_B155.png,Messer,8,resized_B_B70.png,Quadrat,6,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,32,32,32,166.47299500000008,,,,,,168.33432269999957,0,6,[-0.06916667  0.07666667],3.220111999999972,171.57142529999965,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
LEALCO-EEG,104.0,1,A-B,4.0,1.0,test,2,B,3,34,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A33.png,Roboter,16,resized_B_A54.png,Flamme,14,resized_B_A153.png,Schwein,3,resized_A_A100.png,Ruderer,11,resized_B_B155.png,Messer,8,resized_B_B70.png,Quadrat,6,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,33,33,33,171.7098363999994,,,,,,173.5721251999994,1,3,[0.12416667 0.24083333],4.770676699999967,178.3599733000001,,,104,B,2,2024-10-18_11h53.19.857,task,2023.2.2,59.95246968173647,2024-10-18 11h53.27.633905 +0200,
