study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,5,13,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_B168.png,Frau,12,resized_B_A176.png,Trophäe,15,resized_A_B199.png,Fisch,6,resized_A_B39.png,Sessel,1,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,2,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,12,12,12,85.99281709999195,,,,,,87.85362969999551,1,1,[-0.2275      0.23333333],2.3191060999961337,90.18985470000189,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,5,14,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_B168.png,Frau,12,resized_B_A176.png,Trophäe,15,resized_A_B199.png,Fisch,6,resized_A_B39.png,Sessel,1,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,2,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,13,13,13,90.33029539999552,,,,,,92.19072450000385,1,15,[ 0.08666667 -0.23083333],5.855378699998255,98.06323200000043,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,5,15,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B168.png,Frau,12,resized_B_A176.png,Trophäe,15,resized_A_B199.png,Fisch,6,resized_A_B39.png,Sessel,1,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,2,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,14,14,14,98.20497510000132,,,,,,100.08057299999928,1,6,[-0.04166667  0.06583333],3.453367900001467,103.5512158999918,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,5,16,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,12,resized_B_A176.png,Trophäe,15,resized_A_B199.png,Fisch,6,resized_A_B39.png,Sessel,1,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,2,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,15,15,15,103.69442109999363,,,,,,105.55204779999622,1,12,[ 0.2775     -0.08833333],3.202858400007244,108.77209430000221,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,5,17,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B168.png,Frau,12,resized_B_A176.png,Trophäe,15,resized_A_B199.png,Fisch,6,resized_A_B39.png,Sessel,1,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,2,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,16,16,16,108.90339199999289,,,,,,110.77283380000154,1,10,[-0.07083333 -0.06916667],2.536057700010133,113.32590419999906,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,5,18,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B168.png,Frau,12,resized_B_A176.png,Trophäe,15,resized_A_B199.png,Fisch,6,resized_A_B39.png,Sessel,1,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,2,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,17,17,17,113.46617459999106,,,,,,115.32668240000203,1,2,[-0.07333333  0.28416667],5.872357200001716,121.21599480000441,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,6,19,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_A185.png,Gesicht,6,resized_A_B139.png,Trichter,9,resized_A_B194.png,Raute,7,resized_B_B143.png,Tanne,13,resized_A_B192.png,Katze,2,resized_B_A142.png,Reiter,1,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,18,18,18,121.36401429999387,,,,,,123.23337349999929,1,7,[0.05916667 0.0575    ],3.6702659000002313,126.92074829999183,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,6,20,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A185.png,Gesicht,6,resized_A_B139.png,Trichter,9,resized_A_B194.png,Raute,7,resized_B_B143.png,Tanne,13,resized_A_B192.png,Katze,2,resized_B_A142.png,Reiter,1,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,19,19,19,127.06124559999444,,,,,,128.9214565000002,1,2,[-0.07666667  0.20666667],2.5694402999943122,131.50787119999586,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,6,21,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,6,resized_A_B139.png,Trichter,9,resized_A_B194.png,Raute,7,resized_B_B143.png,Tanne,13,resized_A_B192.png,Katze,2,resized_B_A142.png,Reiter,1,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,20,20,20,131.64454100000148,,,,,,133.50873089999368,1,6,[-0.07416667  0.07166667],3.2526819999911822,136.77896310000506,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,6,22,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A185.png,Gesicht,6,resized_A_B139.png,Trichter,9,resized_A_B194.png,Raute,7,resized_B_B143.png,Tanne,13,resized_A_B192.png,Katze,2,resized_B_A142.png,Reiter,1,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,21,21,21,136.9225299999962,,,,,,138.79638179999893,1,1,[-0.20583333  0.22      ],2.5861825000029057,141.39951329999894,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,6,23,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A185.png,Gesicht,6,resized_A_B139.png,Trichter,9,resized_A_B194.png,Raute,7,resized_B_B143.png,Tanne,13,resized_A_B192.png,Katze,2,resized_B_A142.png,Reiter,1,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,22,22,22,141.54107710000244,,,,,,143.4004311000026,1,13,[-0.26333333 -0.18916667],5.355041100003291,148.7724007999932,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,6,24,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A185.png,Gesicht,6,resized_A_B139.png,Trichter,9,resized_A_B194.png,Raute,7,resized_B_B143.png,Tanne,13,resized_A_B192.png,Katze,2,resized_B_A142.png,Reiter,1,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,23,23,23,148.91942439999548,,,,,,150.79005729999335,1,9,[-0.26166667 -0.0775    ],3.686669000002439,154.49392829999852,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,3,25,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,10,resized_A_B55.png,Schlange,2,resized_B_B193.png,Auge,12,resized_B_A187.png,Brücke,7,resized_B_B175.png,Propeller,3,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,24,24,24,154.65622930000245,,,,,,156.51133449999907,1,9,[-0.20583333 -0.0775    ],3.570062800004962,160.0985762999917,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,3,26,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,10,resized_A_B55.png,Schlange,2,resized_B_B193.png,Auge,12,resized_B_A187.png,Brücke,7,resized_B_B175.png,Propeller,3,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,25,25,25,160.26529129999108,,,,,,162.11604429999716,1,7,[0.08083333 0.1       ],7.006554600011441,169.13959609999438,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,3,27,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,10,resized_A_B55.png,Schlange,2,resized_B_B193.png,Auge,12,resized_B_A187.png,Brücke,7,resized_B_B175.png,Propeller,3,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,26,26,26,169.29551519999222,,,,,,171.14043489999312,1,10,[-0.08083333 -0.0725    ],3.3865680000017164,174.54413130000466,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,3,28,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,10,resized_A_B55.png,Schlange,2,resized_B_B193.png,Auge,12,resized_B_A187.png,Brücke,7,resized_B_B175.png,Propeller,3,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,27,27,27,174.7243529999978,,,,,,176.54485459999705,1,12,[ 0.30166667 -0.09166667],3.7705652000004193,180.3318714999914,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,3,29,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,10,resized_A_B55.png,Schlange,2,resized_B_B193.png,Auge,12,resized_B_A187.png,Brücke,7,resized_B_B175.png,Propeller,3,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,28,28,28,180.4930691000045,,,,,,182.3330641999928,0,3,[0.1325     0.24916667],3.286714000001666,185.6367329999921,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,3,30,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,10,resized_A_B55.png,Schlange,2,resized_B_B193.png,Auge,12,resized_B_A187.png,Brücke,7,resized_B_B175.png,Propeller,3,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,29,29,29,185.79688900000474,,,,,,187.6375054999953,1,3,[0.06083333 0.24666667],3.436776499991538,191.0912854999915,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,7,31,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A11.png,Medaille,10,resized_A_B20.png,Kerze,9,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,1,resized_B_A03.png,Kleid,3,resized_B_A197.png,Hirsch,5,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,30,30,30,191.23654640000314,,,,,,193.10875569999916,1,3,[0.085      0.25416667],4.304285899997922,197.43006779999996,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,7,32,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A11.png,Medaille,10,resized_A_B20.png,Kerze,9,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,1,resized_B_A03.png,Kleid,3,resized_B_A197.png,Hirsch,5,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,31,31,31,197.57533330000297,,,,,,199.4474035000021,1,16,[ 0.28  -0.255],3.1699746000085725,202.63443570000527,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,7,33,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A11.png,Medaille,10,resized_A_B20.png,Kerze,9,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,1,resized_B_A03.png,Kleid,3,resized_B_A197.png,Hirsch,5,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,32,32,32,202.77334790000168,,,,,,204.63513809999858,1,5,[-0.19416667  0.10833333],4.921362699999008,209.57350129999395,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,A,7,34,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_A11.png,Medaille,10,resized_A_B20.png,Kerze,9,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,1,resized_B_A03.png,Kleid,3,resized_B_A197.png,Hirsch,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,33,33,33,209.72795689999475,,,,,,211.57432859999244,1,1,[-0.20833333  0.24916667],2.903463399998145,214.4938872999919,,,148,A,2,2025-01-16_13h36.12.062,task,2023.2.2,59.66494552976341,2025-01-16 13h36.27.201580 +0100,
