study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,2,15,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,14,resized_B_A36.png,Stern,10,resized_B_B193.png,Auge,1,resized_B_A129.png,Huhn,16,resized_A_A134.png,Vogel,5,resized_B_B19.png,Krawatte,9,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,14,14,14,87.73538069997448,,,,,,89.5710904999869,1,9,[-0.24083333 -0.0875    ],1.7187897999538109,91.30689459998393,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,2,16,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A113.png,Engel,14,resized_B_A36.png,Stern,10,resized_B_B193.png,Auge,1,resized_B_A129.png,Huhn,16,resized_A_A134.png,Vogel,5,resized_B_B19.png,Krawatte,9,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,15,15,15,91.48377900000196,,,,,,93.30746599996928,1,1,[-0.2425      0.19416667],1.6857822999591008,95.0102853999706,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,2,17,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,14,resized_B_A36.png,Stern,10,resized_B_B193.png,Auge,1,resized_B_A129.png,Huhn,16,resized_A_A134.png,Vogel,5,resized_B_B19.png,Krawatte,9,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,16,16,16,95.17344799998682,,,,,,97.01070469996193,1,14,[-0.12833333 -0.19083333],1.7521581999608316,98.77997119998327,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,2,18,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A113.png,Engel,14,resized_B_A36.png,Stern,10,resized_B_B193.png,Auge,1,resized_B_A129.png,Huhn,16,resized_A_A134.png,Vogel,5,resized_B_B19.png,Krawatte,9,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,17,17,17,98.9364399999613,,,,,,100.78059420001227,1,5,[-0.20916667  0.075     ],2.769673899980262,103.5668566999957,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,7,19,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,4,resized_B_A185.png,Gesicht,5,resized_A_B194.png,Raute,7,resized_A_A73.png,Klinge,6,resized_B_A68.png,Lampe,11,resized_B_A132.png,Ente,10,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,18,18,18,103.7109969999874,,,,,,105.56797410000581,1,4,[0.21666667 0.2325    ],2.81965089996811,108.40476030000718,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,7,20,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B73.png,Treppe,4,resized_B_A185.png,Gesicht,5,resized_A_B194.png,Raute,7,resized_A_A73.png,Klinge,6,resized_B_A68.png,Lampe,11,resized_B_A132.png,Ente,10,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,19,19,19,108.53581199998735,,,,,,110.40539069997612,1,10,[-0.06166667 -0.045     ],2.919852900027763,113.34221889998298,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,7,21,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_B73.png,Treppe,4,resized_B_A185.png,Gesicht,5,resized_A_B194.png,Raute,7,resized_A_A73.png,Klinge,6,resized_B_A68.png,Lampe,11,resized_B_A132.png,Ente,10,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,20,20,20,113.48292089998722,,,,,,115.34295580000617,1,5,[-0.175       0.08083333],1.7020040999632329,117.06208910001442,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,7,22,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B73.png,Treppe,4,resized_B_A185.png,Gesicht,5,resized_A_B194.png,Raute,7,resized_A_A73.png,Klinge,6,resized_B_A68.png,Lampe,11,resized_B_A132.png,Ente,10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,21,21,21,117.20160460000625,,,,,,119.06279459997313,1,11,[ 0.04083333 -0.0275    ],1.8189339999807999,120.89870570000494,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,7,23,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_B73.png,Treppe,4,resized_B_A185.png,Gesicht,5,resized_A_B194.png,Raute,7,resized_A_A73.png,Klinge,6,resized_B_A68.png,Lampe,11,resized_B_A132.png,Ente,10,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,22,22,22,121.03802400000859,,,,,,122.89937259996077,1,6,[-0.03083333  0.03333333],4.654602900031023,127.57049399998505,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,7,24,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B73.png,Treppe,4,resized_B_A185.png,Gesicht,5,resized_A_B194.png,Raute,7,resized_A_A73.png,Klinge,6,resized_B_A68.png,Lampe,11,resized_B_A132.png,Ente,10,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,23,23,23,127.71414190001087,,,,,,129.58831419999478,1,7,[0.02333333 0.03416667],2.35259170003701,131.95756979996804,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,4,25,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,9,resized_B_B152.png,Säge,15,resized_B_A123.png,Tänzer,3,resized_B_A156.png,Bär,6,resized_B_A142.png,Reiter,10,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,24,24,24,132.10139470000286,,,,,,133.97524890000932,1,9,[-0.22333333 -0.08083333],2.0524717000080273,136.04477739997674,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,4,26,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,9,resized_B_B152.png,Säge,15,resized_B_A123.png,Tänzer,3,resized_B_A156.png,Bär,6,resized_B_A142.png,Reiter,10,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,25,25,25,136.1856994999689,,,,,,138.04546719999053,1,3,[0.07083333 0.2175    ],2.619471899990458,140.682032599987,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,4,27,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,9,resized_B_B152.png,Säge,15,resized_B_A123.png,Tänzer,3,resized_B_A156.png,Bär,6,resized_B_A142.png,Reiter,10,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,26,26,26,140.8236192999757,,,,,,142.68276439997135,1,13,[-0.25666667 -0.26916667],3.23677839996526,145.9366822000011,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,4,28,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,9,resized_B_B152.png,Säge,15,resized_B_A123.png,Tänzer,3,resized_B_A156.png,Bär,6,resized_B_A142.png,Reiter,10,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,27,27,27,146.07637309998972,,,,,,147.93721479998203,1,10,[-0.04083333 -0.055     ],2.6030462000053376,150.55664229998365,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,4,29,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,9,resized_B_B152.png,Säge,15,resized_B_A123.png,Tänzer,3,resized_B_A156.png,Bär,6,resized_B_A142.png,Reiter,10,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,28,28,28,150.69240429997444,,,,,,152.55773569998564,1,15,[ 0.0275 -0.245 ],2.8031078999629244,155.37792910001008,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,4,30,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,9,resized_B_B152.png,Säge,15,resized_B_A123.png,Tänzer,3,resized_B_A156.png,Bär,6,resized_B_A142.png,Reiter,10,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,29,29,29,155.51798939995933,,,,,,157.37852689996362,1,6,[-0.05916667  0.06916667],1.4518418000079691,158.84739289997378,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,1,31,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A176.png,Trophäe,9,resized_A_B20.png,Kerze,8,resized_A_B199.png,Fisch,16,resized_A_A52.png,Stein,4,resized_A_A90.png,Fabrik,1,resized_B_B175.png,Propeller,12,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,30,30,30,158.99400509998668,,,,,,160.864856900007,1,4,[0.2825 0.2325],2.352501499990467,163.234478999977,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,1,32,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A176.png,Trophäe,9,resized_A_B20.png,Kerze,8,resized_A_B199.png,Fisch,16,resized_A_A52.png,Stein,4,resized_A_A90.png,Fabrik,1,resized_B_B175.png,Propeller,12,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,31,31,31,163.3847981999861,,,,,,165.25185850000707,1,1,[-0.235   0.2175],2.1025705999927595,167.3708833999699,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,1,33,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A176.png,Trophäe,9,resized_A_B20.png,Kerze,8,resized_A_B199.png,Fisch,16,resized_A_A52.png,Stein,4,resized_A_A90.png,Fabrik,1,resized_B_B175.png,Propeller,12,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,32,32,32,167.5062476999592,,,,,,169.37225269997725,1,8,[0.19       0.06583333],1.8350375999580137,171.22454500000458,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,B,1,34,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A176.png,Trophäe,9,resized_A_B20.png,Kerze,8,resized_A_B199.png,Fisch,16,resized_A_A52.png,Stein,4,resized_A_A90.png,Fabrik,1,resized_B_B175.png,Propeller,12,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,33,33,33,171.3686802999582,,,,,,173.24193199997535,1,9,[-0.30583333 -0.08916667],2.7190335000050254,175.9781922000111,,,139,B,2,2024-12-19_14h19.57.849,task,2023.2.2,59.95714262918831,2024-12-19 14h20.07.291479 +0100,
