study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,2,11,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,8,resized_A_B199.png,Fisch,10,resized_A_B157.png,Hammer,14,resized_B_C01.png,Kaninchen,3,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,10,10,10,110.81648299994413,,,,,,112.69075949990656,1,4,[0.25416667 0.24      ],4.921341300010681,117.6294841999188,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,2,12,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,8,resized_A_B199.png,Fisch,10,resized_A_B157.png,Hammer,14,resized_B_C01.png,Kaninchen,3,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,11,11,11,117.78444489999674,,,,,,119.6468801998999,1,9,[-0.255  -0.0825],10.041332799941301,129.70540320000146,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,3,13,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A11.png,Medaille,7,resized_A_B139.png,Trichter,3,resized_A_B194.png,Raute,13,resized_A_A122.png,Sturz,6,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,2,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,12,12,12,129.84429989999626,,,,,,131.70674860000145,1,2,[-0.06833333  0.24916667],10.22578209999483,141.9495402999455,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,3,14,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A11.png,Medaille,7,resized_A_B139.png,Trichter,3,resized_A_B194.png,Raute,13,resized_A_A122.png,Sturz,6,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,2,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,13,13,13,142.0912198999431,,,,,,143.967035699985,1,4,[0.2725 0.21  ],3.3361649999860674,147.32024619996082,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,3,15,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A11.png,Medaille,7,resized_A_B139.png,Trichter,3,resized_A_B194.png,Raute,13,resized_A_A122.png,Sturz,6,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,2,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,14,14,14,147.46528179990128,,,,,,149.33812909992412,1,3,[0.08333333 0.23916667],9.492023800034076,158.84726359997876,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,3,16,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A11.png,Medaille,7,resized_A_B139.png,Trichter,3,resized_A_B194.png,Raute,13,resized_A_A122.png,Sturz,6,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,2,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,15,15,15,158.9965379999485,,,,,,160.864714599913,1,7,[0.0975 0.075 ],3.3028706000186503,164.18488749989774,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,3,17,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A11.png,Medaille,7,resized_A_B139.png,Trichter,3,resized_A_B194.png,Raute,13,resized_A_A122.png,Sturz,6,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,2,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,16,16,16,164.331200699904,,,,,,166.20246359996963,1,6,[-0.07083333  0.06166667],6.405816999962553,172.62539199995808,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,3,18,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A11.png,Medaille,7,resized_A_B139.png,Trichter,3,resized_A_B194.png,Raute,13,resized_A_A122.png,Sturz,6,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,2,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,17,17,17,172.76106869999785,,,,,,174.62620549998246,1,13,[-0.255      -0.25583333],4.454371700063348,179.09762299992144,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,6,19,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_B73.png,Treppe,2,resized_B_A176.png,Trophäe,8,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,9,resized_A_B54.png,Telefon,12,resized_B_A140.png,Flamingo,14,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,18,18,18,179.2649636999704,,,,,,181.11502629995812,1,9,[-0.23083333 -0.07166667],9.274379399954341,190.4065803999547,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,6,20,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B73.png,Treppe,2,resized_B_A176.png,Trophäe,8,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,9,resized_A_B54.png,Telefon,12,resized_B_A140.png,Flamingo,14,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,19,19,19,190.57240979990456,,,,,,192.4245972998906,1,14,[-0.09333333 -0.23083333],5.622318600071594,198.06303829990793,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,6,21,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_B73.png,Treppe,2,resized_B_A176.png,Trophäe,8,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,9,resized_A_B54.png,Telefon,12,resized_B_A140.png,Flamingo,14,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,20,20,20,198.2194658999797,,,,,,200.06436449999455,1,8,[0.2775     0.06583333],9.041382699972019,209.12234679993708,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,6,22,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B73.png,Treppe,2,resized_B_A176.png,Trophäe,8,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,9,resized_A_B54.png,Telefon,12,resized_B_A140.png,Flamingo,14,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,21,21,21,209.30629379989114,,,,,,211.14033249998465,0,2,[-0.09333333  0.23916667],14.212269100011326,225.36975929990876,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,6,23,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,2,resized_B_A176.png,Trophäe,8,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,9,resized_A_B54.png,Telefon,12,resized_B_A140.png,Flamingo,14,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,22,22,22,225.53528059995733,,,,,,227.38735479989555,0,12,[ 0.24666667 -0.07083333],7.4065289999125525,234.8110435999697,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,6,24,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B73.png,Treppe,2,resized_B_A176.png,Trophäe,8,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,9,resized_A_B54.png,Telefon,12,resized_B_A140.png,Flamingo,14,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,23,23,23,234.9690748999128,,,,,,236.8119599999627,1,12,[ 0.2525 -0.08  ],4.320322999963537,241.14935329998843,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,5,25,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B24.png,Baby,11,resized_A_B15.png,Schwangere,2,resized_A_B55.png,Schlange,3,resized_B_A129.png,Huhn,12,resized_A_A141.png,Pferd,5,resized_B_A135.png,Kamel,6,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,24,24,24,241.2907798999222,,,,,,243.15059049997944,1,6,[-0.11833333  0.08416667],4.954895800095983,248.12247750000097,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,5,26,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_B24.png,Baby,11,resized_A_B15.png,Schwangere,2,resized_A_B55.png,Schlange,3,resized_B_A129.png,Huhn,12,resized_A_A141.png,Pferd,5,resized_B_A135.png,Kamel,6,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,25,25,25,248.27095789997838,,,,,,250.13989799993578,0,5,[-0.2575  0.08  ],4.37067900004331,254.52727349998895,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,5,27,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B24.png,Baby,11,resized_A_B15.png,Schwangere,2,resized_A_B55.png,Schlange,3,resized_B_A129.png,Huhn,12,resized_A_A141.png,Pferd,5,resized_B_A135.png,Kamel,6,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,26,26,26,254.6651928999927,,,,,,256.52855679998174,1,11,[ 0.0875     -0.07333333],5.70534610003233,262.250568099902,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,5,28,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_B_B24.png,Baby,11,resized_A_B15.png,Schwangere,2,resized_A_B55.png,Schlange,3,resized_B_A129.png,Huhn,12,resized_A_A141.png,Pferd,5,resized_B_A135.png,Kamel,6,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,27,27,27,262.39358989999164,,,,,,264.25178719998803,1,3,[0.06083333 0.2275    ],3.020564700011164,267.288026599912,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,5,29,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_B_B24.png,Baby,11,resized_A_B15.png,Schwangere,2,resized_A_B55.png,Schlange,3,resized_B_A129.png,Huhn,12,resized_A_A141.png,Pferd,5,resized_B_A135.png,Kamel,6,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,28,28,28,267.42175069998484,,,,,,269.2893522999948,1,2,[-0.08833333  0.22      ],2.2529096000362188,271.5590004998958,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,5,30,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B24.png,Baby,11,resized_A_B15.png,Schwangere,2,resized_A_B55.png,Schlange,3,resized_B_A129.png,Huhn,12,resized_A_A141.png,Pferd,5,resized_B_A135.png,Kamel,6,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,29,29,29,271.7005012999289,,,,,,273.559827299905,1,5,[-0.24333333  0.10166667],6.822588599985465,280.39959569997154,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,4,31,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,6,resized_A_A113.png,Engel,10,resized_B_B152.png,Säge,15,resized_A_B39.png,Sessel,11,resized_B_B155.png,Messer,16,resized_B_A150.png,Känguru,2,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,30,30,30,280.5369766999502,,,,,,282.4006027999567,1,6,[-0.095       0.07833333],5.02095619996544,287.43906069989316,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,4,32,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B168.png,Frau,6,resized_A_A113.png,Engel,10,resized_B_B152.png,Säge,15,resized_A_B39.png,Sessel,11,resized_B_B155.png,Messer,16,resized_B_A150.png,Känguru,2,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,31,31,31,287.57825009990484,,,,,,289.4396972999675,1,10,[-0.105      -0.07083333],5.60498489998281,295.06183099991176,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,4,33,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B168.png,Frau,6,resized_A_A113.png,Engel,10,resized_B_B152.png,Säge,15,resized_A_B39.png,Sessel,11,resized_B_B155.png,Messer,16,resized_B_A150.png,Känguru,2,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,32,32,32,295.2028076999122,,,,,,297.062857999932,1,16,[ 0.23666667 -0.27416667],6.122029099962674,303.2020574999042,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,B,4,34,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B168.png,Frau,6,resized_A_A113.png,Engel,10,resized_B_B152.png,Säge,15,resized_A_B39.png,Sessel,11,resized_B_B155.png,Messer,16,resized_B_A150.png,Känguru,2,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,33,33,33,303.34032819990534,,,,,,305.20300869992934,1,11,[ 0.09833333 -0.075     ],2.051592699950561,307.2717117998982,,,150,B,1,2025-04-28_16h57.22.505,task,2023.2.2,59.659428206281916,2025-04-28 16h57.33.472327 +0200,
