study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,7,11,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A20.png,Grill,7,resized_B_A77.png,Hang,16,resized_B_A181.png,Wolf,4,resized_B_A33.png,Roboter,2,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,1,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,10,10,10,94.01415150001412,,,,,,95.87377199996263,1,2,[-0.06916667  0.2325    ],3.5368749999906868,99.42766869999468,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,7,12,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A20.png,Grill,7,resized_B_A77.png,Hang,16,resized_B_A181.png,Wolf,4,resized_B_A33.png,Roboter,2,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,1,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,11,11,11,99.5687534000026,,,,,,101.42851040000096,1,7,[0.04916667 0.06666667],2.002063799998723,103.44774099998176,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,2,13,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_B177.png,Schloss,13,resized_B_B49.png,Magnet,5,resized_A_B08.png,Person,12,resized_A_A151.png,Fuchs,7,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,8,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,12,12,12,103.58244640001794,,,,,,105.44858470000327,1,12,[ 0.22   -0.0625],3.986847599968314,109.45293279999169,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,2,14,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B177.png,Schloss,13,resized_B_B49.png,Magnet,5,resized_A_B08.png,Person,12,resized_A_A151.png,Fuchs,7,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,8,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,13,13,13,109.58633249998093,,,,,,111.45361430000048,1,8,[0.22583333 0.05833333],2.202621500007808,113.67313850001665,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,2,15,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B177.png,Schloss,13,resized_B_B49.png,Magnet,5,resized_A_B08.png,Person,12,resized_A_A151.png,Fuchs,7,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,8,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,14,14,14,113.81525450001936,,,,,,115.67407670000102,1,3,[0.04666667 0.25666667],1.9686658999999054,117.65973309997935,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,2,16,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_B177.png,Schloss,13,resized_B_B49.png,Magnet,5,resized_A_B08.png,Person,12,resized_A_A151.png,Fuchs,7,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,8,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,15,15,15,117.7995435000048,,,,,,119.66057790000923,1,7,[0.06583333 0.08833333],1.6522080000140704,121.32910570001695,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,2,17,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,13,resized_B_B49.png,Magnet,5,resized_A_B08.png,Person,12,resized_A_A151.png,Fuchs,7,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,8,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,16,16,16,121.46818869997514,,,,,,123.33034499996575,1,13,[-0.25166667 -0.25583333],1.6845815000124276,125.03264769999078,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,2,18,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_B177.png,Schloss,13,resized_B_B49.png,Magnet,5,resized_A_B08.png,Person,12,resized_A_A151.png,Fuchs,7,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,8,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,17,17,17,125.1677513999748,,,,,,127.03343850001693,1,5,[-0.28416667  0.0675    ],2.2858298999490216,129.3363547999761,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,6,19,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,1,resized_A_B150.png,Rakete,10,resized_A_B196.png,Fenster,7,resized_B_A70.png,Brunnen,2,resized_A_A90.png,Fabrik,8,resized_B_A142.png,Reiter,12,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,18,18,18,129.48215729999356,,,,,,131.35369580000406,1,1,[-0.22833333  0.2575    ],2.60275580000598,133.97360869997647,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,6,20,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B56.png,Stuhl,1,resized_A_B150.png,Rakete,10,resized_A_B196.png,Fenster,7,resized_B_A70.png,Brunnen,2,resized_A_A90.png,Fabrik,8,resized_B_A142.png,Reiter,12,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,19,19,19,134.11919140000828,,,,,,135.99102249997668,1,12,[ 0.22583333 -0.04833333],2.6695059000048786,138.67764439998427,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,6,21,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B56.png,Stuhl,1,resized_A_B150.png,Rakete,10,resized_A_B196.png,Fenster,7,resized_B_A70.png,Brunnen,2,resized_A_A90.png,Fabrik,8,resized_B_A142.png,Reiter,12,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,20,20,20,138.82000259996857,,,,,,140.6782371000154,1,10,[-0.02666667 -0.04166667],2.5526013000053354,143.24796780000906,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,6,22,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B56.png,Stuhl,1,resized_A_B150.png,Rakete,10,resized_A_B196.png,Fenster,7,resized_B_A70.png,Brunnen,2,resized_A_A90.png,Fabrik,8,resized_B_A142.png,Reiter,12,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,21,21,21,143.39940860000206,,,,,,145.26533789996756,0,7,[0.11416667 0.05666667],5.789126600022428,151.0714852999663,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,6,23,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B56.png,Stuhl,1,resized_A_B150.png,Rakete,10,resized_A_B196.png,Fenster,7,resized_B_A70.png,Brunnen,2,resized_A_A90.png,Fabrik,8,resized_B_A142.png,Reiter,12,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,22,22,22,151.20954439998604,,,,,,153.07204840000486,1,7,[0.07583333 0.04333333],1.7520296000293456,154.841192199965,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,6,24,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_B56.png,Stuhl,1,resized_A_B150.png,Rakete,10,resized_A_B196.png,Fenster,7,resized_B_A70.png,Brunnen,2,resized_A_A90.png,Fabrik,8,resized_B_A142.png,Reiter,12,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,23,23,23,154.97911239997484,,,,,,156.84221229999093,1,2,[-0.11416667  0.2525    ],2.052005800011102,158.91133049997734,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,4,25,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A43.png,Blatt,1,resized_A_A100.png,Ruderer,12,resized_B_A23.png,Flasche,7,resized_B_B164.png,kimono,10,resized_A_B192.png,Katze,6,resized_B_A197.png,Hirsch,13,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,24,24,24,159.06053439999232,,,,,,160.9287403000053,1,1,[-0.28166667  0.22      ],4.120576999965124,165.0664849000168,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,4,26,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A43.png,Blatt,1,resized_A_A100.png,Ruderer,12,resized_B_A23.png,Flasche,7,resized_B_B164.png,kimono,10,resized_A_B192.png,Katze,6,resized_B_A197.png,Hirsch,13,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,25,25,25,165.2042417000048,,,,,,167.06754640000872,1,6,[-0.05916667  0.04833333],4.754177699971478,171.83878280001227,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,4,27,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A43.png,Blatt,1,resized_A_A100.png,Ruderer,12,resized_B_A23.png,Flasche,7,resized_B_B164.png,kimono,10,resized_A_B192.png,Katze,6,resized_B_A197.png,Hirsch,13,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,26,26,26,171.9878153000027,,,,,,173.85654070001328,1,12,[ 0.24833333 -0.06916667],1.9352043000399135,175.8088979999884,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,4,28,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A43.png,Blatt,1,resized_A_A100.png,Ruderer,12,resized_B_A23.png,Flasche,7,resized_B_B164.png,kimono,10,resized_A_B192.png,Katze,6,resized_B_A197.png,Hirsch,13,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,27,27,27,175.95511739997892,,,,,,177.8263270999887,0,10,[-0.03833333 -0.06666667],7.123109600041062,184.96673779998673,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,4,29,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A43.png,Blatt,1,resized_A_A100.png,Ruderer,12,resized_B_A23.png,Flasche,7,resized_B_B164.png,kimono,10,resized_A_B192.png,Katze,6,resized_B_A197.png,Hirsch,13,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,28,28,28,185.10546479996992,,,,,,186.96730570000364,1,10,[-0.07916667 -0.04916667],2.0852046000072733,189.06958899996243,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,4,30,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A43.png,Blatt,1,resized_A_A100.png,Ruderer,12,resized_B_A23.png,Flasche,7,resized_B_B164.png,kimono,10,resized_A_B192.png,Katze,6,resized_B_A197.png,Hirsch,13,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,29,29,29,189.20237750001252,,,,,,191.07080659997882,1,13,[-0.195 -0.24 ],1.8354994999826886,192.92332329996862,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,1,31,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_B_B180.png,Geist,4,resized_A_B22.png,Kreisel,9,resized_A_A179.png,Drachen,16,resized_B_B167.png,Fliege,5,resized_B_A156.png,Bär,2,resized_B_B19.png,Krawatte,7,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,30,30,30,193.0724325000192,,,,,,194.94055930001196,1,16,[ 0.21083333 -0.21      ],4.137496499984991,199.09512179996818,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,1,32,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_B180.png,Geist,4,resized_A_B22.png,Kreisel,9,resized_A_A179.png,Drachen,16,resized_B_B167.png,Fliege,5,resized_B_A156.png,Bär,2,resized_B_B19.png,Krawatte,7,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,31,31,31,199.23901929997373,,,,,,201.09575679997215,1,2,[-0.0775  0.2625],2.7192696999991313,203.8320511999773,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,1,33,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_B180.png,Geist,4,resized_A_B22.png,Kreisel,9,resized_A_A179.png,Drachen,16,resized_B_B167.png,Fliege,5,resized_B_A156.png,Bär,2,resized_B_B19.png,Krawatte,7,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,32,32,32,203.97364139999263,,,,,,205.83326310000848,1,7,[0.05083333 0.0675    ],3.370358499989379,209.2204938000068,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,B,1,34,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B180.png,Geist,4,resized_A_B22.png,Kreisel,9,resized_A_A179.png,Drachen,16,resized_B_B167.png,Fliege,5,resized_B_A156.png,Bär,2,resized_B_B19.png,Krawatte,7,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,33,33,33,209.35956909996457,,,,,,211.22112569998717,1,9,[-0.22416667 -0.08416667],2.952865200000815,214.19117349997396,,,110,B,1,2024-10-24_10h21.18.820,task,2023.2.2,59.940251569804666,2024-10-24 10h21.28.421130 +0200,
