study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,4,11,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,14,resized_B_B167.png,Fliege,4,resized_B_A23.png,Flasche,3,resized_B_A187.png,Brücke,7,resized_A_A148.png,Giraffe,5,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,10,10,10,78.80160150001757,,,,,,80.66533510002773,1,7,[0.07 0.09],2.268961100024171,82.95136860001367,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,4,12,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,14,resized_B_B167.png,Fliege,4,resized_B_A23.png,Flasche,3,resized_B_A187.png,Brücke,7,resized_A_A148.png,Giraffe,5,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,11,11,11,83.09685030003311,,,,,,84.9522217999911,1,4,[0.225      0.19833333],1.6680529000004753,86.63772930001142,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,3,13,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,10,resized_B_A43.png,Blatt,1,resized_A_B08.png,Person,9,resized_B_B164.png,kimono,13,resized_A_A134.png,Vogel,12,resized_B_B19.png,Krawatte,7,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,12,12,12,86.78039950004313,,,,,,88.65545790002216,1,10,[-0.06       -0.07083333],2.28561299998546,90.95843520003837,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,3,14,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B180.png,Geist,10,resized_B_A43.png,Blatt,1,resized_A_B08.png,Person,9,resized_B_B164.png,kimono,13,resized_A_A134.png,Vogel,12,resized_B_B19.png,Krawatte,7,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,13,13,13,91.1028982999851,,,,,,92.95897909998894,1,12,[ 0.3025 -0.07  ],2.4692668999778107,95.44525759998942,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,3,15,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_B180.png,Geist,10,resized_B_A43.png,Blatt,1,resized_A_B08.png,Person,9,resized_B_B164.png,kimono,13,resized_A_A134.png,Vogel,12,resized_B_B19.png,Krawatte,7,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,14,14,14,95.58483730000444,,,,,,97.44628340000054,1,1,[-0.215       0.29666667],2.4856407000334,99.94907030003378,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,3,16,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_B180.png,Geist,10,resized_B_A43.png,Blatt,1,resized_A_B08.png,Person,9,resized_B_B164.png,kimono,13,resized_A_A134.png,Vogel,12,resized_B_B19.png,Krawatte,7,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,15,15,15,100.08858560002409,,,,,,101.95005929999752,1,9,[-0.21416667 -0.08916667],3.7200131000136025,105.68724589998601,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,3,17,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_B180.png,Geist,10,resized_B_A43.png,Blatt,1,resized_A_B08.png,Person,9,resized_B_B164.png,kimono,13,resized_A_A134.png,Vogel,12,resized_B_B19.png,Krawatte,7,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,16,16,16,105.82558240002254,,,,,,107.68801849999,1,7,[0.09916667 0.085     ],1.4018449999857694,109.10690140002407,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,3,18,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_B180.png,Geist,10,resized_B_A43.png,Blatt,1,resized_A_B08.png,Person,9,resized_B_B164.png,kimono,13,resized_A_A134.png,Vogel,12,resized_B_B19.png,Krawatte,7,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,17,17,17,109.25375720002921,,,,,,111.12423630000558,1,13,[-0.1925 -0.245 ],2.869529900024645,114.01095840003109,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,6,19,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B177.png,Schloss,15,resized_A_B150.png,Rakete,8,resized_A_B33.png,Zünder,3,resized_A_B32.png,Kamin,16,resized_A_A90.png,Fabrik,1,resized_B_B175.png,Propeller,12,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,18,18,18,114.15239539998583,,,,,,116.01172440004302,1,12,[ 0.2275     -0.08083333],2.903286600019783,118.93196770001668,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,6,20,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,15,resized_A_B150.png,Rakete,8,resized_A_B33.png,Zünder,3,resized_A_B32.png,Kamin,16,resized_A_A90.png,Fabrik,1,resized_B_B175.png,Propeller,12,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,19,19,19,119.07817059999797,,,,,,120.94933400000446,1,15,[ 0.09666667 -0.195     ],2.3856035000062548,123.35309230000712,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,6,21,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B177.png,Schloss,15,resized_A_B150.png,Rakete,8,resized_A_B33.png,Zünder,3,resized_A_B32.png,Kamin,16,resized_A_A90.png,Fabrik,1,resized_B_B175.png,Propeller,12,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,20,20,20,123.4949577000225,,,,,,125.35289020003984,1,1,[-0.2         0.21583333],3.537117899977602,128.906985300011,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,6,22,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_B177.png,Schloss,15,resized_A_B150.png,Rakete,8,resized_A_B33.png,Zünder,3,resized_A_B32.png,Kamin,16,resized_A_A90.png,Fabrik,1,resized_B_B175.png,Propeller,12,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,21,21,21,129.0502356000361,,,,,,130.90779550001025,1,3,[0.1275 0.225 ],2.1521136999945156,133.07700440002372,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,6,23,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B177.png,Schloss,15,resized_A_B150.png,Rakete,8,resized_A_B33.png,Zünder,3,resized_A_B32.png,Kamin,16,resized_A_A90.png,Fabrik,1,resized_B_B175.png,Propeller,12,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,22,22,22,133.22266940004192,,,,,,135.09457960003056,1,8,[0.25083333 0.0625    ],2.035378500004299,137.14710729999933,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,6,24,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_B177.png,Schloss,15,resized_A_B150.png,Rakete,8,resized_A_B33.png,Zünder,3,resized_A_B32.png,Kamin,16,resized_A_A90.png,Fabrik,1,resized_B_B175.png,Propeller,12,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,23,23,23,137.2925527000334,,,,,,139.1646025000373,1,16,[ 0.2975 -0.245 ],4.854530699958559,144.0362359000137,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,5,25,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_B_A20.png,Grill,5,resized_B_A77.png,Hang,11,resized_A_A179.png,Drachen,7,resized_B_A54.png,Flamme,13,resized_B_A03.png,Kleid,10,resized_A_B78.png,Pfeil,15,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,24,24,24,144.17818109999644,,,,,,146.03709550003987,1,7,[0.09916667 0.06083333],3.1364571999874897,149.1907054000185,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,5,26,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A20.png,Grill,5,resized_B_A77.png,Hang,11,resized_A_A179.png,Drachen,7,resized_B_A54.png,Flamme,13,resized_B_A03.png,Kleid,10,resized_A_B78.png,Pfeil,15,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,25,25,25,149.33209839998744,,,,,,151.20805960003054,1,11,[ 0.07333333 -0.045     ],2.0857442999840714,153.31033330003265,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,5,27,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A20.png,Grill,5,resized_B_A77.png,Hang,11,resized_A_A179.png,Drachen,7,resized_B_A54.png,Flamme,13,resized_B_A03.png,Kleid,10,resized_A_B78.png,Pfeil,15,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,26,26,26,153.45135440002196,,,,,,155.31156430003466,1,15,[ 0.1   -0.275],1.6681412000325508,156.99679549998837,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,5,28,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A20.png,Grill,5,resized_B_A77.png,Hang,11,resized_A_A179.png,Drachen,7,resized_B_A54.png,Flamme,13,resized_B_A03.png,Kleid,10,resized_A_B78.png,Pfeil,15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,27,27,27,157.1333804000169,,,,,,158.99799790000543,1,5,[-0.26666667  0.09      ],3.4201253000064753,162.4346967000165,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,5,29,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A20.png,Grill,5,resized_B_A77.png,Hang,11,resized_A_A179.png,Drachen,7,resized_B_A54.png,Flamme,13,resized_B_A03.png,Kleid,10,resized_A_B78.png,Pfeil,15,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,28,28,28,162.5740829000133,,,,,,164.43592740001623,0,10,[-0.03833333 -0.09416667],2.786198100016918,167.2391314000124,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,5,30,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A20.png,Grill,5,resized_B_A77.png,Hang,11,resized_A_A179.png,Drachen,7,resized_B_A54.png,Flamme,13,resized_B_A03.png,Kleid,10,resized_A_B78.png,Pfeil,15,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,29,29,29,167.3820635000011,,,,,,169.23992349999025,1,10,[-0.03       -0.04666667],1.6352751000085846,170.8923088000156,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,7,31,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,1,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,16,resized_B_A156.png,Bär,2,resized_B_A132.png,Ente,7,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,30,30,30,171.03465139999753,,,,,,172.89303209999343,1,16,[ 0.29666667 -0.26916667],2.0856807999662124,174.995824200043,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,7,32,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,1,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,16,resized_B_A156.png,Bär,2,resized_B_A132.png,Ente,7,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,31,31,31,175.13317540002754,,,,,,176.99646430002758,1,1,[-0.26166667  0.24      ],1.7854539999971166,178.7989849000005,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,7,33,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,1,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,16,resized_B_A156.png,Bär,2,resized_B_A132.png,Ente,7,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,32,32,32,178.9389264000347,,,,,,180.79968729999382,1,2,[-0.03333333  0.22333333],2.1023307999712415,182.91863920004107,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,A,7,34,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,1,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,16,resized_B_A156.png,Bär,2,resized_B_A132.png,Ente,7,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,33,33,33,183.05482270003995,,,,,,184.92014070000732,1,8,[0.32583333 0.04916667],2.0351174999959767,186.97260249999817,,,117,A,2,2024-11-05_13h46.49.290,task,2023.2.2,59.63466610363893,2024-11-05 13h46.56.568275 +0100,
