study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,5,11,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_A166.png,Pyramide,2,resized_A_B139.png,Trichter,14,resized_A_B55.png,Schlange,13,resized_A_A73.png,Klinge,8,resized_B_A147.png,Hund,15,resized_A_A02.png,Mühle,11,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,10,10,10,90.75213350000558,,,,,,92.62319950002711,1,15,[ 0.1125     -0.23333333],1.5016608000150882,94.14190889999736,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,5,12,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,2,resized_A_B139.png,Trichter,14,resized_A_B55.png,Schlange,13,resized_A_A73.png,Klinge,8,resized_B_A147.png,Hund,15,resized_A_A02.png,Mühle,11,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,11,11,11,94.29596390004735,,,,,,96.15936420002254,1,2,[-0.06333333  0.22416667],1.8020876999944448,97.97806729999138,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,4,13,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A188.png,Tür,15,resized_B_A176.png,Trophäe,3,resized_A_B199.png,Fisch,14,resized_B_B152.png,Säge,10,resized_A_B54.png,Telefon,13,resized_B_A135.png,Kamel,11,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,12,12,12,98.11483510001563,,,,,,99.97912229999201,1,3,[0.04666667 0.24166667],3.8374071000143886,103.83348780003143,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,4,14,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A188.png,Tür,15,resized_B_A176.png,Trophäe,3,resized_A_B199.png,Fisch,14,resized_B_B152.png,Säge,10,resized_A_B54.png,Telefon,13,resized_B_A135.png,Kamel,11,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,13,13,13,103.9765506000258,,,,,,105.83422880002763,1,13,[-0.24083333 -0.2325    ],2.6530310999951325,108.50360809999984,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,4,15,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A188.png,Tür,15,resized_B_A176.png,Trophäe,3,resized_A_B199.png,Fisch,14,resized_B_B152.png,Säge,10,resized_A_B54.png,Telefon,13,resized_B_A135.png,Kamel,11,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,14,14,14,108.65130060003139,,,,,,110.52143480000086,1,14,[-0.03916667 -0.23333333],2.0689177999738604,112.60745830001542,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,4,16,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A188.png,Tür,15,resized_B_A176.png,Trophäe,3,resized_A_B199.png,Fisch,14,resized_B_B152.png,Säge,10,resized_A_B54.png,Telefon,13,resized_B_A135.png,Kamel,11,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,15,15,15,112.75306750001619,,,,,,114.62494910001988,1,10,[-0.08       -0.09083333],1.818884700012859,116.4602956000017,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,4,17,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A188.png,Tür,15,resized_B_A176.png,Trophäe,3,resized_A_B199.png,Fisch,14,resized_B_B152.png,Säge,10,resized_A_B54.png,Telefon,13,resized_B_A135.png,Kamel,11,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,16,16,16,116.59975960000884,,,,,,118.46154450002359,1,11,[ 0.07916667 -0.06916667],1.4684480000287294,119.94699540000875,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,4,18,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,15,resized_B_A176.png,Trophäe,3,resized_A_B199.png,Fisch,14,resized_B_B152.png,Säge,10,resized_A_B54.png,Telefon,13,resized_B_A135.png,Kamel,11,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,17,17,17,120.0832439000369,,,,,,121.94788870000048,1,15,[ 0.1125     -0.24166667],2.4192910999991,124.38416210003197,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,6,19,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,14,resized_B_A11.png,Medaille,15,resized_B_B193.png,Auge,10,resized_A_B194.png,Raute,6,resized_A_B109.png,Boot,16,resized_B_A140.png,Flamingo,5,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,18,18,18,124.54330670001218,,,,,,126.3848937000148,1,14,[-0.02416667 -0.2175    ],1.9022300000069663,128.30362950003473,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,6,20,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B73.png,Treppe,14,resized_B_A11.png,Medaille,15,resized_B_B193.png,Auge,10,resized_A_B194.png,Raute,6,resized_A_B109.png,Boot,16,resized_B_A140.png,Flamingo,5,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,19,19,19,128.4576385000255,,,,,,130.30511840002146,1,6,[-0.05416667  0.085     ],5.404757400043309,135.72698800003855,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,6,21,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_B73.png,Treppe,14,resized_B_A11.png,Medaille,15,resized_B_B193.png,Auge,10,resized_A_B194.png,Raute,6,resized_A_B109.png,Boot,16,resized_B_A140.png,Flamingo,5,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,20,20,20,135.88935170002514,,,,,,137.7446254999959,1,15,[ 0.07166667 -0.23916667],2.4189197999658063,140.1807317000348,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,6,22,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B73.png,Treppe,14,resized_B_A11.png,Medaille,15,resized_B_B193.png,Auge,10,resized_A_B194.png,Raute,6,resized_A_B109.png,Boot,16,resized_B_A140.png,Flamingo,5,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,21,21,21,140.33804480003892,,,,,,142.18149180000182,1,16,[ 0.22833333 -0.21416667],1.7688810999970883,143.96828220004681,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,6,23,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B73.png,Treppe,14,resized_B_A11.png,Medaille,15,resized_B_B193.png,Auge,10,resized_A_B194.png,Raute,6,resized_A_B109.png,Boot,16,resized_B_A140.png,Flamingo,5,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,22,22,22,144.1302105000359,,,,,,145.96800190000795,1,5,[-0.27666667  0.08      ],2.136004900035914,148.1203336000326,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,6,24,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B73.png,Treppe,14,resized_B_A11.png,Medaille,15,resized_B_B193.png,Auge,10,resized_A_B194.png,Raute,6,resized_A_B109.png,Boot,16,resized_B_A140.png,Flamingo,5,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,23,23,23,148.3009836000274,,,,,,150.1216177000315,1,10,[-0.04       -0.03333333],2.0523029000032693,152.19044750003377,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,3,25,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B168.png,Frau,9,resized_A_A113.png,Engel,3,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,8,resized_B_B155.png,Messer,11,resized_B_A150.png,Känguru,14,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,24,24,24,152.3257791000069,,,,,,154.1916901000077,1,3,[0.05583333 0.25333333],5.287686900002882,159.4965869000298,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,3,26,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B168.png,Frau,9,resized_A_A113.png,Engel,3,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,8,resized_B_B155.png,Messer,11,resized_B_A150.png,Känguru,14,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,25,25,25,159.63597480003955,,,,,,161.497846400016,1,14,[-0.08833333 -0.2075    ],1.9354345999890938,163.45032020000508,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,3,27,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B168.png,Frau,9,resized_A_A113.png,Engel,3,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,8,resized_B_B155.png,Messer,11,resized_B_A150.png,Känguru,14,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,26,26,26,163.5961585000041,,,,,,165.45142420002958,1,11,[ 0.075      -0.06833333],1.5848949000355788,167.05339200003073,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,3,28,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B168.png,Frau,9,resized_A_A113.png,Engel,3,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,8,resized_B_B155.png,Messer,11,resized_B_A150.png,Känguru,14,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,27,27,27,167.2004190000007,,,,,,169.0709632000071,1,8,[0.23       0.06833333],2.302217299991753,171.39037159999134,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,3,29,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,9,resized_A_A113.png,Engel,3,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,8,resized_B_B155.png,Messer,11,resized_B_A150.png,Känguru,14,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,28,28,28,171.51860980002675,,,,,,173.39115209999727,1,9,[-0.24083333 -0.0725    ],2.1021342999883927,175.51052020001225,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,3,30,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_B168.png,Frau,9,resized_A_A113.png,Engel,3,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,8,resized_B_B155.png,Messer,11,resized_B_A150.png,Känguru,14,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,29,29,29,175.64545780001208,,,,,,177.51135950000025,1,2,[-0.06416667  0.2275    ],5.388544199988246,182.91637260001153,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,1,31,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_A74.png,Rubin,11,resized_A_B20.png,Kerze,13,resized_A_A76.png,Mauer,4,resized_A_B39.png,Sessel,8,resized_A_A93.png,Haus,3,resized_B_B70.png,Quadrat,10,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,30,30,30,183.04709370003548,,,,,,184.91754100000253,1,8,[0.29583333 0.0725    ],2.085649199958425,187.02023520000512,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,1,32,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A74.png,Rubin,11,resized_A_B20.png,Kerze,13,resized_A_A76.png,Mauer,4,resized_A_B39.png,Sessel,8,resized_A_A93.png,Haus,3,resized_B_B70.png,Quadrat,10,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,31,31,31,187.16400680004153,,,,,,189.0210681000026,1,13,[-0.24  -0.205],2.9862891999655403,192.0247236000141,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,1,33,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A74.png,Rubin,11,resized_A_B20.png,Kerze,13,resized_A_A76.png,Mauer,4,resized_A_B39.png,Sessel,8,resized_A_A93.png,Haus,3,resized_B_B70.png,Quadrat,10,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,32,32,32,192.16808420000598,,,,,,194.0419583999901,1,10,[-0.04333333 -0.05666667],2.1522806999855675,196.21130690001883,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,B,1,34,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A74.png,Rubin,11,resized_A_B20.png,Kerze,13,resized_A_A76.png,Mauer,4,resized_A_B39.png,Sessel,8,resized_A_A93.png,Haus,3,resized_B_B70.png,Quadrat,10,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,33,33,33,196.35948220000137,,,,,,198.228728600021,1,4,[0.17416667 0.2375    ],1.735438300005626,199.9812444000272,,,107,B,2,2024-10-22_10h40.09.861,task,2023.2.2,59.94578504488098,2024-10-22 10h40.20.065317 +0200,
