study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,4,11,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,3,resized_B_A37.png,Tasse,4,resized_A_B199.png,Fisch,2,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,13,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,10,10,10,71.31437899998855,,,,,,73.17430960002821,1,4,[0.245 0.175],1.9355862999800593,75.12694750004448,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,4,12,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,3,resized_B_A37.png,Tasse,4,resized_A_B199.png,Fisch,2,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,13,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,11,11,11,75.27527019998524,,,,,,77.12770389998332,1,9,[-0.2275 -0.08  ],1.2847638999810442,78.42967159999534,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,7,13,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,1,resized_B_A123.png,Tänzer,13,resized_A_A122.png,Sturz,16,resized_B_B155.png,Messer,3,resized_B_B70.png,Quadrat,14,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,12,12,12,78.57508920005057,,,,,,80.44714200007729,1,16,[ 0.22083333 -0.21833333],1.7691686999751255,82.2324871000601,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,7,14,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,1,resized_B_A123.png,Tänzer,13,resized_A_A122.png,Sturz,16,resized_B_B155.png,Messer,3,resized_B_B70.png,Quadrat,14,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,13,13,13,82.37429160007741,,,,,,84.2336493000621,1,2,[-0.0675  0.18  ],1.918249399983324,86.16911710007116,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,7,15,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,1,resized_B_A123.png,Tänzer,13,resized_A_A122.png,Sturz,16,resized_B_B155.png,Messer,3,resized_B_B70.png,Quadrat,14,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,14,14,14,86.3053201000439,,,,,,88.17029749997891,1,1,[-0.2775      0.22333333],1.7686128999339417,89.95602400007192,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,7,16,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,1,resized_B_A123.png,Tänzer,13,resized_A_A122.png,Sturz,16,resized_B_B155.png,Messer,3,resized_B_B70.png,Quadrat,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,15,15,15,90.09327260009013,,,,,,91.95681250002235,1,13,[-0.25333333 -0.25      ],2.619473999948241,94.59336820000317,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,7,17,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,1,resized_B_A123.png,Tänzer,13,resized_A_A122.png,Sturz,16,resized_B_B155.png,Messer,3,resized_B_B70.png,Quadrat,14,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,16,16,16,94.73045260005165,,,,,,96.59403390006628,1,3,[0.03166667 0.19916667],1.802167300018482,98.41327180003282,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,7,18,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,1,resized_B_A123.png,Tänzer,13,resized_A_A122.png,Sturz,16,resized_B_B155.png,Messer,3,resized_B_B70.png,Quadrat,14,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,17,17,17,98.54842700005975,,,,,,100.41400320001412,1,14,[-0.05666667 -0.24      ],1.3016202000435442,101.73263730003964,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,2,19,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_B168.png,Frau,5,resized_B_B73.png,Treppe,13,resized_A_B55.png,Schlange,7,resized_A_A73.png,Klinge,14,resized_A_B109.png,Boot,11,resized_A_A02.png,Mühle,3,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,18,18,18,101.87511390005238,,,,,,103.73342720000073,1,13,[-0.20833333 -0.2675    ],1.9517364000203088,105.70233870006632,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,2,20,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B168.png,Frau,5,resized_B_B73.png,Treppe,13,resized_A_B55.png,Schlange,7,resized_A_A73.png,Klinge,14,resized_A_B109.png,Boot,11,resized_A_A02.png,Mühle,3,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,19,19,19,105.84282900008839,,,,,,107.70345959998667,1,14,[-0.06833333 -0.2825    ],3.8370641000801697,111.55761690007057,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,2,21,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B168.png,Frau,5,resized_B_B73.png,Treppe,13,resized_A_B55.png,Schlange,7,resized_A_A73.png,Klinge,14,resized_A_B109.png,Boot,11,resized_A_A02.png,Mühle,3,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,20,20,20,111.71216920006555,,,,,,113.55843460001051,0,3,[0.06833333 0.22      ],2.73638299992308,116.31180310004856,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,2,22,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B168.png,Frau,5,resized_B_B73.png,Treppe,13,resized_A_B55.png,Schlange,7,resized_A_A73.png,Klinge,14,resized_A_B109.png,Boot,11,resized_A_A02.png,Mühle,3,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,21,21,21,116.45921230001841,,,,,,118.32911480008624,0,11,[ 0.04583333 -0.02      ],3.620341799920425,121.96647370001301,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,2,23,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B168.png,Frau,5,resized_B_B73.png,Treppe,13,resized_A_B55.png,Schlange,7,resized_A_A73.png,Klinge,14,resized_A_B109.png,Boot,11,resized_A_A02.png,Mühle,3,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,22,22,22,122.11452740000095,,,,,,123.98383310006466,1,7,[0.02   0.0825],1.5019899000180885,125.50287440000102,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,2,24,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,5,resized_B_B73.png,Treppe,13,resized_A_B55.png,Schlange,7,resized_A_A73.png,Klinge,14,resized_A_B109.png,Boot,11,resized_A_A02.png,Mühle,3,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,23,23,23,125.63952870003413,,,,,,127.50346070004161,1,5,[-0.23333333  0.08416667],1.3515503999078646,128.87217670003884,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,5,25,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A188.png,Tür,11,resized_A_B139.png,Trichter,15,resized_B_A129.png,Huhn,10,resized_A_A76.png,Mauer,13,resized_A_B157.png,Hammer,6,resized_B_C01.png,Kaninchen,16,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,24,24,24,129.0125462000724,,,,,,130.87301209999714,0,13,[-0.2175 -0.22  ],4.2536313000600785,135.14375160005875,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,5,26,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A188.png,Tür,11,resized_A_B139.png,Trichter,15,resized_B_A129.png,Huhn,10,resized_A_A76.png,Mauer,13,resized_A_B157.png,Hammer,6,resized_B_C01.png,Kaninchen,16,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,25,25,25,135.2933853000868,,,,,,137.16149269999005,1,10,[-0.05666667 -0.05333333],1.4856417000992224,138.66411780007184,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,5,27,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A188.png,Tür,11,resized_A_B139.png,Trichter,15,resized_B_A129.png,Huhn,10,resized_A_A76.png,Mauer,13,resized_A_B157.png,Hammer,6,resized_B_C01.png,Kaninchen,16,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,26,26,26,138.8012832000386,,,,,,140.66463010001462,1,13,[-0.24083333 -0.29166667],2.669307000003755,143.35110199998599,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,5,28,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A188.png,Tür,11,resized_A_B139.png,Trichter,15,resized_B_A129.png,Huhn,10,resized_A_A76.png,Mauer,13,resized_A_B157.png,Hammer,6,resized_B_C01.png,Kaninchen,16,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,27,27,27,143.48883040004876,,,,,,145.35186619998422,0,11,[ 0.03416667 -0.09166667],2.653018700075336,148.02129820000846,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,5,29,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,11,resized_A_B139.png,Trichter,15,resized_B_A129.png,Huhn,10,resized_A_A76.png,Mauer,13,resized_A_B157.png,Hammer,6,resized_B_C01.png,Kaninchen,16,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,28,28,28,148.17315809999127,,,,,,150.0391192000825,1,11,[ 0.09666667 -0.07916667],1.9691201000241563,152.02510870003607,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,5,30,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A188.png,Tür,11,resized_A_B139.png,Trichter,15,resized_B_A129.png,Huhn,10,resized_A_A76.png,Mauer,13,resized_A_B157.png,Hammer,6,resized_B_C01.png,Kaninchen,16,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,29,29,29,152.16559810005128,,,,,,154.025839000009,1,16,[ 0.28416667 -0.2375    ],1.3016862000804394,155.3445437999908,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,1,31,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A185.png,Gesicht,8,resized_B_A11.png,Medaille,16,resized_B_B152.png,Säge,4,resized_A_B39.png,Sessel,15,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,5,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,30,30,30,155.4824242000468,,,,,,157.34529520000797,1,15,[ 0.07416667 -0.22416667],2.252622800064273,159.61494520003907,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,1,32,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A185.png,Gesicht,8,resized_B_A11.png,Medaille,16,resized_B_B152.png,Säge,4,resized_A_B39.png,Sessel,15,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,31,31,31,159.76085710001644,,,,,,161.6322387000546,1,4,[0.185  0.2825],2.168993299943395,163.81836829998065,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,1,33,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A185.png,Gesicht,8,resized_B_A11.png,Medaille,16,resized_B_B152.png,Säge,4,resized_A_B39.png,Sessel,15,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,5,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,32,32,32,163.95783620001748,,,,,,165.81911300006323,1,13,[-0.23416667 -0.22833333],2.6694491000380367,168.50560320005752,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,1,34,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A185.png,Gesicht,8,resized_B_A11.png,Medaille,16,resized_B_B152.png,Säge,4,resized_A_B39.png,Sessel,15,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,5,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,33,33,33,168.644655500073,,,,,,170.50637880002614,1,5,[-0.27583333  0.0975    ],2.803072400041856,173.32643470005132,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
