study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,5,11,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,14,resized_A_A74.png,Rubin,12,resized_A_B20.png,Kerze,10,resized_B_B155.png,Messer,4,resized_B_B70.png,Quadrat,6,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,10,10,10,94.2299337000004,,,,,,96.09102789999451,0,2,[-0.13166667  0.22916667],5.721873600035906,101.83010120003019,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,5,12,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,14,resized_A_A74.png,Rubin,12,resized_A_B20.png,Kerze,10,resized_B_B155.png,Messer,4,resized_B_B70.png,Quadrat,6,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,11,11,11,101.9661039999919,,,,,,103.83084589999635,1,2,[-0.05583333  0.20333333],4.087502799986396,107.93543170002522,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,7,13,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,13,resized_A_B199.png,Fisch,8,resized_B_A176.png,Trophäe,9,resized_A_A166.png,Pyramide,10,resized_A_B109.png,Boot,1,resized_B_A135.png,Kamel,16,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,12,12,12,108.07887430000119,,,,,,109.95278430002509,1,13,[-0.23916667 -0.24083333],2.6360597999882884,112.60608590004267,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,7,14,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_A37.png,Tasse,13,resized_A_B199.png,Fisch,8,resized_B_A176.png,Trophäe,9,resized_A_A166.png,Pyramide,10,resized_A_B109.png,Boot,1,resized_B_A135.png,Kamel,16,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,13,13,13,112.7551276999875,,,,,,114.60666230000788,1,10,[-0.0275     -0.03833333],1.768640400026925,116.39259100001073,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,7,15,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A37.png,Tasse,13,resized_A_B199.png,Fisch,8,resized_B_A176.png,Trophäe,9,resized_A_A166.png,Pyramide,10,resized_A_B109.png,Boot,1,resized_B_A135.png,Kamel,16,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,14,14,14,116.53774160001194,,,,,,118.39317130000563,1,1,[-0.2925      0.30166667],3.470136999967508,121.88036430004286,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,7,16,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A37.png,Tasse,13,resized_A_B199.png,Fisch,8,resized_B_A176.png,Trophäe,9,resized_A_A166.png,Pyramide,10,resized_A_B109.png,Boot,1,resized_B_A135.png,Kamel,16,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,15,15,15,122.02668060001452,,,,,,123.88114519999363,0,9,[-0.23916667 -0.06833333],2.6855115000507794,126.58391079999274,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,7,17,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A37.png,Tasse,13,resized_A_B199.png,Fisch,8,resized_B_A176.png,Trophäe,9,resized_A_A166.png,Pyramide,10,resized_A_B109.png,Boot,1,resized_B_A135.png,Kamel,16,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,16,16,16,126.72822769999038,,,,,,128.60179980000248,0,16,[ 0.25916667 -0.2375    ],8.124159099999815,136.742935199989,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,7,18,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A37.png,Tasse,13,resized_A_B199.png,Fisch,8,resized_B_A176.png,Trophäe,9,resized_A_A166.png,Pyramide,10,resized_A_B109.png,Boot,1,resized_B_A135.png,Kamel,16,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,17,17,17,136.89300979999825,,,,,,138.76034560002154,1,16,[ 0.31   -0.2975],2.1352388999657705,140.91265800001565,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,4,19,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_B_B193.png,Auge,8,resized_A_A122.png,Sturz,11,resized_A_B168.png,Frau,9,resized_B_A11.png,Medaille,16,resized_A_B54.png,Telefon,4,resized_B_A140.png,Flamingo,12,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,18,18,18,141.0736198000377,,,,,,142.91386630001944,1,9,[-0.17916667 -0.03916667],4.254213200008962,147.18514840002172,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,4,20,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_B193.png,Auge,8,resized_A_A122.png,Sturz,11,resized_A_B168.png,Frau,9,resized_B_A11.png,Medaille,16,resized_A_B54.png,Telefon,4,resized_B_A140.png,Flamingo,12,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,19,19,19,147.35080170002766,,,,,,149.20251670002472,1,16,[ 0.25333333 -0.2575    ],3.7870712999720126,153.00672050000867,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,4,21,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B193.png,Auge,8,resized_A_A122.png,Sturz,11,resized_A_B168.png,Frau,9,resized_B_A11.png,Medaille,16,resized_A_B54.png,Telefon,4,resized_B_A140.png,Flamingo,12,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,20,20,20,153.17638359998818,,,,,,155.00742460001493,1,4,[0.24916667 0.20583333],3.920022999984212,158.94454699999187,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,4,22,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B193.png,Auge,8,resized_A_A122.png,Sturz,11,resized_A_B168.png,Frau,9,resized_B_A11.png,Medaille,16,resized_A_B54.png,Telefon,4,resized_B_A140.png,Flamingo,12,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,21,21,21,159.10412870004075,,,,,,160.9455992000294,1,12,[ 0.21416667 -0.05      ],3.470385799999349,164.43288840004243,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,4,23,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,8,resized_A_A122.png,Sturz,11,resized_A_B168.png,Frau,9,resized_B_A11.png,Medaille,16,resized_A_B54.png,Telefon,4,resized_B_A140.png,Flamingo,12,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,22,22,22,164.6232290000189,,,,,,166.45034300000407,1,8,[0.21833333 0.04416667],6.305752899963409,172.77288320002845,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,4,24,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_B193.png,Auge,8,resized_A_A122.png,Sturz,11,resized_A_B168.png,Frau,9,resized_B_A11.png,Medaille,16,resized_A_B54.png,Telefon,4,resized_B_A140.png,Flamingo,12,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,23,23,23,172.93436479999218,,,,,,174.77405810001073,1,11,[ 0.025      -0.04916667],2.502362900006119,177.29373730003135,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,6,25,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,2,resized_A_B194.png,Raute,14,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,9,resized_B_A147.png,Hund,3,resized_B_C01.png,Kaninchen,7,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,24,24,24,177.43202480004402,,,,,,179.2945545000257,1,2,[-0.055   0.1825],2.5026913000037894,181.81382750003831,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,6,26,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A129.png,Huhn,2,resized_A_B194.png,Raute,14,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,9,resized_B_A147.png,Hund,3,resized_B_C01.png,Kaninchen,7,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,25,25,25,181.95490370003972,,,,,,183.81503150000935,1,7,[0.03166667 0.07      ],1.9521500999690033,185.78428040002473,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,6,27,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A129.png,Huhn,2,resized_A_B194.png,Raute,14,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,9,resized_B_A147.png,Hund,3,resized_B_C01.png,Kaninchen,7,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,26,26,26,185.9323005999904,,,,,,187.80173410003772,1,12,[ 0.18416667 -0.06333333],3.1864572999766096,191.0053046999965,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,6,28,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A129.png,Huhn,2,resized_A_B194.png,Raute,14,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,9,resized_B_A147.png,Hund,3,resized_B_C01.png,Kaninchen,7,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,27,27,27,191.15126630000304,,,,,,193.00619980000192,1,9,[-0.26583333 -0.07416667],7.006657499994617,200.02978240000084,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,6,29,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A129.png,Huhn,2,resized_A_B194.png,Raute,14,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,9,resized_B_A147.png,Hund,3,resized_B_C01.png,Kaninchen,7,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,28,28,28,200.17987280001398,,,,,,202.0470648999908,1,14,[-0.035  -0.1925],5.187652099994011,207.25192690000404,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,6,30,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A129.png,Huhn,2,resized_A_B194.png,Raute,14,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,9,resized_B_A147.png,Hund,3,resized_B_C01.png,Kaninchen,7,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,29,29,29,207.39111389999744,,,,,,209.25313040002948,1,3,[0.08583333 0.2425    ],1.935623100027442,211.20573420001892,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,3,31,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A52.png,Stein,5,resized_A_B39.png,Sessel,11,resized_A_A113.png,Engel,14,resized_B_B24.png,Baby,8,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,9,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,30,30,30,211.34249890001956,,,,,,213.2065500000026,1,13,[-0.2375 -0.285 ],2.0522171999909915,215.2758483000216,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,3,32,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_A52.png,Stein,5,resized_A_B39.png,Sessel,11,resized_A_A113.png,Engel,14,resized_B_B24.png,Baby,8,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,9,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,31,31,31,215.42602760001319,,,,,,217.29353090003133,1,9,[-0.18916667 -0.12583333],3.8869023000006564,221.19760730001144,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,3,33,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A52.png,Stein,5,resized_A_B39.png,Sessel,11,resized_A_A113.png,Engel,14,resized_B_B24.png,Baby,8,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,9,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,32,32,32,221.33195580000756,,,,,,223.19842490000883,1,5,[-0.22833333  0.09166667],2.5357809999841265,225.75138480000896,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,A,3,34,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_A52.png,Stein,5,resized_A_B39.png,Sessel,11,resized_A_A113.png,Engel,14,resized_B_B24.png,Baby,8,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,9,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,33,33,33,225.89928579999832,,,,,,227.76868790003937,0,14,[-0.0475 -0.2   ],3.269977900024969,231.0558153000311,,,106,A,2,2024-10-21_12h50.55.733,task,2023.2.2,60.22278818239411,2024-10-21 12h51.02.791839 +0200,
