study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,4,17,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A176.png,Trophäe,4,resized_A_A166.png,Pyramide,11,resized_A_A76.png,Mauer,16,resized_A_A122.png,Sturz,14,resized_B_A187.png,Brücke,12,resized_B_A142.png,Reiter,9,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,16,16,16,112.50368810002692,,,,,,114.37637730001006,0,11,[ 0.13416667 -0.11833333],1.9688880000030622,116.36241910001263,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,4,18,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A176.png,Trophäe,4,resized_A_A166.png,Pyramide,11,resized_A_A76.png,Mauer,16,resized_A_A122.png,Sturz,14,resized_B_A187.png,Brücke,12,resized_B_A142.png,Reiter,9,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,17,17,17,116.50040540000191,,,,,,118.36309750002692,0,12,[ 0.22166667 -0.1025    ],2.1357224000093993,120.51581360001,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,5,19,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_B168.png,Frau,3,resized_A_A74.png,Rubin,11,resized_B_A37.png,Tasse,16,resized_A_B194.png,Raute,5,resized_B_A03.png,Kleid,10,resized_B_B175.png,Propeller,14,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,18,18,18,120.65973980000126,,,,,,122.53327800001716,1,11,[ 0.08083333 -0.09583333],2.219138999993447,124.76957870001206,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,5,20,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B168.png,Frau,3,resized_A_A74.png,Rubin,11,resized_B_A37.png,Tasse,16,resized_A_B194.png,Raute,5,resized_B_A03.png,Kleid,10,resized_B_B175.png,Propeller,14,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,19,19,19,124.91263430000981,,,,,,126.77036750002299,1,14,[-0.06083333 -0.24916667],2.10215310001513,128.8896734000009,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,5,21,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B168.png,Frau,3,resized_A_A74.png,Rubin,11,resized_B_A37.png,Tasse,16,resized_A_B194.png,Raute,5,resized_B_A03.png,Kleid,10,resized_B_B175.png,Propeller,14,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,20,20,20,129.03227210001205,,,,,,130.90693270001793,1,10,[-0.09833333 -0.0925    ],1.4854008000111207,132.40922100000898,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,5,22,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_A_B168.png,Frau,3,resized_A_A74.png,Rubin,11,resized_B_A37.png,Tasse,16,resized_A_B194.png,Raute,5,resized_B_A03.png,Kleid,10,resized_B_B175.png,Propeller,14,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,21,21,21,132.5499642000068,,,,,,134.41040630001226,1,16,[ 0.29666667 -0.21416667],3.2863775999867357,137.7141015000234,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,5,23,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,3,resized_A_A74.png,Rubin,11,resized_B_A37.png,Tasse,16,resized_A_B194.png,Raute,5,resized_B_A03.png,Kleid,10,resized_B_B175.png,Propeller,14,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,22,22,22,137.85402310002246,,,,,,139.71450130001176,1,3,[0.0525     0.21416667],2.5525998000230175,142.28433030002634,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,5,24,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B168.png,Frau,3,resized_A_A74.png,Rubin,11,resized_B_A37.png,Tasse,16,resized_A_B194.png,Raute,5,resized_B_A03.png,Kleid,10,resized_B_B175.png,Propeller,14,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,23,23,23,142.43945299999905,,,,,,144.30179610001505,1,5,[-0.25666667  0.09333333],3.9870843999960925,148.30602650000947,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,7,25,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A113.png,Engel,12,resized_A_B20.png,Kerze,14,resized_A_B55.png,Schlange,9,resized_A_A52.png,Stein,11,resized_B_A68.png,Lampe,4,resized_B_B19.png,Krawatte,16,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,24,24,24,148.43465390001074,,,,,,150.30680200000643,1,4,[0.255 0.23 ],2.5528511999873444,152.87615070000174,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,7,26,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_A113.png,Engel,12,resized_A_B20.png,Kerze,14,resized_A_B55.png,Schlange,9,resized_A_A52.png,Stein,11,resized_B_A68.png,Lampe,4,resized_B_B19.png,Krawatte,16,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,25,25,25,153.01141330000246,,,,,,154.87770650000311,1,14,[-0.06166667 -0.27333333],2.201992899994366,157.09690720000071,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,7,27,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_A113.png,Engel,12,resized_A_B20.png,Kerze,14,resized_A_B55.png,Schlange,9,resized_A_A52.png,Stein,11,resized_B_A68.png,Lampe,4,resized_B_B19.png,Krawatte,16,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,26,26,26,157.228760900005,,,,,,159.09757290000562,1,9,[-0.22166667 -0.07416667],2.152313700004015,161.26701600002707,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,7,28,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_A113.png,Engel,12,resized_A_B20.png,Kerze,14,resized_A_B55.png,Schlange,9,resized_A_A52.png,Stein,11,resized_B_A68.png,Lampe,4,resized_B_B19.png,Krawatte,16,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,27,27,27,161.41373890000978,,,,,,163.28442340000765,1,12,[ 0.235      -0.08333333],2.5196741999825463,165.82097180001438,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,7,29,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A113.png,Engel,12,resized_A_B20.png,Kerze,14,resized_A_B55.png,Schlange,9,resized_A_A52.png,Stein,11,resized_B_A68.png,Lampe,4,resized_B_B19.png,Krawatte,16,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,28,28,28,165.95593820000067,,,,,,167.82188339999993,1,11,[ 0.07916667 -0.10333333],2.4189565000124276,170.2579802000255,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,7,30,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,12,resized_A_B20.png,Kerze,14,resized_A_B55.png,Schlange,9,resized_A_A52.png,Stein,11,resized_B_A68.png,Lampe,4,resized_B_B19.png,Krawatte,16,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,29,29,29,170.40105160002713,,,,,,172.25890930002788,1,16,[ 0.24333333 -0.24666667],2.135830999992322,174.41166830001748,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,1,31,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_A36.png,Stern,5,resized_B_A188.png,Tür,3,resized_A_B199.png,Fisch,15,resized_B_B152.png,Säge,7,resized_A_A90.png,Fabrik,9,resized_B_A132.png,Ente,16,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,30,30,30,174.55764670000644,,,,,,176.42896710001514,1,7,[0.045      0.08166667],2.1356320999911986,178.58168470000965,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,1,32,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A36.png,Stern,5,resized_B_A188.png,Tür,3,resized_A_B199.png,Fisch,15,resized_B_B152.png,Säge,7,resized_A_A90.png,Fabrik,9,resized_B_A132.png,Ente,16,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,31,31,31,178.7155273000244,,,,,,180.58252920000814,1,3,[0.12333333 0.23416667],2.7026023999787867,183.3023103000014,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,1,33,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A36.png,Stern,5,resized_B_A188.png,Tür,3,resized_A_B199.png,Fisch,15,resized_B_B152.png,Säge,7,resized_A_A90.png,Fabrik,9,resized_B_A132.png,Ente,16,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,32,32,32,183.441215800005,,,,,,185.30312440000125,1,9,[-0.20333333 -0.07583333],4.321073999977671,189.64142020000145,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,A,1,34,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_B_A36.png,Stern,5,resized_B_A188.png,Tür,3,resized_A_B199.png,Fisch,15,resized_B_B152.png,Säge,7,resized_A_A90.png,Fabrik,9,resized_B_A132.png,Ente,16,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,33,33,33,189.7911802000017,,,,,,191.65852310002083,1,15,[ 0.10666667 -0.2475    ],2.8195602000050712,194.49524160000146,,,136,A,2,2024-12-16_11h33.39.687,task,2023.2.2,59.977496446537565,2024-12-16 11h33.49.130684 +0100,
