study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,4,11,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B180.png,Geist,2,resized_A_B43.png,Parfüm,10,resized_B_A181.png,Wolf,16,resized_A_B32.png,Kamin,7,resized_A_A90.png,Fabrik,15,resized_B_A142.png,Reiter,4,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,10,10,10,96.52554550001514,,,,,,98.3784465000208,1,7,[0.09583333 0.06333333],2.219121100002667,100.61404370001401,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,4,12,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_B180.png,Geist,2,resized_A_B43.png,Parfüm,10,resized_B_A181.png,Wolf,16,resized_A_B32.png,Kamin,7,resized_A_A90.png,Fabrik,15,resized_B_A142.png,Reiter,4,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,11,11,11,100.75328370000352,,,,,,102.61573910000152,1,16,[ 0.30166667 -0.23083333],2.001562000019476,104.6345157000178,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,2,13,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B22.png,Kreisel,5,resized_A_A100.png,Ruderer,7,resized_A_B08.png,Person,2,resized_B_B164.png,kimono,13,resized_A_B192.png,Katze,14,resized_B_B19.png,Krawatte,9,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,12,12,12,104.77921960002277,,,,,,106.65193000002182,1,9,[-0.24       -0.08083333],2.085755300009623,108.7546330000041,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,2,14,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B22.png,Kreisel,5,resized_A_A100.png,Ruderer,7,resized_A_B08.png,Person,2,resized_B_B164.png,kimono,13,resized_A_B192.png,Katze,14,resized_B_B19.png,Krawatte,9,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,13,13,13,108.89616870001191,,,,,,110.77204760001041,1,13,[-0.22333333 -0.22333333],2.269165300007444,113.05827220002539,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,2,15,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B22.png,Kreisel,5,resized_A_A100.png,Ruderer,7,resized_A_B08.png,Person,2,resized_B_B164.png,kimono,13,resized_A_B192.png,Katze,14,resized_B_B19.png,Krawatte,9,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,14,14,14,113.20542530002422,,,,,,115.05908960002125,1,5,[-0.25583333  0.0225    ],2.635429300018586,117.71174290002091,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,2,16,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_B22.png,Kreisel,5,resized_A_A100.png,Ruderer,7,resized_A_B08.png,Person,2,resized_B_B164.png,kimono,13,resized_A_B192.png,Katze,14,resized_B_B19.png,Krawatte,9,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,15,15,15,117.8538424000144,,,,,,119.71287320001284,1,7,[0.05666667 0.12083333],1.7187168000091333,121.44869180000387,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,2,17,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B22.png,Kreisel,5,resized_A_A100.png,Ruderer,7,resized_A_B08.png,Person,2,resized_B_B164.png,kimono,13,resized_A_B192.png,Katze,14,resized_B_B19.png,Krawatte,9,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,16,16,16,121.58892980002565,,,,,,123.44945850002114,1,14,[-0.05083333 -0.25916667],2.469493699987652,125.93596410000464,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,2,18,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B22.png,Kreisel,5,resized_A_A100.png,Ruderer,7,resized_A_B08.png,Person,2,resized_B_B164.png,kimono,13,resized_A_B192.png,Katze,14,resized_B_B19.png,Krawatte,9,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,17,17,17,126.07480750000104,,,,,,127.93657110002823,1,2,[-0.08916667  0.23166667],1.901627199986251,129.8553342000232,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,3,19,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A153.png,Schwein,9,resized_B_A43.png,Blatt,10,resized_B_B167.png,Fliege,13,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,1,resized_A_B78.png,Pfeil,4,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,18,18,18,129.9837137000286,,,,,,131.85649530001683,1,1,[-0.1975  0.2175],4.003874799993355,135.87757580002653,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,3,20,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,9,resized_B_A43.png,Blatt,10,resized_B_B167.png,Fliege,13,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,1,resized_A_B78.png,Pfeil,4,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,19,19,19,136.02941130002728,,,,,,137.87809580002795,1,9,[-0.24083333 -0.09416667],2.1858074000047054,140.08103040000424,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,3,21,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_A153.png,Schwein,9,resized_B_A43.png,Blatt,10,resized_B_B167.png,Fliege,13,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,1,resized_A_B78.png,Pfeil,4,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,20,20,20,140.22207870002603,,,,,,142.0817226000072,1,12,[ 0.25166667 -0.02416667],2.269221700000344,144.36796180001693,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,3,22,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_A153.png,Schwein,9,resized_B_A43.png,Blatt,10,resized_B_B167.png,Fliege,13,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,1,resized_A_B78.png,Pfeil,4,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,21,21,21,144.5184767000028,,,,,,146.36871670000255,1,13,[-0.28       -0.26583333],3.069800799974473,149.45600600002217,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,3,23,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A153.png,Schwein,9,resized_B_A43.png,Blatt,10,resized_B_B167.png,Fliege,13,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,1,resized_A_B78.png,Pfeil,4,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,22,22,22,149.59619950002525,,,,,,151.45635350001976,1,4,[0.24       0.25583333],1.668766399991,153.1415991000249,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,3,24,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A153.png,Schwein,9,resized_B_A43.png,Blatt,10,resized_B_B167.png,Fliege,13,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,1,resized_A_B78.png,Pfeil,4,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,23,23,23,153.27946630000952,,,,,,155.14278290001675,1,10,[-0.11083333 -0.1025    ],2.285923100018408,157.44522520000464,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,1,25,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_B177.png,Schloss,11,resized_A_B56.png,Stuhl,9,resized_B_B206.png,Axt,15,resized_A_B33.png,Zünder,2,resized_B_A156.png,Bär,10,resized_B_A197.png,Hirsch,7,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,24,24,24,157.58876870002132,,,,,,159.44638100001612,1,9,[-0.23666667 -0.06833333],4.220253200008301,163.68380110000726,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,1,26,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B177.png,Schloss,11,resized_A_B56.png,Stuhl,9,resized_B_B206.png,Axt,15,resized_A_B33.png,Zünder,2,resized_B_A156.png,Bär,10,resized_B_A197.png,Hirsch,7,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,25,25,25,163.83175240000128,,,,,,165.70160440000473,1,15,[ 0.12166667 -0.23416667],2.4027654999808874,168.12158260002616,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,1,27,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_B177.png,Schloss,11,resized_A_B56.png,Stuhl,9,resized_B_B206.png,Axt,15,resized_A_B33.png,Zünder,2,resized_B_A156.png,Bär,10,resized_B_A197.png,Hirsch,7,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,26,26,26,168.27458040000056,,,,,,170.13871850000578,1,2,[-0.13166667  0.24166667],2.2857972999918275,172.44160530000227,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,1,28,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_B177.png,Schloss,11,resized_A_B56.png,Stuhl,9,resized_B_B206.png,Axt,15,resized_A_B33.png,Zünder,2,resized_B_A156.png,Bär,10,resized_B_A197.png,Hirsch,7,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,27,27,27,172.58689240002423,,,,,,174.459035900014,1,10,[-0.02       -0.05083333],1.86835110001266,176.34444020001683,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,1,29,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B177.png,Schloss,11,resized_A_B56.png,Stuhl,9,resized_B_B206.png,Axt,15,resized_A_B33.png,Zünder,2,resized_B_A156.png,Bär,10,resized_B_A197.png,Hirsch,7,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,28,28,28,176.48393120002584,,,,,,178.34549370000605,1,7,[0.01583333 0.06583333],2.352822600019863,180.71519580000313,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,1,30,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,11,resized_A_B56.png,Stuhl,9,resized_B_B206.png,Axt,15,resized_A_B33.png,Zünder,2,resized_B_A156.png,Bär,10,resized_B_A197.png,Hirsch,7,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,29,29,29,180.8674716000096,,,,,,182.73262230001274,1,11,[ 0.04       -0.03416667],1.5184637999918777,184.26820490002865,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,6,31,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_A04.png,Baum,15,resized_B_A77.png,Hang,12,resized_B_A23.png,Flasche,14,resized_B_A70.png,Brunnen,9,resized_B_A03.png,Kleid,2,resized_B_A132.png,Ente,8,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,30,30,30,184.41139180000755,,,,,,186.28562410001177,1,12,[ 0.2475     -0.04416667],3.220192600012524,189.52281170000788,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,6,32,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A04.png,Baum,15,resized_B_A77.png,Hang,12,resized_B_A23.png,Flasche,14,resized_B_A70.png,Brunnen,9,resized_B_A03.png,Kleid,2,resized_B_A132.png,Ente,8,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,31,31,31,189.66713760001585,,,,,,191.52359940001043,1,8,[0.20583333 0.04666667],2.5525167000014335,194.09314920002362,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,6,33,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_A04.png,Baum,15,resized_B_A77.png,Hang,12,resized_B_A23.png,Flasche,14,resized_B_A70.png,Brunnen,9,resized_B_A03.png,Kleid,2,resized_B_A132.png,Ente,8,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,32,32,32,194.23329280002508,,,,,,196.0939091000182,1,9,[-0.2675 -0.0675],2.50266259998898,198.61363370000618,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,B,6,34,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,15,resized_B_A77.png,Hang,12,resized_B_A23.png,Flasche,14,resized_B_A70.png,Brunnen,9,resized_B_A03.png,Kleid,2,resized_B_A132.png,Ente,8,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,33,33,33,198.75981470002444,,,,,,200.63092470000265,1,15,[ 0.08083333 -0.2075    ],2.135806899983436,202.78381200000877,,,102,B,2,2024-10-10_14h34.28.981,task,2023.2.2,59.729092725888464,2024-10-10 14h34.42.698026 +0200,
