study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,4,11,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_B22.png,Kreisel,6,resized_B_A43.png,Blatt,16,resized_A_B196.png,Fenster,7,resized_A_A151.png,Fuchs,3,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,8,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,10,10,10,108.23484180000014,,,,,,110.10161779999999,1,16,[ 0.265 -0.235],2.619502100000318,112.73819529999946,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,4,12,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B22.png,Kreisel,6,resized_B_A43.png,Blatt,16,resized_A_B196.png,Fenster,7,resized_A_A151.png,Fuchs,3,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,8,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,11,11,11,112.86973599999965,,,,,,114.73875640000006,1,6,[-0.0825      0.10583333],5.53850599999987,120.2947368999994,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,6,13,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,12,resized_B_A23.png,Flasche,6,resized_B_A33.png,Roboter,8,resized_B_A03.png,Kleid,4,resized_B_B19.png,Krawatte,15,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,12,12,12,120.43404829999963,,,,,,122.29530869999962,1,8,[0.23583333 0.05333333],2.969527499999458,125.2819013999997,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,6,14,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,12,resized_B_A23.png,Flasche,6,resized_B_A33.png,Roboter,8,resized_B_A03.png,Kleid,4,resized_B_B19.png,Krawatte,15,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,13,13,13,125.42048999999952,,,,,,127.28267510000023,1,4,[0.23166667 0.235     ],26.50621289999981,153.80591839999943,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,6,15,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,12,resized_B_A23.png,Flasche,6,resized_B_A33.png,Roboter,8,resized_B_A03.png,Kleid,4,resized_B_B19.png,Krawatte,15,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,14,14,14,153.94433779999963,,,,,,155.8066885999997,1,12,[ 0.25333333 -0.0575    ],3.4534143000000768,159.27678279999964,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,6,16,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,12,resized_B_A23.png,Flasche,6,resized_B_A33.png,Roboter,8,resized_B_A03.png,Kleid,4,resized_B_B19.png,Krawatte,15,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,15,15,15,159.4115270000002,,,,,,161.27796080000007,1,6,[-0.0625      0.06583333],5.5386578999996345,166.83374939999976,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,6,17,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,12,resized_B_A23.png,Flasche,6,resized_B_A33.png,Roboter,8,resized_B_A03.png,Kleid,4,resized_B_B19.png,Krawatte,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,16,16,16,166.9730338999998,,,,,,168.83464899999944,1,14,[-0.08583333 -0.24166667],3.503006500000083,172.3548338999999,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,6,18,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,12,resized_B_A23.png,Flasche,6,resized_B_A33.png,Roboter,8,resized_B_A03.png,Kleid,4,resized_B_B19.png,Krawatte,15,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,17,17,17,172.49270519999936,,,,,,174.3556149999995,1,15,[ 0.08  -0.205],2.2858877999997276,176.65850090000004,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,3,19,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A20.png,Grill,12,resized_B_B49.png,Magnet,1,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,7,resized_A_B192.png,Katze,13,resized_A_A148.png,Giraffe,6,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,18,18,18,176.79800069999965,,,,,,178.65939999999955,1,6,[-0.07416667  0.06333333],4.020627599999898,182.69692190000023,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,3,20,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A20.png,Grill,12,resized_B_B49.png,Magnet,1,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,7,resized_A_B192.png,Katze,13,resized_A_A148.png,Giraffe,6,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,19,19,19,182.8346677999998,,,,,,184.69767539999975,1,13,[-0.255  -0.2475],5.221974500000215,189.9366804000001,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,3,21,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A20.png,Grill,12,resized_B_B49.png,Magnet,1,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,7,resized_A_B192.png,Katze,13,resized_A_A148.png,Giraffe,6,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,20,20,20,190.08691199999976,,,,,,191.9538247999999,1,12,[ 0.27833333 -0.06833333],3.6530164999994668,195.62405279999984,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,3,22,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A20.png,Grill,12,resized_B_B49.png,Magnet,1,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,7,resized_A_B192.png,Katze,13,resized_A_A148.png,Giraffe,6,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,21,21,21,195.76551199999994,,,,,,197.62531409999974,1,7,[0.07   0.0525],2.919122000000243,200.5615487999994,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,3,23,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A20.png,Grill,12,resized_B_B49.png,Magnet,1,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,7,resized_A_B192.png,Katze,13,resized_A_A148.png,Giraffe,6,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,22,22,22,200.70025170000008,,,,,,202.56272869999975,1,1,[-0.24   0.235],2.536155800000415,205.1158329,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,3,24,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A20.png,Grill,12,resized_B_B49.png,Magnet,1,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,7,resized_A_B192.png,Katze,13,resized_A_A148.png,Giraffe,6,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,23,23,23,205.2614593999997,,,,,,207.11661249999997,1,14,[-0.07666667 -0.23666667],2.686362800000097,209.8193672999996,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,7,25,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B180.png,Geist,8,resized_A_A04.png,Baum,5,resized_A_A179.png,Drachen,4,resized_B_B206.png,Axt,3,resized_A_A134.png,Vogel,10,resized_B_A197.png,Hirsch,15,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,24,24,24,209.96590389999983,,,,,,211.8205436999997,1,3,[0.085      0.26333333],3.4029641999995874,215.24059969999962,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,7,26,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,8,resized_A_A04.png,Baum,5,resized_A_A179.png,Drachen,4,resized_B_B206.png,Axt,3,resized_A_A134.png,Vogel,10,resized_B_A197.png,Hirsch,15,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,25,25,25,215.37174309999955,,,,,,217.24185409999973,1,8,[0.24583333 0.10416667],2.8526650999992853,220.11175289999937,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,7,27,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_B180.png,Geist,8,resized_A_A04.png,Baum,5,resized_A_A179.png,Drachen,4,resized_B_B206.png,Axt,3,resized_A_A134.png,Vogel,10,resized_B_A197.png,Hirsch,15,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,26,26,26,220.25390599999992,,,,,,222.11276149999958,1,5,[-0.27416667  0.08833333],5.321421200000259,227.45133170000008,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,7,28,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_B_B180.png,Geist,8,resized_A_A04.png,Baum,5,resized_A_A179.png,Drachen,4,resized_B_B206.png,Axt,3,resized_A_A134.png,Vogel,10,resized_B_A197.png,Hirsch,15,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,27,27,27,227.58351289999973,,,,,,229.45204579999972,0,15,[ 0.10833333 -0.2575    ],5.538856600000145,235.0078685999997,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,7,29,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B180.png,Geist,8,resized_A_A04.png,Baum,5,resized_A_A179.png,Drachen,4,resized_B_B206.png,Axt,3,resized_A_A134.png,Vogel,10,resized_B_A197.png,Hirsch,15,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,28,28,28,235.1543819999997,,,,,,237.02510040000016,1,10,[-0.04833333 -0.055     ],3.520471400000133,240.56190679999963,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,7,30,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B180.png,Geist,8,resized_A_A04.png,Baum,5,resized_A_A179.png,Drachen,4,resized_B_B206.png,Axt,3,resized_A_A134.png,Vogel,10,resized_B_A197.png,Hirsch,15,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,29,29,29,240.69892199999958,,,,,,242.5630253999998,1,15,[ 0.08666667 -0.2375    ],3.0367884000006597,245.6161591,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,5,31,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,1,resized_A_A100.png,Ruderer,14,resized_B_B164.png,kimono,6,resized_A_B32.png,Kamin,8,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,3,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,30,30,30,245.75580189999982,,,,,,247.61733399999957,1,1,[-0.22833333  0.25916667],2.5692016000002695,250.20385949999945,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,5,32,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_B177.png,Schloss,1,resized_A_A100.png,Ruderer,14,resized_B_B164.png,kimono,6,resized_A_B32.png,Kamin,8,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,3,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,31,31,31,250.33947179999996,,,,,,252.20452010000008,1,14,[-0.07916667 -0.26083333],2.202274000000216,254.42402129999937,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,5,33,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B177.png,Schloss,1,resized_A_A100.png,Ruderer,14,resized_B_B164.png,kimono,6,resized_A_B32.png,Kamin,8,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,3,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,32,32,32,254.56250379999983,,,,,,256.42464649999965,1,8,[0.22416667 0.08083333],4.437942999999905,260.8795199999995,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,B,5,34,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B177.png,Schloss,1,resized_A_A100.png,Ruderer,14,resized_B_B164.png,kimono,6,resized_A_B32.png,Kamin,8,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,3,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,33,33,33,261.01830189999964,,,,,,262.88025240000024,1,3,[0.08333333 0.245     ],6.4893613000003825,269.3866006999997,,,134,B,1,2024-12-09_11h28.44.525,task,2023.2.2,60.24589966396265,2024-12-09 11h28.53.663429 +0100,
