study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,6,11,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B152.png,Säge,6,resized_A_B194.png,Raute,2,resized_B_B73.png,Treppe,16,resized_B_B24.png,Baby,9,resized_A_B192.png,Katze,14,resized_A_B78.png,Pfeil,7,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,10,10,10,83.75872380001238,,,,,,85.61837889999151,1,7,[0.06666667 0.06916667],1.4018123999703676,87.03651100001298,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,6,12,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B152.png,Säge,6,resized_A_B194.png,Raute,2,resized_B_B73.png,Treppe,16,resized_B_B24.png,Baby,9,resized_A_B192.png,Katze,14,resized_A_B78.png,Pfeil,7,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,11,11,11,87.17450500000268,,,,,,89.03787880000891,1,16,[ 0.2275 -0.27  ],2.4691890999674797,91.52410550002242,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,3,13,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B39.png,Sessel,5,resized_A_A73.png,Klinge,2,resized_B_A176.png,Trophäe,11,resized_A_A166.png,Pyramide,7,resized_B_A187.png,Brücke,16,resized_A_A148.png,Giraffe,15,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,12,12,12,91.67332449997775,,,,,,93.52479280001717,1,15,[ 0.09083333 -0.2325    ],4.254244300012942,97.796027400007,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,3,14,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_B39.png,Sessel,5,resized_A_A73.png,Klinge,2,resized_B_A176.png,Trophäe,11,resized_A_A166.png,Pyramide,7,resized_B_A187.png,Brücke,16,resized_A_A148.png,Giraffe,15,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,13,13,13,97.94156090001343,,,,,,99.81363200000487,1,11,[ 0.14833333 -0.12166667],2.335604100022465,102.16633699997328,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,3,15,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B39.png,Sessel,5,resized_A_A73.png,Klinge,2,resized_B_A176.png,Trophäe,11,resized_A_A166.png,Pyramide,7,resized_B_A187.png,Brücke,16,resized_A_A148.png,Giraffe,15,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,14,14,14,102.30825669999467,,,,,,104.1673415999976,1,2,[-0.07333333  0.26166667],4.05379749997519,108.2382836000179,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,3,16,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_B39.png,Sessel,5,resized_A_A73.png,Klinge,2,resized_B_A176.png,Trophäe,11,resized_A_A166.png,Pyramide,7,resized_B_A187.png,Brücke,16,resized_A_A148.png,Giraffe,15,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,15,15,15,108.38352670002496,,,,,,110.25563650002005,1,5,[-0.24583333  0.07833333],3.1358499999623746,113.40870729996823,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,3,17,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_B39.png,Sessel,5,resized_A_A73.png,Klinge,2,resized_B_A176.png,Trophäe,11,resized_A_A166.png,Pyramide,7,resized_B_A187.png,Brücke,16,resized_A_A148.png,Giraffe,15,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,16,16,16,113.55327289999695,,,,,,115.42656739999074,1,7,[0.06333333 0.0875    ],2.5194335999549367,117.96306460001506,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,3,18,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B39.png,Sessel,5,resized_A_A73.png,Klinge,2,resized_B_A176.png,Trophäe,11,resized_A_A166.png,Pyramide,7,resized_B_A187.png,Brücke,16,resized_A_A148.png,Giraffe,15,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,17,17,17,118.09956260002218,,,,,,119.96368529996835,1,16,[ 0.2575 -0.255 ],1.8521614000201225,121.83286500000395,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,4,19,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A76.png,Mauer,7,resized_B_A123.png,Tänzer,4,resized_B_A188.png,Tür,12,resized_A_A74.png,Rubin,15,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,1,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,18,18,18,121.97178560000611,,,,,,123.83368470001733,1,4,[0.2575     0.25416667],2.252191900042817,126.1031772000133,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,4,20,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A76.png,Mauer,7,resized_B_A123.png,Tänzer,4,resized_B_A188.png,Tür,12,resized_A_A74.png,Rubin,15,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,1,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,19,19,19,126.24223370000254,,,,,,128.10398790001636,1,16,[ 0.2675     -0.24166667],2.3526574000134133,130.47370159998536,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,4,21,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_A76.png,Mauer,7,resized_B_A123.png,Tänzer,4,resized_B_A188.png,Tür,12,resized_A_A74.png,Rubin,15,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,1,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,20,20,20,130.6172967000166,,,,,,132.4908988000243,1,12,[ 0.26083333 -0.0825    ],2.319397100014612,134.82734139997046,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,4,22,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A76.png,Mauer,7,resized_B_A123.png,Tänzer,4,resized_B_A188.png,Tür,12,resized_A_A74.png,Rubin,15,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,1,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,21,21,21,134.96561569999903,,,,,,136.82795279996935,1,15,[ 0.07416667 -0.25166667],2.1189273999771103,138.9639594000182,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,4,23,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,7,resized_B_A123.png,Tänzer,4,resized_B_A188.png,Tür,12,resized_A_A74.png,Rubin,15,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,1,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,22,22,22,139.0932449999964,,,,,,140.96477670001332,1,7,[0.06583333 0.065     ],5.955446100037079,146.93742460000794,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,4,24,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A76.png,Mauer,7,resized_B_A123.png,Tänzer,4,resized_B_A188.png,Tür,12,resized_A_A74.png,Rubin,15,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,1,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,23,23,23,147.08255789999384,,,,,,148.95480160001898,1,1,[-0.2375      0.24916667],3.070052499999292,152.04123819997767,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,5,25,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B193.png,Auge,2,resized_B_B143.png,Tanne,11,resized_A_B168.png,Frau,15,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,13,resized_B_B175.png,Propeller,6,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,24,24,24,152.20073969999794,,,,,,154.04237169999396,1,13,[-0.2475 -0.2625],2.9865844000014476,157.04595890000928,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,5,26,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_B193.png,Auge,2,resized_B_B143.png,Tanne,11,resized_A_B168.png,Frau,15,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,13,resized_B_B175.png,Propeller,6,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,25,25,25,157.20812939997995,,,,,,159.04664120002417,1,15,[ 0.06916667 -0.25166667],2.402570999984164,161.46653959999094,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,5,27,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_B193.png,Auge,2,resized_B_B143.png,Tanne,11,resized_A_B168.png,Frau,15,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,13,resized_B_B175.png,Propeller,6,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,26,26,26,161.62525159999495,,,,,,163.46700830000918,1,11,[ 0.08 -0.08],2.652708900044672,166.136829999974,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,5,28,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_B193.png,Auge,2,resized_B_B143.png,Tanne,11,resized_A_B168.png,Frau,15,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,13,resized_B_B175.png,Propeller,6,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,27,27,27,166.2996774999774,,,,,,168.15444690000731,1,16,[ 0.24833333 -0.25583333],2.7026335999835283,170.87450819998048,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,5,29,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,2,resized_B_B143.png,Tanne,11,resized_A_B168.png,Frau,15,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,13,resized_B_B175.png,Propeller,6,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,28,28,28,171.06167640001513,,,,,,172.89166159997694,1,2,[-0.07666667  0.22083333],4.1372432000353,177.04609379998874,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,5,30,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B193.png,Auge,2,resized_B_B143.png,Tanne,11,resized_A_B168.png,Frau,15,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,13,resized_B_B175.png,Propeller,6,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,29,29,29,177.20537350000814,,,,,,179.0467802999774,1,6,[-0.06916667  0.0725    ],3.06984090001788,182.13359689997742,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,2,31,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_A129.png,Huhn,4,resized_A_A122.png,Sturz,6,resized_A_A113.png,Engel,9,resized_A_B15.png,Schwangere,10,resized_B_A03.png,Kleid,5,resized_B_B19.png,Krawatte,16,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,30,30,30,182.27257690002443,,,,,,184.1344042000128,1,9,[-0.29   -0.1025],2.886354200018104,187.03802819998236,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,2,32,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,4,resized_A_A122.png,Sturz,6,resized_A_A113.png,Engel,9,resized_A_B15.png,Schwangere,10,resized_B_A03.png,Kleid,5,resized_B_B19.png,Krawatte,16,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,31,31,31,187.17156649997924,,,,,,189.0385636999854,1,4,[0.23583333 0.26333333],2.3685589999658987,191.42440000001807,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,2,33,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_A129.png,Huhn,4,resized_A_A122.png,Sturz,6,resized_A_A113.png,Engel,9,resized_A_B15.png,Schwangere,10,resized_B_A03.png,Kleid,5,resized_B_B19.png,Krawatte,16,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,32,32,32,191.5636308999965,,,,,,193.42560760001652,1,6,[-0.0725      0.08166667],2.035513799986802,195.47833110002102,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,B,2,34,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A129.png,Huhn,4,resized_A_A122.png,Sturz,6,resized_A_A113.png,Engel,9,resized_A_B15.png,Schwangere,10,resized_B_A03.png,Kleid,5,resized_B_B19.png,Krawatte,16,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,33,33,33,195.62253390002297,,,,,,197.49564659997122,1,16,[ 0.23083333 -0.28833333],2.035630400001537,199.54826449998654,,,125,B,2,2024-11-19_11h36.01.992,task,2023.2.2,59.910625325125075,2024-11-19 11h36.11.177352 +0100,
