study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,5,11,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_A06.png,Hut,2,resized_B_A77.png,Hang,14,resized_B_B164.png,kimono,6,resized_B_A70.png,Brunnen,5,resized_B_A147.png,Hund,1,resized_B_A150.png,Känguru,10,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,10,10,10,202.9063156999182,,,,,,204.76866160007194,1,6,[-0.0825      0.10083333],5.838746800087392,210.62449409998953,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,5,12,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A06.png,Hut,2,resized_B_A77.png,Hang,14,resized_B_B164.png,kimono,6,resized_B_A70.png,Brunnen,5,resized_B_A147.png,Hund,1,resized_B_A150.png,Känguru,10,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,11,11,11,210.7647738000378,,,,,,212.62533880001865,1,1,[-0.21166667  0.27083333],3.370329099940136,216.01285619987175,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,2,13,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_B177.png,Schloss,4,resized_A_A100.png,Ruderer,8,resized_A_B08.png,Person,10,resized_A_B32.png,Kamin,15,resized_A_B109.png,Boot,3,resized_A_A139.png,Gans,1,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,12,12,12,216.15463680005632,,,,,,218.01317210006528,1,15,[ 0.10083333 -0.235     ],8.407130300067365,226.43745309999213,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,2,14,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B177.png,Schloss,4,resized_A_A100.png,Ruderer,8,resized_A_B08.png,Person,10,resized_A_B32.png,Kamin,15,resized_A_B109.png,Boot,3,resized_A_A139.png,Gans,1,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,13,13,13,226.576702499995,,,,,,228.43859139992855,1,3,[0.08583333 0.22166667],2.10248599993065,230.55807939986698,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,2,15,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,4,resized_A_A100.png,Ruderer,8,resized_A_B08.png,Person,10,resized_A_B32.png,Kamin,15,resized_A_B109.png,Boot,3,resized_A_A139.png,Gans,1,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,14,14,14,230.69583759992383,,,,,,232.55869530001655,1,4,[0.22583333 0.27      ],2.71952629997395,235.29559889994562,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,2,16,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_B177.png,Schloss,4,resized_A_A100.png,Ruderer,8,resized_A_B08.png,Person,10,resized_A_B32.png,Kamin,15,resized_A_B109.png,Boot,3,resized_A_A139.png,Gans,1,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,15,15,15,235.43373659998178,,,,,,237.29602540004998,1,10,[-0.07333333 -0.08416667],10.64282159996219,247.9559784999583,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,2,17,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B177.png,Schloss,4,resized_A_A100.png,Ruderer,8,resized_A_B08.png,Person,10,resized_A_B32.png,Kamin,15,resized_A_B109.png,Boot,3,resized_A_A139.png,Gans,1,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,16,16,16,248.10110149998218,,,,,,249.97357619996183,1,1,[-0.23416667  0.26      ],3.069812399800867,253.06048929993995,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,2,18,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_B177.png,Schloss,4,resized_A_A100.png,Ruderer,8,resized_A_B08.png,Person,10,resized_A_B32.png,Kamin,15,resized_A_B109.png,Boot,3,resized_A_A139.png,Gans,1,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,17,17,17,253.2009177999571,,,,,,255.06101970002055,1,8,[0.25166667 0.055     ],2.1524661001749337,257.2306595998816,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,7,19,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B56.png,Stuhl,15,resized_A_B22.png,Kreisel,6,resized_A_B196.png,Fenster,9,resized_B_A23.png,Flasche,5,resized_A_B54.png,Telefon,16,resized_A_A02.png,Mühle,2,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,18,18,18,257.3800134998746,,,,,,259.2478310998995,1,16,[ 0.25666667 -0.23      ],3.6538348000030965,262.9185259998776,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,7,20,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B56.png,Stuhl,15,resized_A_B22.png,Kreisel,6,resized_A_B196.png,Fenster,9,resized_B_A23.png,Flasche,5,resized_A_B54.png,Telefon,16,resized_A_A02.png,Mühle,2,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,19,19,19,263.0615910999477,,,,,,264.9359395999927,1,6,[-0.06333333  0.09666667],3.8540952000766993,268.8070389998611,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,7,21,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_A_B56.png,Stuhl,15,resized_A_B22.png,Kreisel,6,resized_A_B196.png,Fenster,9,resized_B_A23.png,Flasche,5,resized_A_B54.png,Telefon,16,resized_A_A02.png,Mühle,2,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,20,20,20,268.9518194999546,,,,,,270.8243640998844,1,5,[-0.25        0.06666667],5.821986199822277,276.6634825998917,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,7,22,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,15,resized_A_B22.png,Kreisel,6,resized_A_B196.png,Fenster,9,resized_B_A23.png,Flasche,5,resized_A_B54.png,Telefon,16,resized_A_A02.png,Mühle,2,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,21,21,21,276.80085460003465,,,,,,278.6641702000052,1,15,[ 0.08916667 -0.2075    ],2.3859011998865753,281.0671442998573,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,7,23,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B56.png,Stuhl,15,resized_A_B22.png,Kreisel,6,resized_A_B196.png,Fenster,9,resized_B_A23.png,Flasche,5,resized_A_B54.png,Telefon,16,resized_A_A02.png,Mühle,2,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,22,22,22,281.2032546000555,,,,,,283.06786819989793,1,2,[-0.07583333  0.2625    ],3.3870802999008447,286.47180769988336,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,7,24,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B56.png,Stuhl,15,resized_A_B22.png,Kreisel,6,resized_A_B196.png,Fenster,9,resized_B_A23.png,Flasche,5,resized_A_B54.png,Telefon,16,resized_A_A02.png,Mühle,2,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,23,23,23,286.61562749999575,,,,,,288.472715199925,1,9,[-0.235  -0.0825],4.303983699996024,292.79373060003854,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,1,25,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,13,resized_A_A04.png,Baum,12,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,14,resized_A_B157.png,Hammer,11,resized_B_A135.png,Kamel,9,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,24,24,24,292.9423901999835,,,,,,294.8111868998967,1,13,[-0.24666667 -0.265     ],2.1855634001549333,297.01391780003905,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,1,26,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_B_B180.png,Geist,13,resized_A_A04.png,Baum,12,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,14,resized_A_B157.png,Hammer,11,resized_B_A135.png,Kamel,9,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,25,25,25,297.1564511999022,,,,,,299.01465669996105,1,12,[ 0.23       -0.09416667],3.537021999945864,302.5682401000522,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,1,27,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B180.png,Geist,13,resized_A_A04.png,Baum,12,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,14,resized_A_B157.png,Hammer,11,resized_B_A135.png,Kamel,9,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,26,26,26,302.7098544999026,,,,,,304.5860838999506,1,9,[-0.22416667 -0.07916667],2.0352455000393093,306.6383112000767,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,1,28,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B180.png,Geist,13,resized_A_A04.png,Baum,12,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,14,resized_A_B157.png,Hammer,11,resized_B_A135.png,Kamel,9,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,27,27,27,306.78260839986615,,,,,,308.65618190006353,1,14,[-0.08666667 -0.25916667],2.686160799814388,311.3593430998735,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,1,29,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_B180.png,Geist,13,resized_A_A04.png,Baum,12,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,14,resized_A_B157.png,Hammer,11,resized_B_A135.png,Kamel,9,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,28,28,28,311.5011825999245,,,,,,313.36016350006685,1,2,[-0.06583333  0.25666667],4.621024299878627,317.99828239995986,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,1,30,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_B180.png,Geist,13,resized_A_A04.png,Baum,12,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,14,resized_A_B157.png,Hammer,11,resized_B_A135.png,Kamel,9,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,29,29,29,318.1449935999699,,,,,,320.0157830999233,1,11,[ 0.1        -0.08833333],2.886528499890119,322.91929930006154,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,6,31,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B150.png,Rakete,14,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,3,resized_B_B167.png,Fliege,9,resized_A_A141.png,Pferd,7,resized_B_C01.png,Kaninchen,4,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,30,30,30,323.05970559990965,,,,,,324.9199091999326,1,4,[0.26416667 0.27333333],2.319132700096816,327.256052599987,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,6,32,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_B150.png,Rakete,14,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,3,resized_B_B167.png,Fliege,9,resized_A_A141.png,Pferd,7,resized_B_C01.png,Kaninchen,4,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,31,31,31,327.39370370004326,,,,,,329.25686149997637,0,7,[0.09083333 0.09916667],3.8871971999760717,333.16106610000134,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,6,33,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,14,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,3,resized_B_B167.png,Fliege,9,resized_A_A141.png,Pferd,7,resized_B_C01.png,Kaninchen,4,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,32,32,32,333.30331579991616,,,,,,335.16189759992994,1,14,[-0.0525     -0.28583333],2.619274700060487,337.7983695999719,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,A,6,34,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_B150.png,Rakete,14,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,3,resized_B_B167.png,Fliege,9,resized_A_A141.png,Pferd,7,resized_B_C01.png,Kaninchen,4,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,33,33,33,337.92952780006453,,,,,,339.79927499988116,1,9,[-0.24583333 -0.1025    ],3.186415300006047,343.002719799988,,,133,A,1,2024-12-05_10h32.12.817,task,2023.2.2,59.97710080594267,2024-12-05 10h32.21.396422 +0100,
