study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,4,11,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_A36.png,Stern,13,resized_B_B24.png,Baby,10,resized_A_A52.png,Stein,3,resized_A_A73.png,Klinge,1,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,14,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,10,10,10,112.61890339999809,,,,,,114.48850229999516,1,10,[-0.06333333 -0.07333333],3.086568200000329,117.59221020000405,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,4,12,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A36.png,Stern,13,resized_B_B24.png,Baby,10,resized_A_A52.png,Stein,3,resized_A_A73.png,Klinge,1,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,14,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,11,11,11,117.7369214999926,,,,,,119.60946859999967,1,14,[-0.0775     -0.24833333],7.139464699997916,126.76599729999725,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,3,13,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A74.png,Rubin,15,resized_A_B15.png,Schwangere,3,resized_A_B55.png,Schlange,12,resized_B_B193.png,Auge,2,resized_B_A187.png,Brücke,7,resized_B_B175.png,Propeller,11,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,12,12,12,126.92596140000387,,,,,,128.76718130000518,1,15,[ 0.105      -0.26583333],3.2197223999974085,132.00415159999102,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,3,14,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A74.png,Rubin,15,resized_A_B15.png,Schwangere,3,resized_A_B55.png,Schlange,12,resized_B_B193.png,Auge,2,resized_B_A187.png,Brücke,7,resized_B_B175.png,Propeller,11,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,13,13,13,132.16263849999814,,,,,,134.00488659999974,1,11,[ 0.09416667 -0.09166667],5.321918900008313,139.3437278999918,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,3,15,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_A74.png,Rubin,15,resized_A_B15.png,Schwangere,3,resized_A_B55.png,Schlange,12,resized_B_B193.png,Auge,2,resized_B_A187.png,Brücke,7,resized_B_B175.png,Propeller,11,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,14,14,14,139.51084970000375,,,,,,141.36119009999675,1,3,[0.0825     0.20916667],3.3198343999974895,144.69813360000262,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,3,16,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_A74.png,Rubin,15,resized_A_B15.png,Schwangere,3,resized_A_B55.png,Schlange,12,resized_B_B193.png,Auge,2,resized_B_A187.png,Brücke,7,resized_B_B175.png,Propeller,11,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,15,15,15,144.85690549999708,,,,,,146.69896330000483,1,12,[ 0.2525 -0.0825],4.471088999998756,151.18652699999802,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,3,17,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_A74.png,Rubin,15,resized_A_B15.png,Schwangere,3,resized_A_B55.png,Schlange,12,resized_B_B193.png,Auge,2,resized_B_A187.png,Brücke,7,resized_B_B175.png,Propeller,11,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,16,16,16,151.33822609999334,,,,,,153.1877272999991,1,7,[0.05833333 0.06166667],2.085656499999459,155.2903859999933,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,3,18,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_A_A74.png,Rubin,15,resized_A_B15.png,Schwangere,3,resized_A_B55.png,Schlange,12,resized_B_B193.png,Auge,2,resized_B_A187.png,Brücke,7,resized_B_B175.png,Propeller,11,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,17,17,17,155.46803829999408,,,,,,157.29109430000244,1,2,[-0.11583333  0.27166667],6.973183300011442,164.28127769999264,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,2,19,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_A113.png,Engel,2,resized_A_A166.png,Pyramide,3,resized_B_A129.png,Huhn,6,resized_B_A123.png,Tänzer,13,resized_A_A90.png,Fabrik,5,resized_A_A148.png,Giraffe,11,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,18,18,18,164.4260562999989,,,,,,166.29871849999472,1,2,[-0.0425  0.245 ],2.5692534999980126,168.88516269999673,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,2,20,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_A113.png,Engel,2,resized_A_A166.png,Pyramide,3,resized_B_A129.png,Huhn,6,resized_B_A123.png,Tänzer,13,resized_A_A90.png,Fabrik,5,resized_A_A148.png,Giraffe,11,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,19,19,19,169.02720070000214,,,,,,170.88583800000197,1,5,[-0.21166667  0.06083333],4.537446300004376,175.4402529999934,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,2,21,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_A113.png,Engel,2,resized_A_A166.png,Pyramide,3,resized_B_A129.png,Huhn,6,resized_B_A123.png,Tänzer,13,resized_A_A90.png,Fabrik,5,resized_A_A148.png,Giraffe,11,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,20,20,20,175.5811754000024,,,,,,177.44145410000056,1,3,[0.09   0.2525],3.7869528000010177,181.2455406999943,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,2,22,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_A113.png,Engel,2,resized_A_A166.png,Pyramide,3,resized_B_A129.png,Huhn,6,resized_B_A123.png,Tänzer,13,resized_A_A90.png,Fabrik,5,resized_A_A148.png,Giraffe,11,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,21,21,21,181.38631469999382,,,,,,183.24619740000344,1,11,[ 0.08416667 -0.04916667],4.504567199997837,187.76771430000372,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,2,23,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_A113.png,Engel,2,resized_A_A166.png,Pyramide,3,resized_B_A129.png,Huhn,6,resized_B_A123.png,Tänzer,13,resized_A_A90.png,Fabrik,5,resized_A_A148.png,Giraffe,11,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,22,22,22,187.90976640000008,,,,,,189.78519470000174,1,6,[-0.0275      0.10166667],2.0522666000033496,191.85455599999113,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,2,24,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A113.png,Engel,2,resized_A_A166.png,Pyramide,3,resized_B_A129.png,Huhn,6,resized_B_A123.png,Tänzer,13,resized_A_A90.png,Fabrik,5,resized_A_A148.png,Giraffe,11,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,23,23,23,191.9900983999978,,,,,,193.85525579999376,1,13,[-0.255 -0.225],6.406010399994557,200.2783042999945,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,7,25,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_B_A11.png,Medaille,3,resized_A_B20.png,Kerze,8,resized_B_A37.png,Tasse,2,resized_B_B152.png,Säge,1,resized_B_A03.png,Kleid,11,resized_B_A197.png,Hirsch,5,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,24,24,24,200.42207939999935,,,,,,202.29566519999935,1,8,[0.28083333 0.0675    ],3.3867186999996193,205.6995309000049,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,7,26,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_A11.png,Medaille,3,resized_A_B20.png,Kerze,8,resized_B_A37.png,Tasse,2,resized_B_B152.png,Säge,1,resized_B_A03.png,Kleid,11,resized_B_A197.png,Hirsch,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,25,25,25,205.84389839999494,,,,,,207.70026779999898,1,1,[-0.18833333  0.21      ],4.120709399998304,211.8380318999989,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,7,27,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A11.png,Medaille,3,resized_A_B20.png,Kerze,8,resized_B_A37.png,Tasse,2,resized_B_B152.png,Säge,1,resized_B_A03.png,Kleid,11,resized_B_A197.png,Hirsch,5,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,26,26,26,211.97765259999142,,,,,,213.83890229999088,1,2,[-0.06        0.22833333],3.5366175999952247,217.39258859999245,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,7,28,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A11.png,Medaille,3,resized_A_B20.png,Kerze,8,resized_B_A37.png,Tasse,2,resized_B_B152.png,Säge,1,resized_B_A03.png,Kleid,11,resized_B_A197.png,Hirsch,5,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,27,27,27,217.5381883999944,,,,,,219.39337229999364,1,11,[ 0.05 -0.07],3.136636500013992,222.5469679999951,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,7,29,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_A11.png,Medaille,3,resized_A_B20.png,Kerze,8,resized_B_A37.png,Tasse,2,resized_B_B152.png,Säge,1,resized_B_A03.png,Kleid,11,resized_B_A197.png,Hirsch,5,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,28,28,28,222.6940556000045,,,,,,224.56439949999913,1,3,[0.07916667 0.25166667],2.8361142000067048,227.41771850000077,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,7,30,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A11.png,Medaille,3,resized_A_B20.png,Kerze,8,resized_B_A37.png,Tasse,2,resized_B_B152.png,Säge,1,resized_B_A03.png,Kleid,11,resized_B_A197.png,Hirsch,5,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,29,29,29,227.56111249999958,,,,,,229.41855119999673,1,5,[-0.2175      0.08833333],6.2058204999921145,235.6413964999956,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,1,31,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,3,resized_B_A188.png,Tür,13,resized_A_A76.png,Mauer,14,resized_A_A122.png,Sturz,12,resized_A_A134.png,Vogel,5,resized_A_B78.png,Pfeil,2,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,30,30,30,235.78706249999232,,,,,,237.65879639999184,1,3,[0.10416667 0.26916667],7.139749900001334,244.81567749999522,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,1,32,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_B73.png,Treppe,3,resized_B_A188.png,Tür,13,resized_A_A76.png,Mauer,14,resized_A_A122.png,Sturz,12,resized_A_A134.png,Vogel,5,resized_A_B78.png,Pfeil,2,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,31,31,31,244.95603950000077,,,,,,246.81665520000388,1,12,[ 0.25833333 -0.0775    ],10.125654999996186,256.9593248000019,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,1,33,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B73.png,Treppe,3,resized_B_A188.png,Tür,13,resized_A_A76.png,Mauer,14,resized_A_A122.png,Sturz,12,resized_A_A134.png,Vogel,5,resized_A_B78.png,Pfeil,2,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,32,32,32,257.10288829999627,,,,,,258.97669749999477,1,5,[-0.24083333  0.07916667],7.073616099994979,266.0664700999914,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,A,1,34,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_B73.png,Treppe,3,resized_B_A188.png,Tür,13,resized_A_A76.png,Mauer,14,resized_A_A122.png,Sturz,12,resized_A_A134.png,Vogel,5,resized_A_B78.png,Pfeil,2,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,33,33,33,266.2104258000036,,,,,,268.0843900000036,1,13,[-0.26416667 -0.2075    ],5.288142800010974,273.38974569999846,,,148,A,1,2025-01-16_13h09.28.920,task,2023.2.2,59.9170149319471,2025-01-16 13h09.35.800772 +0100,
