study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,7,11,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B180.png,Geist,10,resized_A_B150.png,Rakete,15,resized_B_A33.png,Roboter,7,resized_B_A54.png,Flamme,2,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,1,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,10,10,10,80.47381519999908,,,,,,82.34733920000144,1,15,[ 0.11       -0.22333333],1.55167629999778,83.91616190000059,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,7,12,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_B180.png,Geist,10,resized_A_B150.png,Rakete,15,resized_B_A33.png,Roboter,7,resized_B_A54.png,Flamme,2,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,1,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,11,11,11,84.04970200000025,,,,,,85.9169750000001,1,2,[-0.03   0.215],2.0021906000001763,87.93624460000137,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,5,13,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B43.png,Parfüm,1,resized_B_A77.png,Hang,9,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,12,resized_A_B54.png,Telefon,5,resized_A_A139.png,Gans,16,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,12,12,12,88.07874889999948,,,,,,89.95372589999897,1,9,[-0.28333333 -0.07583333],1.9182627000009234,91.8891872000022,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,5,14,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B43.png,Parfüm,1,resized_B_A77.png,Hang,9,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,12,resized_A_B54.png,Telefon,5,resized_A_A139.png,Gans,16,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,13,13,13,92.03256870000041,,,,,,93.89039309999862,1,13,[-0.20583333 -0.225     ],3.053121999997529,96.96063299999878,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,5,15,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B43.png,Parfüm,1,resized_B_A77.png,Hang,9,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,12,resized_A_B54.png,Telefon,5,resized_A_A139.png,Gans,16,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,14,14,14,97.10772070000166,,,,,,98.97795570000017,1,5,[-0.19583333  0.09916667],2.035921500002587,101.03084049999961,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,5,16,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B43.png,Parfüm,1,resized_B_A77.png,Hang,9,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,12,resized_A_B54.png,Telefon,5,resized_A_A139.png,Gans,16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,15,15,15,101.1697247000011,,,,,,103.03139999999985,1,16,[ 0.29       -0.21583333],2.8030919000011636,105.85150939999949,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,5,17,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B43.png,Parfüm,1,resized_B_A77.png,Hang,9,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,12,resized_A_B54.png,Telefon,5,resized_A_A139.png,Gans,16,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,16,16,16,105.9885706999994,,,,,,107.85203470000124,1,1,[-0.19666667  0.22583333],2.3520421000030183,110.22161770000093,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,5,18,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B43.png,Parfüm,1,resized_B_A77.png,Hang,9,resized_A_B196.png,Fenster,13,resized_B_A70.png,Brunnen,12,resized_A_B54.png,Telefon,5,resized_A_A139.png,Gans,16,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,17,17,17,110.36420480000015,,,,,,112.23910249999972,1,12,[ 0.26166667 -0.02583333],1.9689152000028116,114.22503990000041,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,4,19,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B177.png,Schloss,14,resized_A_B56.png,Stuhl,7,resized_A_A179.png,Drachen,5,resized_B_A181.png,Wolf,9,resized_A_B109.png,Boot,16,resized_A_A02.png,Mühle,11,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,18,18,18,114.36839460000192,,,,,,116.2258765000006,1,16,[ 0.30416667 -0.2475    ],2.235786300003383,118.47871329999907,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,4,20,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B177.png,Schloss,14,resized_A_B56.png,Stuhl,7,resized_A_A179.png,Drachen,5,resized_B_A181.png,Wolf,9,resized_A_B109.png,Boot,16,resized_A_A02.png,Mühle,11,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,19,19,19,118.62520769999901,,,,,,120.4960816999992,1,11,[ 0.02666667 -0.1       ],1.8183224000022165,122.33149810000032,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,4,21,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_B177.png,Schloss,14,resized_A_B56.png,Stuhl,7,resized_A_A179.png,Drachen,5,resized_B_A181.png,Wolf,9,resized_A_B109.png,Boot,16,resized_A_A02.png,Mühle,11,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,20,20,20,122.4761447000019,,,,,,124.33280190000005,1,9,[-0.2075     -0.02166667],2.185761000000639,126.53563550000035,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,4,22,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_B_B177.png,Schloss,14,resized_A_B56.png,Stuhl,7,resized_A_A179.png,Drachen,5,resized_B_A181.png,Wolf,9,resized_A_B109.png,Boot,16,resized_A_A02.png,Mühle,11,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,21,21,21,126.67803350000031,,,,,,128.53621000000203,1,7,[0.065      0.07666667],1.8519673000009789,130.40535699999964,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,4,23,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,14,resized_A_B56.png,Stuhl,7,resized_A_A179.png,Drachen,5,resized_B_A181.png,Wolf,9,resized_A_B109.png,Boot,16,resized_A_A02.png,Mühle,11,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,22,22,22,130.5425495999989,,,,,,132.40619270000025,1,14,[-0.05083333 -0.18166667],1.7846943000004103,134.20817520000128,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,4,24,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_B_B177.png,Schloss,14,resized_A_B56.png,Stuhl,7,resized_A_A179.png,Drachen,5,resized_B_A181.png,Wolf,9,resized_A_B109.png,Boot,16,resized_A_A02.png,Mühle,11,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,23,23,23,134.34828879999986,,,,,,136.20946639999966,1,5,[-0.21666667  0.0675    ],2.2187745999981416,138.44545650000146,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,2,25,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A06.png,Hut,12,resized_B_B49.png,Magnet,7,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,5,resized_B_A147.png,Hund,8,resized_B_B70.png,Quadrat,6,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,24,24,24,138.58711720000065,,,,,,140.44627480000054,1,5,[-0.22416667  0.0625    ],2.535480699996697,142.99888590000046,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,2,26,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A06.png,Hut,12,resized_B_B49.png,Magnet,7,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,5,resized_B_A147.png,Hund,8,resized_B_B70.png,Quadrat,6,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,25,25,25,143.13854379999975,,,,,,145.00009789999967,0,8,[0.32416667 0.05083333],2.1856275999998616,147.20283950000157,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,2,27,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A06.png,Hut,12,resized_B_B49.png,Magnet,7,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,5,resized_B_A147.png,Hund,8,resized_B_B70.png,Quadrat,6,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,26,26,26,147.35178200000155,,,,,,149.22028940000018,1,8,[0.2775     0.05083333],2.4359498000012536,151.673262100001,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,2,28,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A06.png,Hut,12,resized_B_B49.png,Magnet,7,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,5,resized_B_A147.png,Hund,8,resized_B_B70.png,Quadrat,6,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,27,27,27,151.806048800001,,,,,,153.67393420000008,1,6,[-0.04333333  0.04      ],1.6022854000002553,155.29307550000158,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,2,29,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A06.png,Hut,12,resized_B_B49.png,Magnet,7,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,5,resized_B_A147.png,Hund,8,resized_B_B70.png,Quadrat,6,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,28,28,28,155.4356239000008,,,,,,157.29380440000023,1,7,[0.035      0.03916667],1.4348391000021365,158.74592520000078,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,2,30,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,12,resized_B_B49.png,Magnet,7,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,5,resized_B_A147.png,Hund,8,resized_B_B70.png,Quadrat,6,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,29,29,29,158.882634900001,,,,,,160.7467194000019,1,12,[ 0.19833333 -0.10166667],1.1846611000000848,161.94878790000075,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,6,31,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B22.png,Kreisel,5,resized_B_A20.png,Grill,9,resized_B_B167.png,Fliege,6,resized_B_B164.png,kimono,11,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,8,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,30,30,30,162.0884116999987,,,,,,163.94931820000056,1,12,[ 0.26166667 -0.06333333],1.7689076000024215,165.7351791000001,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,6,32,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B22.png,Kreisel,5,resized_B_A20.png,Grill,9,resized_B_B167.png,Fliege,6,resized_B_B164.png,kimono,11,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,8,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,31,31,31,165.87640180000017,,,,,,167.7358733000001,1,8,[0.26166667 0.07083333],2.385991600000125,170.13878430000113,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,6,33,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_B22.png,Kreisel,5,resized_B_A20.png,Grill,9,resized_B_B167.png,Fliege,6,resized_B_B164.png,kimono,11,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,8,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,32,32,32,170.27868170000147,,,,,,172.13948750000054,1,6,[-0.05083333  0.02583333],1.584878800000297,173.74164390000078,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,A,6,34,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B22.png,Kreisel,5,resized_B_A20.png,Grill,9,resized_B_B167.png,Fliege,6,resized_B_B164.png,kimono,11,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,8,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,33,33,33,173.88446290000138,,,,,,175.75931420000052,1,5,[-0.28333333  0.05916667],2.252260199999,178.02877549999903,,,121,A,2,2024-11-12_13h56.17.655,task,2023.2.2,59.87224460442759,2024-11-12 13h56.27.713992 +0100,
