study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,4,11,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B73.png,Treppe,6,resized_B_A11.png,Medaille,13,resized_A_B55.png,Schlange,15,resized_B_A123.png,Tänzer,14,resized_B_A68.png,Lampe,11,resized_B_A197.png,Hirsch,16,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,10,10,10,149.61302550000255,,,,,,151.4695875000034,1,11,[ 0.08416667 -0.09      ],5.938753800000995,157.42553549999138,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,4,12,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_B_B73.png,Treppe,6,resized_B_A11.png,Medaille,13,resized_A_B55.png,Schlange,15,resized_B_A123.png,Tänzer,14,resized_B_A68.png,Lampe,11,resized_B_A197.png,Hirsch,16,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,11,11,11,157.56475140000111,,,,,,159.42616059997818,1,15,[ 0.07916667 -0.24583333],3.67057630000636,163.11381089998758,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,7,13,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A36.png,Stern,9,resized_A_B20.png,Kerze,3,resized_A_A122.png,Sturz,5,resized_A_A73.png,Klinge,7,resized_A_A134.png,Vogel,11,resized_B_B19.png,Krawatte,16,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,12,12,12,163.25761649999185,,,,,,165.11433359998045,1,7,[0.06916667 0.09583333],3.5035678999847732,168.63504639998428,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,7,14,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A36.png,Stern,9,resized_A_B20.png,Kerze,3,resized_A_A122.png,Sturz,5,resized_A_A73.png,Klinge,7,resized_A_A134.png,Vogel,11,resized_B_B19.png,Krawatte,16,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,13,13,13,168.78246919999947,,,,,,170.6522338000068,1,9,[-0.26916667 -0.06416667],4.237430599983782,174.90676779998466,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,7,15,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A36.png,Stern,9,resized_A_B20.png,Kerze,3,resized_A_A122.png,Sturz,5,resized_A_A73.png,Klinge,7,resized_A_A134.png,Vogel,11,resized_B_B19.png,Krawatte,16,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,14,14,14,175.046889499994,,,,,,176.9075198000064,1,11,[ 0.09       -0.05833333],8.925032099999953,185.84910089999903,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,7,16,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A36.png,Stern,9,resized_A_B20.png,Kerze,3,resized_A_A122.png,Sturz,5,resized_A_A73.png,Klinge,7,resized_A_A134.png,Vogel,11,resized_B_B19.png,Krawatte,16,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,15,15,15,185.99128630000632,,,,,,187.8503404999792,1,3,[0.06833333 0.265     ],2.018618600006448,189.8861295999959,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,7,17,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A36.png,Stern,9,resized_A_B20.png,Kerze,3,resized_A_A122.png,Sturz,5,resized_A_A73.png,Klinge,7,resized_A_A134.png,Vogel,11,resized_B_B19.png,Krawatte,16,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,16,16,16,190.0294792999921,,,,,,191.88675839998177,1,16,[ 0.22666667 -0.22583333],5.488749499985715,197.3924440999981,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,7,18,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A36.png,Stern,9,resized_A_B20.png,Kerze,3,resized_A_A122.png,Sturz,5,resized_A_A73.png,Klinge,7,resized_A_A134.png,Vogel,11,resized_B_B19.png,Krawatte,16,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,17,17,17,197.5284924999869,,,,,,199.39317520000623,1,5,[-0.215       0.06583333],3.0697715999849606,202.4799800000037,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,1,19,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_B168.png,Frau,10,resized_B_A176.png,Trophäe,3,resized_B_A37.png,Tasse,8,resized_A_B39.png,Sessel,2,resized_A_B192.png,Katze,14,resized_B_A132.png,Ente,15,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,18,18,18,202.62081130000297,,,,,,204.48071509998408,1,8,[0.24083333 0.0825    ],2.7363088999991305,207.23355449998053,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,1,20,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_B168.png,Frau,10,resized_B_A176.png,Trophäe,3,resized_B_A37.png,Tasse,8,resized_A_B39.png,Sessel,2,resized_A_B192.png,Katze,14,resized_B_A132.png,Ente,15,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,19,19,19,207.38327550000395,,,,,,209.23475329999928,1,3,[0.07333333 0.27916667],3.5533978000166826,212.80531870000414,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,1,21,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,10,resized_B_A176.png,Trophäe,3,resized_B_A37.png,Tasse,8,resized_A_B39.png,Sessel,2,resized_A_B192.png,Katze,14,resized_B_A132.png,Ente,15,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,20,20,20,212.9353398999956,,,,,,214.8060504999885,1,10,[-0.05416667 -0.0325    ],2.6695286000031047,217.4927752999938,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,1,22,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B168.png,Frau,10,resized_B_A176.png,Trophäe,3,resized_B_A37.png,Tasse,8,resized_A_B39.png,Sessel,2,resized_A_B192.png,Katze,14,resized_B_A132.png,Ente,15,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,21,21,21,217.63196739999694,,,,,,219.49340549999033,1,15,[ 0.11333333 -0.2375    ],5.771598699997412,225.2820659999852,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,1,23,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B168.png,Frau,10,resized_B_A176.png,Trophäe,3,resized_B_A37.png,Tasse,8,resized_A_B39.png,Sessel,2,resized_A_B192.png,Katze,14,resized_B_A132.png,Ente,15,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,22,22,22,225.43231129998458,,,,,,227.29989789999672,1,2,[-0.09583333  0.24916667],8.55793189999531,235.87484740000218,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,1,24,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B168.png,Frau,10,resized_B_A176.png,Trophäe,3,resized_B_A37.png,Tasse,8,resized_A_B39.png,Sessel,2,resized_A_B192.png,Katze,14,resized_B_A132.png,Ente,15,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,23,23,23,236.01728830000502,,,,,,237.87553109999862,1,14,[-0.06333333 -0.22666667],9.158457199984696,247.0509383000026,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,3,25,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,10,resized_B_A129.png,Huhn,8,resized_A_B194.png,Raute,12,resized_B_A03.png,Kleid,15,resized_A_B78.png,Pfeil,9,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,24,24,24,247.1982383999857,,,,,,249.06832719998783,1,10,[-0.04583333 -0.0425    ],2.352443799987668,251.4379595000064,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,3,26,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,10,resized_B_A129.png,Huhn,8,resized_A_B194.png,Raute,12,resized_B_A03.png,Kleid,15,resized_A_B78.png,Pfeil,9,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,25,25,25,251.57552459998988,,,,,,253.4386924999999,1,12,[ 0.2475 -0.07  ],3.7037446000031196,257.1589435999922,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,3,27,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,10,resized_B_A129.png,Huhn,8,resized_A_B194.png,Raute,12,resized_B_A03.png,Kleid,15,resized_A_B78.png,Pfeil,9,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,26,26,26,257.30395830000634,,,,,,259.1768256999785,1,8,[0.2775     0.09583333],6.18910479999613,265.38322479999624,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,3,28,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,10,resized_B_A129.png,Huhn,8,resized_A_B194.png,Raute,12,resized_B_A03.png,Kleid,15,resized_A_B78.png,Pfeil,9,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,27,27,27,265.521740199998,,,,,,267.3837247999909,1,15,[ 0.0775     -0.23583333],2.0022813999967184,269.40306179999607,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,3,29,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,10,resized_B_A129.png,Huhn,8,resized_A_B194.png,Raute,12,resized_B_A03.png,Kleid,15,resized_A_B78.png,Pfeil,9,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,28,28,28,269.5421211999783,,,,,,271.40380489997915,1,9,[-0.2475     -0.08916667],2.4860890000127256,273.90673580000293,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,3,30,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,10,resized_B_A129.png,Huhn,8,resized_A_B194.png,Raute,12,resized_B_A03.png,Kleid,15,resized_A_B78.png,Pfeil,9,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,29,29,29,274.039275099989,,,,,,275.90752849998535,1,1,[-0.23666667  0.2425    ],2.402572200022405,278.3268332000007,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,5,31,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,3,resized_A_B139.png,Trichter,14,resized_A_A52.png,Stein,5,resized_B_B143.png,Tanne,16,resized_B_A156.png,Bär,1,resized_A_A148.png,Giraffe,4,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,30,30,30,278.4726923999842,,,,,,280.3446583999903,1,3,[0.07416667 0.27416667],5.438231800013455,285.8001411999867,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,5,32,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A185.png,Gesicht,3,resized_A_B139.png,Trichter,14,resized_A_A52.png,Stein,5,resized_B_B143.png,Tanne,16,resized_B_A156.png,Bär,1,resized_A_A148.png,Giraffe,4,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,31,31,31,285.94657649999135,,,,,,287.80090169998584,1,4,[0.26166667 0.27583333],4.320908399997279,292.1388187999837,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,1,B,5,33,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A185.png,Gesicht,3,resized_A_B139.png,Trichter,14,resized_A_A52.png,Stein,5,resized_B_B143.png,Tanne,16,resized_B_A156.png,Bär,1,resized_A_A148.png,Giraffe,4,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,32,32,32,292.27760830000625,,,,,,294.13979689998087,1,5,[-0.215  0.04 ],5.438146799977403,299.5950987999968,,,135,B,1,2024-12-11_13h57.16.399,task,2023.2.2,59.94312596516091,2024-12-11 13h57.30.417952 +0100,
