study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,6,11,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_B193.png,Auge,12,resized_B_A129.png,Huhn,11,resized_B_A185.png,Gesicht,4,resized_B_A11.png,Medaille,8,resized_B_A187.png,Brücke,6,resized_B_B175.png,Propeller,9,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,10,10,10,93.87278179998975,,,,,,95.72714000000269,1,11,[ 0.10666667 -0.06916667],3.653703599993605,99.39734090000275,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,6,12,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_B193.png,Auge,12,resized_B_A129.png,Huhn,11,resized_B_A185.png,Gesicht,4,resized_B_A11.png,Medaille,8,resized_B_A187.png,Brücke,6,resized_B_B175.png,Propeller,9,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,11,11,11,99.5518277999945,,,,,,101.398766600003,1,8,[0.17416667 0.0525    ],2.5524437999993097,103.96860180000658,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,1,13,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B199.png,Fisch,5,resized_A_A122.png,Sturz,9,resized_A_A113.png,Engel,1,resized_A_A166.png,Pyramide,15,resized_A_B192.png,Katze,6,resized_A_A148.png,Giraffe,16,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,12,12,12,104.1174897000019,,,,,,105.98590450000484,1,6,[-0.04        0.07916667],2.2023435000155587,108.20522770000389,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,1,14,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,5,resized_A_A122.png,Sturz,9,resized_A_A113.png,Engel,1,resized_A_A166.png,Pyramide,15,resized_A_B192.png,Katze,6,resized_A_A148.png,Giraffe,16,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,13,13,13,108.34101669999654,,,,,,110.20598890000838,1,5,[-0.28083333  0.10166667],2.4191836999962106,112.64230979999411,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,1,15,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_B199.png,Fisch,5,resized_A_A122.png,Sturz,9,resized_A_A113.png,Engel,1,resized_A_A166.png,Pyramide,15,resized_A_B192.png,Katze,6,resized_A_A148.png,Giraffe,16,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,14,14,14,112.78168730001198,,,,,,114.64328369998839,1,1,[-0.25416667  0.25583333],5.671866300021065,120.33212969999295,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,1,16,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B199.png,Fisch,5,resized_A_A122.png,Sturz,9,resized_A_A113.png,Engel,1,resized_A_A166.png,Pyramide,15,resized_A_B192.png,Katze,6,resized_A_A148.png,Giraffe,16,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,15,15,15,120.47008699999424,,,,,,122.33297200000379,1,16,[ 0.24583333 -0.24666667],3.270141599990893,125.6200847,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,1,17,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_B199.png,Fisch,5,resized_A_A122.png,Sturz,9,resized_A_A113.png,Engel,1,resized_A_A166.png,Pyramide,15,resized_A_B192.png,Katze,6,resized_A_A148.png,Giraffe,16,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,16,16,16,125.7598786999879,,,,,,127.620751200011,1,15,[ 0.05333333 -0.2625    ],2.5029518000083044,130.14007560000755,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,1,18,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B199.png,Fisch,5,resized_A_A122.png,Sturz,9,resized_A_A113.png,Engel,1,resized_A_A166.png,Pyramide,15,resized_A_B192.png,Katze,6,resized_A_A148.png,Giraffe,16,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,17,17,17,130.27563319998444,,,,,,132.14127449999796,1,9,[-0.22916667 -0.04833333],1.9523067999980412,134.11069609998958,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,7,19,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A52.png,Stein,1,resized_B_B152.png,Säge,11,resized_A_B168.png,Frau,5,resized_B_B24.png,Baby,10,resized_B_A156.png,Bär,2,resized_B_A197.png,Hirsch,3,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,18,18,18,134.25478270000895,,,,,,136.12797850000788,1,1,[-0.24583333  0.26333333],2.669416499993531,138.81467490000068,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,7,20,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_A52.png,Stein,1,resized_B_B152.png,Säge,11,resized_A_B168.png,Frau,5,resized_B_B24.png,Baby,10,resized_B_A156.png,Bär,2,resized_B_A197.png,Hirsch,3,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,19,19,19,138.95217269999557,,,,,,140.81550789999892,1,5,[-0.26583333  0.085     ],3.1028189999924507,143.935496399994,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,7,21,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_A_A52.png,Stein,1,resized_B_B152.png,Säge,11,resized_A_B168.png,Frau,5,resized_B_B24.png,Baby,10,resized_B_A156.png,Bär,2,resized_B_A197.png,Hirsch,3,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,20,20,20,144.07870009998442,,,,,,145.9532528000127,1,11,[ 0.07166667 -0.05      ],2.101486700004898,148.07211099998676,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,7,22,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_A52.png,Stein,1,resized_B_B152.png,Säge,11,resized_A_B168.png,Frau,5,resized_B_B24.png,Baby,10,resized_B_A156.png,Bär,2,resized_B_A197.png,Hirsch,3,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,21,21,21,148.20980670000426,,,,,,150.0732646000106,1,10,[-0.03416667 -0.03916667],2.0189022999838926,152.1091824999894,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,7,23,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A52.png,Stein,1,resized_B_B152.png,Säge,11,resized_A_B168.png,Frau,5,resized_B_B24.png,Baby,10,resized_B_A156.png,Bär,2,resized_B_A197.png,Hirsch,3,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,22,22,22,152.25068190001184,,,,,,154.10987970000133,1,3,[0.1075     0.29666667],2.285821199999191,156.4126951000071,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,7,24,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A52.png,Stein,1,resized_B_B152.png,Säge,11,resized_A_B168.png,Frau,5,resized_B_B24.png,Baby,10,resized_B_A156.png,Bär,2,resized_B_A197.png,Hirsch,3,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,23,23,23,156.55419090000214,,,,,,158.41351670000586,1,2,[-0.07333333  0.245     ],1.6019783999945503,160.03260659999796,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,2,25,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,11,resized_A_A74.png,Rubin,10,resized_A_B15.png,Schwangere,7,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,5,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,24,24,24,160.1783817000105,,,,,,162.0499634000007,1,2,[-0.07166667  0.22666667],2.9530941999983042,165.019575000013,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,2,26,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,11,resized_A_A74.png,Rubin,10,resized_A_B15.png,Schwangere,7,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,5,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,25,25,25,165.1661286999879,,,,,,167.03748180001276,1,10,[-0.045      -0.02916667],2.2190066000039224,169.27359160000924,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,2,27,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,11,resized_A_A74.png,Rubin,10,resized_A_B15.png,Schwangere,7,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,5,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,26,26,26,169.40986149999662,,,,,,171.27446079999208,1,11,[ 0.06166667 -0.09333333],3.052891199971782,174.34456180001143,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,2,28,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,11,resized_A_A74.png,Rubin,10,resized_A_B15.png,Schwangere,7,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,5,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,27,27,27,174.4913538999972,,,,,,176.36203280001064,1,5,[-0.26    0.0625],2.302745599998161,178.6817643000104,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,2,29,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,11,resized_A_A74.png,Rubin,10,resized_A_B15.png,Schwangere,7,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,5,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,28,28,28,178.82875970000168,,,,,,180.69904350000434,1,7,[0.07166667 0.07416667],1.968920999992406,182.68506749998778,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,2,30,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,11,resized_A_A74.png,Rubin,10,resized_A_B15.png,Schwangere,7,resized_B_A68.png,Lampe,15,resized_B_A132.png,Ente,5,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,29,29,29,182.82245959999273,,,,,,184.68576799999573,1,15,[ 0.0775 -0.2275],5.271742899989476,189.9745425999863,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,5,31,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,6,resized_A_B39.png,Sessel,9,resized_B_A188.png,Tür,3,resized_A_B139.png,Trichter,14,resized_B_A03.png,Kleid,8,resized_B_A142.png,Reiter,2,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,30,30,30,190.11025279999012,,,,,,191.97527580001042,1,6,[-0.05        0.04083333],2.652147300017532,194.64464839998982,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,5,32,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A76.png,Mauer,6,resized_A_B39.png,Sessel,9,resized_B_A188.png,Tür,3,resized_A_B139.png,Trichter,14,resized_B_A03.png,Kleid,8,resized_B_A142.png,Reiter,2,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,31,31,31,194.77983680000762,,,,,,196.64587010000832,1,2,[-0.06583333  0.28333333],2.0189510000054725,198.68182289999095,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,5,33,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A76.png,Mauer,6,resized_A_B39.png,Sessel,9,resized_B_A188.png,Tür,3,resized_A_B139.png,Trichter,14,resized_B_A03.png,Kleid,8,resized_B_A142.png,Reiter,2,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,32,32,32,198.82836089999182,,,,,,200.6825000999961,1,8,[0.1975     0.07916667],3.270215199998347,203.96974130001036,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,B,5,34,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_A76.png,Mauer,6,resized_A_B39.png,Sessel,9,resized_B_A188.png,Tür,3,resized_A_B139.png,Trichter,14,resized_B_A03.png,Kleid,8,resized_B_A142.png,Reiter,2,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,33,33,33,204.10640419999254,,,,,,205.97035009998945,1,14,[-0.07666667 -0.23833333],2.4696191000111867,208.45698149999953,,,137,B,2,2024-12-17_10h34.54.615,task,2023.2.2,60.15790246366767,2024-12-17 10h35.10.628428 +0100,
