study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,2,11,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_A_B196.png,Fenster,14,resized_B_A23.png,Flasche,11,resized_B_B177.png,Schloss,5,resized_B_A20.png,Grill,16,resized_A_B192.png,Katze,15,resized_B_A197.png,Hirsch,10,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,10,10,10,93.56828269991092,,,,,,95.42882939998526,1,5,[-0.22583333  0.05333333],2.135590699966997,97.58157859998755,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,2,12,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B196.png,Fenster,14,resized_B_A23.png,Flasche,11,resized_B_B177.png,Schloss,5,resized_B_A20.png,Grill,16,resized_A_B192.png,Katze,15,resized_B_A197.png,Hirsch,10,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,11,11,11,97.72248609992675,,,,,,99.58228919992689,1,15,[ 0.0925     -0.24666667],3.0365153000457212,102.63584529992659,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,1,13,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,8,resized_A_A151.png,Fuchs,6,resized_A_B43.png,Parfüm,2,resized_A_B22.png,Kreisel,11,resized_B_A03.png,Kleid,3,resized_B_B175.png,Propeller,10,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,12,12,12,102.78538609994575,,,,,,104.65329009993002,1,8,[0.27       0.07416667],2.5358615999575704,107.20634669996798,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,1,14,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A179.png,Drachen,8,resized_A_A151.png,Fuchs,6,resized_A_B43.png,Parfüm,2,resized_A_B22.png,Kreisel,11,resized_B_A03.png,Kleid,3,resized_B_B175.png,Propeller,10,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,13,13,13,107.3521730999928,,,,,,109.22376720001921,1,3,[0.0775     0.25416667],5.10448980005458,114.34535909991246,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,1,15,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A179.png,Drachen,8,resized_A_A151.png,Fuchs,6,resized_A_B43.png,Parfüm,2,resized_A_B22.png,Kreisel,11,resized_B_A03.png,Kleid,3,resized_B_B175.png,Propeller,10,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,14,14,14,114.49032739992253,,,,,,116.36315119999927,1,10,[-0.0575     -0.07583333],1.8516340999631211,118.23195289995056,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,1,16,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_A179.png,Drachen,8,resized_A_A151.png,Fuchs,6,resized_A_B43.png,Parfüm,2,resized_A_B22.png,Kreisel,11,resized_B_A03.png,Kleid,3,resized_B_B175.png,Propeller,10,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,15,15,15,118.37240679992829,,,,,,120.23309889994562,1,6,[-0.0225      0.08583333],3.4867464000126347,123.7369589000009,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,1,17,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_A179.png,Drachen,8,resized_A_A151.png,Fuchs,6,resized_A_B43.png,Parfüm,2,resized_A_B22.png,Kreisel,11,resized_B_A03.png,Kleid,3,resized_B_B175.png,Propeller,10,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,16,16,16,123.88026329991408,,,,,,125.73772199999075,1,11,[ 0.04666667 -0.0525    ],3.202391400001943,128.95766859990545,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,1,18,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_A179.png,Drachen,8,resized_A_A151.png,Fuchs,6,resized_A_B43.png,Parfüm,2,resized_A_B22.png,Kreisel,11,resized_B_A03.png,Kleid,3,resized_B_B175.png,Propeller,10,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,17,17,17,129.08703489997424,,,,,,130.9587778999703,1,2,[-0.12083333  0.26083333],2.0522126000141725,133.02814479998779,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,7,19,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A54.png,Flamme,7,resized_B_B164.png,kimono,4,resized_A_B150.png,Rakete,11,resized_B_A43.png,Blatt,16,resized_A_A90.png,Fabrik,13,resized_A_B78.png,Pfeil,14,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,18,18,18,133.17772179993335,,,,,,135.0455620000139,1,13,[-0.25583333 -0.26      ],4.054033799911849,139.11619470000733,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,7,20,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_A54.png,Flamme,7,resized_B_B164.png,kimono,4,resized_A_B150.png,Rakete,11,resized_B_A43.png,Blatt,16,resized_A_A90.png,Fabrik,13,resized_A_B78.png,Pfeil,14,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,19,19,19,139.26389780000318,,,,,,141.11732939991634,1,4,[0.21583333 0.26333333],2.6194962000008672,143.7539059999399,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,7,21,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A54.png,Flamme,7,resized_B_B164.png,kimono,4,resized_A_B150.png,Rakete,11,resized_B_A43.png,Blatt,16,resized_A_A90.png,Fabrik,13,resized_A_B78.png,Pfeil,14,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,20,20,20,143.89816839993,,,,,,145.7546293999767,1,14,[-0.10916667 -0.23      ],2.0184146999381483,147.79020689998288,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,7,22,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A54.png,Flamme,7,resized_B_B164.png,kimono,4,resized_A_B150.png,Rakete,11,resized_B_A43.png,Blatt,16,resized_A_A90.png,Fabrik,13,resized_A_B78.png,Pfeil,14,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,21,21,21,147.92785199999344,,,,,,149.79130179993808,1,7,[0.0475     0.03916667],6.072226200019941,155.88073909992818,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,7,23,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_A54.png,Flamme,7,resized_B_B164.png,kimono,4,resized_A_B150.png,Rakete,11,resized_B_A43.png,Blatt,16,resized_A_A90.png,Fabrik,13,resized_A_B78.png,Pfeil,14,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,22,22,22,156.03006599994842,,,,,,157.89815169991925,1,11,[ 0.05       -0.05333333],2.202427199925296,160.11763350002002,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,7,24,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A54.png,Flamme,7,resized_B_B164.png,kimono,4,resized_A_B150.png,Rakete,11,resized_B_A43.png,Blatt,16,resized_A_A90.png,Fabrik,13,resized_A_B78.png,Pfeil,14,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,23,23,23,160.26317519997247,,,,,,162.13505809998605,1,16,[ 0.25       -0.20333333],1.3684801999479532,163.52076599991415,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,4,25,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_A_B08.png,Person,12,resized_B_A70.png,Brunnen,3,resized_B_A153.png,Schwein,8,resized_A_B56.png,Stuhl,2,resized_B_A156.png,Bär,10,resized_A_A148.png,Giraffe,13,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,24,24,24,163.66003219992854,,,,,,165.52123499999288,1,8,[0.30833333 0.05333333],2.2357614999637008,167.77372189995367,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,4,26,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B08.png,Person,12,resized_B_A70.png,Brunnen,3,resized_B_A153.png,Schwein,8,resized_A_B56.png,Stuhl,2,resized_B_A156.png,Bär,10,resized_A_A148.png,Giraffe,13,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,25,25,25,167.92310669994913,,,,,,169.7916861999547,1,3,[0.12666667 0.21666667],1.9185618000337854,171.72741099994164,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,4,27,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B08.png,Person,12,resized_B_A70.png,Brunnen,3,resized_B_A153.png,Schwein,8,resized_A_B56.png,Stuhl,2,resized_B_A156.png,Bär,10,resized_A_A148.png,Giraffe,13,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,26,26,26,171.86172599997371,,,,,,173.72814179991838,1,10,[-0.10583333 -0.11333333],1.9022308000130579,175.6474190999288,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,4,28,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B08.png,Person,12,resized_B_A70.png,Brunnen,3,resized_B_A153.png,Schwein,8,resized_A_B56.png,Stuhl,2,resized_B_A156.png,Bär,10,resized_A_A148.png,Giraffe,13,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,27,27,27,175.79582699993625,,,,,,177.64816649991553,1,13,[-0.25416667 -0.25666667],1.7188808999489993,179.38394759991206,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,4,29,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B08.png,Person,12,resized_B_A70.png,Brunnen,3,resized_B_A153.png,Schwein,8,resized_A_B56.png,Stuhl,2,resized_B_A156.png,Bär,10,resized_A_A148.png,Giraffe,13,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,28,28,28,179.52170419995673,,,,,,181.38464950001799,1,2,[-0.02333333  0.2075    ],2.169173900038004,183.5708508999087,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,4,30,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,12,resized_B_A70.png,Brunnen,3,resized_B_A153.png,Schwein,8,resized_A_B56.png,Stuhl,2,resized_B_A156.png,Bär,10,resized_A_A148.png,Giraffe,13,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,29,29,29,183.71622109995224,,,,,,185.5881777999457,1,12,[ 0.26 -0.08],3.153165200026706,188.7585596999852,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,6,31,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_B_A181.png,Wolf,14,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,10,resized_B_A06.png,Hut,2,resized_B_A187.png,Brücke,9,resized_B_A132.png,Ente,3,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,30,30,30,188.89831710001454,,,,,,190.75918069994077,1,10,[-0.0425 -0.0425],3.970571900019422,194.74683169997297,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,6,32,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A181.png,Wolf,14,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,10,resized_B_A06.png,Hut,2,resized_B_A187.png,Brücke,9,resized_B_A132.png,Ente,3,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,31,31,31,194.88864509994164,,,,,,196.7475340999663,1,2,[-0.05583333  0.21333333],1.601976800011471,198.36653449991718,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,6,33,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A181.png,Wolf,14,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,10,resized_B_A06.png,Hut,2,resized_B_A187.png,Brücke,9,resized_B_A132.png,Ente,3,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,32,32,32,198.50564909994137,,,,,,200.36728859995492,1,6,[-0.04166667  0.04833333],4.404408399946988,204.7888764999807,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,B,6,34,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A181.png,Wolf,14,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,10,resized_B_A06.png,Hut,2,resized_B_A187.png,Brücke,9,resized_B_A132.png,Ente,3,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,33,33,33,204.93171239993535,,,,,,206.78936659998726,1,14,[-0.02333333 -0.20583333],3.0526251000119373,209.85917850001715,,,112,B,2,2024-10-29_10h59.25.229,task,2023.2.2,59.65184795634279,2024-10-29 10h59.37.651573 +0100,
