study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,4,11,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A181.png,Wolf,6,resized_A_A151.png,Fuchs,7,resized_B_A153.png,Schwein,14,resized_B_A06.png,Hut,8,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,3,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,10,10,10,85.0954338000156,,,,,,86.96934820001479,1,8,[0.26916667 0.08666667],2.0358423000434414,89.02218120009638,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,4,12,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A181.png,Wolf,6,resized_A_A151.png,Fuchs,7,resized_B_A153.png,Schwein,14,resized_B_A06.png,Hut,8,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,3,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,11,11,11,89.16204080008902,,,,,,91.02295540005434,1,3,[0.06666667 0.27416667],1.6684509000042453,92.70844380010385,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,5,13,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A33.png,Roboter,4,resized_B_A70.png,Brunnen,15,resized_A_B56.png,Stuhl,2,resized_A_B43.png,Parfüm,13,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,12,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,12,12,12,92.85203970002476,,,,,,94.70932970009744,1,15,[ 0.08       -0.27166667],3.236583700054325,97.96291970007587,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,5,14,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A33.png,Roboter,4,resized_B_A70.png,Brunnen,15,resized_A_B56.png,Stuhl,2,resized_A_B43.png,Parfüm,13,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,12,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,13,13,13,98.10270180006046,,,,,,99.96364630002063,1,12,[ 0.275      -0.08583333],2.3693303999025375,102.3498852000339,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,5,15,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A33.png,Roboter,4,resized_B_A70.png,Brunnen,15,resized_A_B56.png,Stuhl,2,resized_A_B43.png,Parfüm,13,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,12,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,14,14,14,102.48964370007161,,,,,,104.35079030005727,1,13,[-0.24 -0.22],2.3185636000707746,106.68650330009405,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,5,16,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,4,resized_B_A70.png,Brunnen,15,resized_A_B56.png,Stuhl,2,resized_A_B43.png,Parfüm,13,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,12,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,15,15,15,106.82721980009228,,,,,,108.68780070007779,1,4,[0.2625     0.27583333],2.569349500001408,111.27367990009952,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,5,17,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_A33.png,Roboter,4,resized_B_A70.png,Brunnen,15,resized_A_B56.png,Stuhl,2,resized_A_B43.png,Parfüm,13,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,12,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,16,16,16,111.4127637000056,,,,,,113.27505590009969,1,2,[-0.10666667  0.2775    ],2.8526276000775397,116.14485180005431,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,5,18,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A33.png,Roboter,4,resized_B_A70.png,Brunnen,15,resized_A_B56.png,Stuhl,2,resized_A_B43.png,Parfüm,13,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,12,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,17,17,17,116.2946086000884,,,,,,118.16262860002462,1,16,[ 0.19916667 -0.27      ],2.368864200077951,120.54857290000655,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,2,19,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B33.png,Zünder,7,resized_A_B32.png,Kamin,14,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,3,resized_B_A68.png,Lampe,8,resized_B_B175.png,Propeller,11,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,18,18,18,120.6891657001106,,,,,,122.54958240000997,1,11,[ 0.07333333 -0.0475    ],2.2022710000164807,124.7687592000002,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,2,20,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_B33.png,Zünder,7,resized_A_B32.png,Kamin,14,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,3,resized_B_A68.png,Lampe,8,resized_B_B175.png,Propeller,11,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,19,19,19,124.90911570005119,,,,,,126.7696508000372,1,3,[0.08166667 0.24      ],2.4853979999898,129.27241060009692,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,2,21,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_B33.png,Zünder,7,resized_A_B32.png,Kamin,14,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,3,resized_B_A68.png,Lampe,8,resized_B_B175.png,Propeller,11,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,20,20,20,129.41191790008452,,,,,,131.27350850007497,1,14,[-0.07333333 -0.24916667],4.320753899984993,135.6114637000719,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,2,22,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B33.png,Zünder,7,resized_A_B32.png,Kamin,14,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,3,resized_B_A68.png,Lampe,8,resized_B_B175.png,Propeller,11,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,21,21,21,135.76538900006562,,,,,,137.6121964000631,1,8,[0.22583333 0.06666667],3.4033169000176713,141.032666800078,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,2,23,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B33.png,Zünder,7,resized_A_B32.png,Kamin,14,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,3,resized_B_A68.png,Lampe,8,resized_B_B175.png,Propeller,11,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,22,22,22,141.18138960003853,,,,,,143.05022690002806,0,14,[-0.07916667 -0.25166667],6.472359600011259,149.53967050008941,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,2,24,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_B33.png,Zünder,7,resized_A_B32.png,Kamin,14,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,3,resized_B_A68.png,Lampe,8,resized_B_B175.png,Propeller,11,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,23,23,23,149.6772746000206,,,,,,151.54054600000381,1,12,[ 0.2275     -0.03833333],2.235679700039327,153.79333620006219,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,7,25,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_A_A179.png,Drachen,6,resized_A_B196.png,Fenster,10,resized_B_B180.png,Geist,16,resized_B_B177.png,Schloss,8,resized_B_A03.png,Kleid,3,resized_B_A132.png,Ente,5,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,24,24,24,153.93559480004478,,,,,,155.79433699999936,1,16,[ 0.27666667 -0.26      ],4.087153800064698,159.89860890002456,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,7,26,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A179.png,Drachen,6,resized_A_B196.png,Fenster,10,resized_B_B180.png,Geist,16,resized_B_B177.png,Schloss,8,resized_B_A03.png,Kleid,3,resized_B_A132.png,Ente,5,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,25,25,25,160.0425677000312,,,,,,161.91601130005438,1,3,[0.1125     0.25583333],2.602652599918656,164.53572820010595,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,7,27,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_A179.png,Drachen,6,resized_A_B196.png,Fenster,10,resized_B_B180.png,Geist,16,resized_B_B177.png,Schloss,8,resized_B_A03.png,Kleid,3,resized_B_A132.png,Ente,5,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,26,26,26,164.68296980008017,,,,,,166.55327730008867,1,10,[-0.06583333 -0.09666667],4.303817400010303,170.8739175000228,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,7,28,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,6,resized_A_B196.png,Fenster,10,resized_B_B180.png,Geist,16,resized_B_B177.png,Schloss,8,resized_B_A03.png,Kleid,3,resized_B_A132.png,Ente,5,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,27,27,27,171.01392380008474,,,,,,172.87522700009868,1,6,[-0.04333333  0.07666667],3.185721200075932,176.07831530005205,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,7,29,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A179.png,Drachen,6,resized_A_B196.png,Fenster,10,resized_B_B180.png,Geist,16,resized_B_B177.png,Schloss,8,resized_B_A03.png,Kleid,3,resized_B_A132.png,Ente,5,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,28,28,28,176.21059580007568,,,,,,178.07961740007158,1,5,[-0.22916667  0.055     ],2.818987099919468,180.9157075000694,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,7,30,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_A_A179.png,Drachen,6,resized_A_B196.png,Fenster,10,resized_B_B180.png,Geist,16,resized_B_B177.png,Schloss,8,resized_B_A03.png,Kleid,3,resized_B_A132.png,Ente,5,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,29,29,29,181.04865180002525,,,,,,182.91697180003393,1,8,[0.225      0.08166667],3.036375799914822,185.97034620004706,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,6,31,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A23.png,Flasche,5,resized_B_B164.png,kimono,15,resized_B_A20.png,Grill,14,resized_B_A77.png,Hang,16,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,11,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,30,30,30,186.10405190009624,,,,,,187.97128970001359,1,16,[ 0.22083333 -0.23416667],4.53753750002943,192.5258998000063,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,6,32,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A23.png,Flasche,5,resized_B_B164.png,kimono,15,resized_B_A20.png,Grill,14,resized_B_A77.png,Hang,16,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,11,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,31,31,31,192.66562020010315,,,,,,194.52677810005844,1,11,[ 0.07916667 -0.0775    ],2.5026028999127448,197.04635670001153,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,6,33,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A23.png,Flasche,5,resized_B_B164.png,kimono,15,resized_B_A20.png,Grill,14,resized_B_A77.png,Hang,16,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,11,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,32,32,32,197.18442290008534,,,,,,199.04727480001748,1,14,[-0.06916667 -0.27916667],3.2703002999769524,202.33374910010025,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,A,6,34,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,5,resized_B_B164.png,kimono,15,resized_B_A20.png,Grill,14,resized_B_A77.png,Hang,16,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,11,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,33,33,33,202.46899180009495,,,,,,204.33500900003128,1,5,[-0.26583333  0.08666667],3.7367852000752464,208.0890006000409,,,151,A,2,2025-04-29_17h30.27.776,task,2023.2.2,59.63815150140505,2025-04-29 17h30.36.087403 +0200,
